,0,1,2,3,4,5,6,7,8,9,10,11,12,13
34,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
35,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
36,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
37,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
38,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
39,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
40,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
41,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
42,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
43,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
44,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
45,,,,,,{'优厚福利'},,,,,,,,
46,,,,,,{'福利待遇好'},,,,,,,,
47,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
48,,,,,{'年终奖'},,,,,,,,,
49,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
50,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
51,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
52,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
53,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
54,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
55,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
56,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
57,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
58,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
59,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
60,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
61,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
62,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
63,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
64,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
65,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
66,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
67,,,,,,,,{'公司培训'},,,,,,
68,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
69,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
70,{'七险一金'},,,,,{'生日福利'},,,,,,,,
71,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
72,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
73,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
74,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
75,,{'周末双休'},,,,,,,,,,,{'薪资top'},
76,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
77,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
78,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
79,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
80,{'七险一金'},,,,,,,,,,,,{'十五薪'},
81,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,
84,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
85,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
86,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
87,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
88,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
89,,,{'定期体检'},,,,,,,,,,,{'累积专业经验'}
90,{'五险一金'},,,,,{'节日福利'},,,{'下午茶'},,,,,{'累积专业经验'}
91,,,{'定期体检'},,{'绩效奖金'},,,,,,,{'定期团建'},,{'累积专业经验'}
92,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
93,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
94,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
95,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
96,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
97,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
98,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
99,{'五险一金'},{'双休'},,,,,,,,,,,,
100,,,,,,,,,,,,{'定期团建'},,
101,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
102,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
103,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
104,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
105,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
106,,,,,,,,,{'下午茶很好吃'},,,,,
107,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
108,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
109,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
110,{'五险一金'},,{'定期体检'},,,,,,,,,,,
111,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
112,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
113,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
114,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
115,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
116,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
117,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
118,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
119,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
120,{'转正五险一金'},"{'带薪年假', '周末双休', '朝九晚六周末双休'}",{'年度健康体检'},"{'午餐补贴', '餐补'}",{'年终奖'},"{'节日福利', '多种福利', '生日福利'}",,"{'导师亲自指导', '带薪年假'}","{'午餐补贴', '餐补'}",,"{'部门旅游', '年度旅游'}",{'定期团建'},{'带薪年假'},
121,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
122,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
123,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
124,{'五险一金'},,,,,,,,,,,,,
125,,,,,{'绩效奖金'},,,,,,,{'定期团建'},,
126,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
127,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
128,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
129,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
130,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
131,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
132,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
133,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
134,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
135,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
136,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
137,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
138,{'五险一金'},{'周末双休'},,,,,,,,,,,,
139,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
140,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
141,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
142,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
143,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
144,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
145,,,,,,{'福利待遇好'},,,,,,,,
146,{'六险一金'},,,,,,,,,,,,,
147,,,,,,,,,,,,,,
148,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
149,,,,,,,,,,,,,,
150,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
151,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
152,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
153,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
154,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
155,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
156,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
157,,,,,,,,,,,,,,
158,{'六险一金'},,,,,,,,,,,,,
159,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
160,,{'周末双休'},,,,{'节日福利'},,,,,,,,
161,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
162,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
163,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
164,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
165,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
166,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
167,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
168,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
169,{'七险一金'},,,,,,,,,,,,,
170,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
171,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
172,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
173,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
174,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
175,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
176,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
177,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
178,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
179,,,,,{'全勤奖'},,,,,,,,,
180,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
181,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
182,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
183,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
184,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
185,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
186,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
187,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
188,,,,,,{'节日福利'},,,,,,{'定期团建'},,
189,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
190,{'a险'},"{'双休', '带薪年假', '周末双休'}",,"{'实习津贴', '房补'}",,{'节日福利'},,"{'带薪年假', '培训机会'}",,,,,{'带薪年假'},
191,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
192,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
193,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
194,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
195,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
196,{'五险一金'},,,,,,,,,,,,,
197,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
198,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
199,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
200,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
201,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
202,,,,,{'年终奖'},{'节日福利'},,,,,,,,
203,{'五险一金'},,,,{'年终奖'},,,,,,,,,
204,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
205,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
206,,{'周末双休'},,,,,,,,,,,,
207,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
208,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
209,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
210,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
211,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
212,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
213,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
214,{'六险一金'},,,,,,,,,,,{'定期团建'},,
215,{'五险一金'},{'周末双休'},,,,,,,,,,,,
216,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
217,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
218,,,,{'餐补'},,,,,{'餐补'},,,,,
219,,,,,,,,,,,,,,
220,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
221,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
222,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
223,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
224,,,,,,,,,,,,,,
225,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
226,,,,,,{'福利待遇好'},,,,,,,,
227,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
228,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
229,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
230,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
231,,{'周末双休'},,,,,,,,,,,,
232,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
233,{'七险一金'},,,,,,,,,,,,,
234,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
235,,,,,,,,,,,,,,
236,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
237,,,,,,,,,,,,,,
238,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
239,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
240,,,,,,{'福利待遇好'},,,,,,,,
241,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
242,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
243,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
244,,,,,,,,,,,,,,
245,{'七险一金'},,,,,,,,,,,,,
246,{'七险一金'},,,,,,,,,,,,,
247,{'五险一金'},,,{'餐补'},{'年终奖'},{'节日福利'},,,"{'餐补', '下午茶'}",,,,,
248,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
249,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
250,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
251,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
252,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
253,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
254,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
255,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
256,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
257,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
