,0,1
407,福建省,厦门市
408,广东省,广州市
409,北京市,市辖区
410,广东省,东莞市
411,北京市,市辖区
412,上海市,市辖区
413,北京市,
414,广东省,广州市
415,北京市,市辖区
416,北京,北京
417,北京市,市辖区
418,广东省,东莞市
419,湖北省,武汉市
420,北京市,市辖区
421,广东,深圳
422,北京市,市辖区
423,北京市,市辖区
424,重庆市,重庆
425,上海市,市辖区
426,全国,
427,上海市,市辖区
428,上海市,市辖区
429,广东省,东莞市
430,上海,上海
431,广州,
432,广东,广州
433,广东省,深圳市
434,江苏省,常州市
435,四川省,成都市
436,广东省,东莞市
437,广东省,广州市
438,江苏省,南京市
439,广东省,佛山市
440,北京市,市辖区
441,浙江省,杭州市
442,北京市,市辖区
443,浙江省,杭州市
444,上海市,
445,上海市,市辖区
446,北京市,
447,上海市,市辖区
448,浙江省,杭州市
449,上海,上海
450,广东省,深圳市
451,广东省,广州市
452,江苏,南京
453,浙江省,杭州市
454,广东,广州
455,广东省,深圳市
456,江苏省,南京市
457,江苏省,常州市
458,上海市,市辖区
459,江苏省,南京市
460,全国,
461,广东省,深圳市
462,北京市,市辖区
463,北京市,市辖区
464,广东省,深圳市
465,浙江省,杭州市
466,广东省,深圳市
467,浙江省,杭州市
468,江苏省,南京市
469,江苏省,南京市
470,上海市,市辖区
471,上海市,
472,全国,
473,北京市,市辖区
474,北京市,市辖区
475,广东省,深圳市
476,广东省,深圳市
477,湖北,
478,北京市,市辖区
479,全国,
480,全国,
481,广东省,深圳市
482,北京市,市辖区
483,北京市,市辖区
484,安徽省,合肥市
485,北京市,市辖区
486,江西省,
487,江苏省,常州市
488,北京市,市辖区
489,上海市,市辖区
490,上海,上海
491,北京,北京
492,辽宁省,沈阳市
493,上海,上海
494,广东省,广州市
495,湖南省,长沙市
496,河南省,郑州市
497,上海市,市辖区
498,广东,广州
499,广东省,深圳市
500,广东省,深圳市
501,广东省,深圳市
502,广东省,深圳市
503,湖北,
504,北京市,市辖区
505,北京市,市辖区
506,四川,四川
507,深圳,
508,四川,四川
509,上海,上海
510,北京,北京
511,广东,深圳
512,北京市,市辖区
513,广东,深圳
514,湖北省,武汉市
515,上海市,市辖区
516,北京市,市辖区
517,广东省,深圳市
518,上海市,市辖区
519,北京,北京
520,上海,上海
521,四川,四川
522,四川,四川
523,北京市,市辖区
524,河南省,郑州市
525,北京市,市辖区
526,上海市,市辖区
527,上海市,市辖区
528,北京市,市辖区
529,广东,
530,广东,
531,海南省,省直辖县级行政区划
532,北京市,市辖区
533,全国,
534,北京市,市辖区
535,北京,北京
536,上海市,市辖区
537,北京市,
538,广东,广州
539,重庆市,市辖区
540,广东省,深圳市
541,北京市,市辖区
542,北京市,市辖区
543,北京市,市辖区
544,上海,上海
545,广东省,深圳市
546,北京市,市辖区
547,江苏省,苏州市
548,广东省,深圳市
549,北京市,市辖区
550,全国,
551,广东省,深圳市
552,吉林省,长春市
553,北京市,市辖区
554,全国,
555,北京市,市辖区
556,全国,
557,湖南省,长沙市
558,湖北省,武汉市
559,深圳,
560,北京市,市辖区
561,广东省,深圳市
562,江苏省,常州市
563,广东省,深圳市
564,北京市,市辖区
565,北京,北京
566,上海,上海
567,上海市,市辖区
568,北京市,市辖区
569,北京市,市辖区
570,广东,广州
571,广东省,深圳市
572,广东省,深圳市
573,广东省,深圳市
574,上海,上海
575,湖南省,长沙市
576,上海市,
577,北京市,市辖区
578,全国,
579,江苏省,南京市
580,北京,北京
581,广东省,广州市
582,北京市,市辖区
583,北京市,市辖区
584,福建省,福州市
585,四川省,成都市
586,安徽省,合肥市
587,广东省,深圳市
588,上海市,
589,北京市,市辖区
590,北京,北京
591,浙江省,杭州市
592,深圳,
593,北京市,市辖区
594,辽宁省,沈阳市
595,北京市,市辖区
596,北京,北京
597,湖北,
598,北京,北京
599,上海,上海
600,北京市,市辖区
601,北京市,市辖区
602,北京市,市辖区
603,湖北,
604,广东,深圳
605,无锡,
606,广东省,深圳市
607,江苏省,常州市
608,广东,深圳
609,广东省,广州市
610,江苏省,南京市
611,广东省,东莞市
612,广东省,深圳市
613,广东,广州
614,上海市,市辖区
615,四川省,成都市
616,福建省,厦门市
617,江苏省,常州市
618,广东省,佛山市
619,浙江省,杭州市
620,北京,北京
621,北京市,市辖区
622,上海市,市辖区
623,浙江省,杭州市
624,北京市,市辖区
625,吉林省,长春市
626,四川省,成都市
627,北京市,市辖区
628,深圳,
629,辽宁省,沈阳市
630,广东省,深圳市
631,广东省,东莞市
632,北京市,市辖区
633,北京市,市辖区
634,广东省,东莞市
635,广东省,深圳市
636,浙江省,杭州市
637,上海市,市辖区
638,江苏省,南京市
639,浙江省,杭州市
640,北京市,市辖区
641,浙江省,杭州市
642,上海市,
643,江苏省,南京市
644,上海市,市辖区
645,广东省,深圳市
646,广东省,广州市
647,江苏省,南京市
648,江苏省,南京市
649,浙江省,杭州市
650,广州,
651,广东省,东莞市
652,湖北省,武汉市
653,北京市,市辖区
654,北京市,市辖区
655,重庆市,重庆
656,上海市,市辖区
657,全国,
658,上海市,市辖区
659,上海市,市辖区
660,上海,上海
661,北京市,市辖区
662,广东省,深圳市
663,北京市,市辖区
664,江苏省,苏州市
665,广东省,广州市
666,北京,北京
667,北京市,
668,上海,上海
669,全国,
670,北京市,市辖区
671,江苏,苏州
672,上海市,市辖区
673,北京,北京
674,北京市,市辖区
675,上海市,市辖区
676,广东省,广州市
677,上海市,市辖区
678,四川省,成都市
679,北京市,市辖区
680,广东,深圳
681,上海市,市辖区
682,北京市,市辖区
683,江西省,
684,北京,北京
685,北京市,市辖区
686,深圳,
687,广东,广州
688,北京市,市辖区
689,吉林省,长春市
690,上海市,市辖区
691,广东省,广州市
692,湖北省,武汉市
693,北京市,市辖区
694,全国,
695,北京市,
696,北京市,
697,广东省,深圳市
698,北京市,市辖区
699,上海市,市辖区
700,上海市,市辖区
701,吉林省,长春市
702,湖南省,长沙市
703,江苏,南京
704,全国,
705,北京市,市辖区
706,北京,北京
707,上海市,市辖区
708,北京市,
709,广东,广州
710,北京市,市辖区
711,北京市,市辖区
712,广东省,深圳市
713,重庆市,市辖区
714,北京市,市辖区
715,浙江省,杭州市
716,北京市,市辖区
717,上海市,市辖区
718,北京市,市辖区
719,广东省,深圳市
720,北京市,市辖区
721,北京市,市辖区
722,北京市,市辖区
723,河南省,郑州市
724,广东省,广州市
725,江苏省,无锡市
726,山东省,东营市
727,北京市,市辖区
728,北京市,市辖区
729,黑龙江省,哈尔滨市
730,北京市,市辖区
731,全国,
732,四川省,成都市
733,广东省,深圳市
734,北京市,市辖区
735,上海市,市辖区
736,上海市,市辖区
737,北京市,
738,北京市,市辖区
739,江苏省,苏州市
740,福建,厦门
741,浙江省,杭州市
742,上海,上海
743,四川省,成都市
744,北京市,市辖区
745,北京市,市辖区
746,广东,广州
747,北京市,市辖区
748,北京,北京
749,广东省,广州市
750,江苏省,南京市
751,广东省,深圳市
752,吉林省,长春市
753,广东省,广州市
754,广东省,广州市
755,北京市,市辖区
756,全国,
757,福建省,福州市
758,北京,北京
759,广东,广州
760,上海市,市辖区
761,北京市,
762,上海,上海
763,北京市,市辖区
764,北京市,市辖区
765,深圳,
766,辽宁省,沈阳市
767,无锡,
768,广东省,深圳市
769,广东省,佛山市
770,四川省,成都市
771,江苏省,常州市
772,江苏省,南京市
773,广东省,深圳市
774,江苏省,常州市
775,广东,深圳
776,广东省,广州市
777,福建省,厦门市
778,全国,
779,吉林省,长春市
780,湖北省,武汉市
781,北京市,市辖区
782,全国,
783,北京市,
784,广东省,深圳市
785,北京市,
786,北京市,
787,北京,北京
788,浙江省,杭州市
789,北京,北京
790,北京市,市辖区
791,上海市,市辖区
792,浙江省,杭州市
793,北京市,市辖区
794,四川省,成都市
795,广东省,东莞市
796,广东省,深圳市
797,北京市,市辖区
798,江苏省,苏州市
799,安徽省,合肥市
800,广东省,广州市
801,广州,
802,浙江省,杭州市
803,广东省,深圳市
804,浙江省,杭州市
805,上海市,市辖区
806,江苏省,南京市
807,浙江省,杭州市
808,北京市,市辖区
809,北京市,市辖区
810,广东省,广州市
811,上海,上海
812,上海市,市辖区
813,广东省,深圳市
814,广东,广州
815,上海市,市辖区
816,广东省,东莞市
817,北京市,市辖区
818,北京市,市辖区
819,北京市,市辖区
820,广东省,东莞市
821,广东省,东莞市
822,湖北省,武汉市
823,北京市,市辖区
824,重庆市,重庆
825,上海市,市辖区
826,全国,
827,上海市,市辖区
828,上海市,市辖区
829,北京市,市辖区
830,广东,广州
831,全国,
832,江苏省,南京市
833,北京,北京
834,北京市,市辖区
835,上海市,
836,上海,上海
837,北京,北京
838,上海,上海
839,上海市,市辖区
840,广东省,深圳市
841,广东省,深圳市
842,吉林省,长春市
843,全国,
844,北京市,市辖区
845,江苏省,苏州市
846,北京市,市辖区
847,全国,
848,全国,
849,广东省,深圳市
850,北京市,市辖区
851,北京市,市辖区
852,北京市,市辖区
853,浙江省,杭州市
854,广东省,深圳市
855,北京市,市辖区
856,上海市,市辖区
857,上海,上海
858,全国,
859,北京市,市辖区
860,北京市,市辖区
861,江苏,苏州
862,上海市,市辖区
863,北京,北京
864,上海市,市辖区
865,广东省,广州市
866,四川省,成都市
867,北京市,市辖区
868,湖南省,长沙市
869,广东省,深圳市
870,北京市,市辖区
871,北京市,市辖区
872,北京市,市辖区
873,深圳,
874,广东,广州
875,湖北,
876,广东,深圳
877,广东,深圳
878,上海市,市辖区
879,北京市,市辖区
880,江西省,
881,北京,北京
882,上海市,
883,江苏省,南京市
884,北京市,市辖区
885,北京市,市辖区
886,北京,北京
887,广东省,广州市
888,江苏省,南京市
889,上海市,市辖区
890,广东省,深圳市
891,北京市,市辖区
892,四川省,成都市
893,北京市,市辖区
894,北京市,市辖区
895,河南省,郑州市
896,广东省,广州市
897,江苏省,无锡市
898,山东省,东营市
899,广东,广州
900,北京市,市辖区
901,北京市,市辖区
902,四川省,成都市
903,上海市,市辖区
904,广东省,深圳市
905,广东省,广州市
906,江苏省,南京市
907,江苏省,南京市
908,江苏,南京
909,浙江省,杭州市
910,广东省,深圳市
911,北京市,市辖区
912,北京市,
913,北京市,市辖区
914,江苏省,苏州市
915,福建,厦门
916,浙江省,杭州市
917,上海,上海
918,北京市,市辖区
919,上海市,市辖区
920,北京市,市辖区
921,北京市,市辖区
922,黑龙江省,哈尔滨市
923,全国,
924,广东省,深圳市
925,吉林省,长春市
926,广东省,广州市
927,广东省,广州市
928,广东省,深圳市
929,上海市,市辖区
930,上海市,市辖区
931,吉林省,长春市
932,吉林省,长春市
933,北京市,市辖区
934,湖南省,长沙市
935,北京市,市辖区
936,北京市,市辖区
937,全国,
938,北京市,市辖区
939,北京市,市辖区
940,广东省,深圳市
941,北京市,市辖区
942,湖北,
943,北京,北京
944,上海,上海
945,北京市,市辖区
946,北京市,市辖区
947,福建省,福州市
948,四川省,成都市
949,北京市,市辖区
950,广东省,广州市
951,湖南省,长沙市
952,湖北省,武汉市
953,深圳,
954,北京市,市辖区
955,广东省,深圳市
956,江苏省,常州市
957,辽宁省,沈阳市
958,北京市,市辖区
959,北京,北京
960,北京市,市辖区
961,上海市,
962,北京市,市辖区
963,北京,北京
964,浙江省,杭州市
965,深圳,
966,北京市,市辖区
967,广东省,深圳市
968,重庆市,市辖区
969,上海市,市辖区
970,北京市,市辖区
971,北京市,市辖区
972,北京市,市辖区
973,黑龙江省,哈尔滨市
974,北京市,市辖区
975,全国,
976,广东省,深圳市
977,吉林省,长春市
978,广东省,广州市
979,广东省,广州市
980,北京市,市辖区
981,北京市,市辖区
982,北京,北京
983,上海市,市辖区
984,上海,上海
985,河南省,郑州市
986,四川,四川
987,四川,四川
988,北京市,市辖区
989,广东省,深圳市
990,北京市,市辖区
991,广东省,深圳市
992,上海市,市辖区
993,上海市,市辖区
994,北京市,市辖区
995,广东,
996,广东,
997,海南省,省直辖县级行政区划
998,上海市,市辖区
999,全国,
1000,上海市,市辖区
1001,上海市,市辖区
1002,上海,上海
1003,北京市,市辖区
1004,重庆市,重庆
1005,广东省,深圳市
1006,江苏省,苏州市
1007,广东省,广州市
1008,浙江省,杭州市
1009,广东省,深圳市
1010,浙江省,杭州市
1011,上海市,市辖区
1012,北京市,市辖区
1013,北京市,市辖区
1014,北京市,市辖区
1015,北京市,市辖区
1016,广东省,广州市
1017,四川省,成都市
1018,广东省,东莞市
1019,广东省,深圳市
1020,广东,广州
1021,上海市,市辖区
1022,广东省,东莞市
1023,北京市,市辖区
1024,广东省,东莞市
1025,广东省,东莞市
1026,湖北省,武汉市
1027,江苏省,南京市
1028,浙江省,杭州市
1029,北京市,市辖区
1030,浙江省,杭州市
1031,广东省,广州市
1032,北京市,市辖区
1033,北京市,市辖区
1034,广东,广州
1035,北京市,市辖区
1036,北京,北京
1037,北京市,市辖区
1038,广东省,广州市
1039,江苏省,南京市
1040,上海市,市辖区
1041,广东省,深圳市
1042,北京市,市辖区
1043,四川省,成都市
1044,北京市,市辖区
1045,北京市,市辖区
1046,四川省,成都市
1047,广东,深圳
1048,上海,上海
1049,福建,厦门
1050,广州,
1051,江苏省,南京市
1052,上海市,市辖区
1053,广东省,深圳市
1054,江苏省,南京市
1055,江苏省,南京市
1056,江苏,南京
1057,浙江省,杭州市
1058,广东省,深圳市
1059,上海市,
1060,上海市,市辖区
1061,北京市,
1062,北京市,市辖区
1063,江苏省,苏州市
1064,浙江省,杭州市
1065,北京市,市辖区
1066,江苏省,常州市
1067,北京市,市辖区
1068,上海市,市辖区
1069,上海,上海
1070,北京市,市辖区
1071,北京市,市辖区
1072,江苏,苏州
1073,上海市,市辖区
1074,北京,北京
1075,上海市,市辖区
1076,广东省,广州市
1077,四川省,成都市
1078,北京市,市辖区
1079,北京市,市辖区
1080,上海市,市辖区
1081,北京,北京
1082,江西省,
1083,广东省,深圳市
1084,北京市,市辖区
1085,北京市,市辖区
1086,广东,广州
1087,广东省,深圳市
1088,湖北,
1089,深圳,
1090,广东,深圳
1091,广东,深圳
1092,上海市,市辖区
1093,北京市,市辖区
1094,河南省,郑州市
1095,上海市,市辖区
1096,湖南省,长沙市
1097,浙江省,杭州市
1098,北京市,市辖区
1099,吉林省,长春市
1100,全国,
1101,深圳,
1102,广东省,深圳市
1103,四川省,成都市
1104,北京市,市辖区
1105,广东省,佛山市
1106,江苏省,常州市
1107,福建省,厦门市
1108,辽宁省,沈阳市
1109,江苏省,南京市
1110,无锡,
1111,广东省,深圳市
1112,上海市,市辖区
1113,吉林省,长春市
1114,北京市,市辖区
1115,浙江省,杭州市
1116,广东,广州
1117,北京市,市辖区
1118,广东省,广州市
1119,湖北省,武汉市
1120,吉林省,长春市
1121,上海市,市辖区
1122,广东省,深圳市
1123,北京市,市辖区
1124,全国,
1125,北京市,
1126,北京市,
1127,北京市,
1128,北京,北京
1129,北京,北京
1130,广东省,深圳市
1131,广东省,广州市
1132,山东省,东营市
1133,北京市,市辖区
1134,北京市,市辖区
1135,黑龙江省,哈尔滨市
1136,北京市,市辖区
1137,全国,
1138,广东省,深圳市
1139,吉林省,长春市
1140,广东省,广州市
1141,广东省,广州市
1142,北京市,市辖区
1143,全国,
1144,江苏省,无锡市
1145,北京市,市辖区
1146,北京,北京
1147,广东省,深圳市
1148,上海,上海
1149,广东省,深圳市
1150,北京市,市辖区
1151,北京市,市辖区
1152,全国,
1153,北京市,市辖区
1154,上海市,市辖区
1155,辽宁省,沈阳市
1156,北京市,市辖区
1157,广东省,广州市
1158,湖南省,长沙市
1159,湖北省,武汉市
1160,深圳,
1161,北京市,市辖区
1162,广东省,深圳市
1163,北京市,市辖区
1164,北京,北京
1165,北京市,市辖区
1166,上海市,
1167,北京市,市辖区
1168,北京,北京
1169,浙江省,杭州市
1170,深圳,
1171,江苏省,常州市
1172,广东省,深圳市
1173,全国,
1174,江苏省,南京市
1175,北京,北京
1176,北京市,市辖区
1177,上海市,
1178,上海,上海
1179,北京,北京
1180,湖南省,长沙市
1181,吉林省,长春市
1182,全国,
1183,北京市,市辖区
1184,江苏省,苏州市
1185,广东省,深圳市
1186,北京市,市辖区
1187,全国,
1188,全国,
1189,广东省,深圳市
1190,北京市,市辖区
1191,北京市,市辖区
1192,北京市,市辖区
1193,北京市,市辖区
1194,重庆市,市辖区
1195,北京市,市辖区
1196,湖北,
1197,北京,北京
1198,北京市,市辖区
1199,上海,上海
1200,福建省,福州市
1201,四川省,成都市
1202,安徽省,合肥市
1203,北京市,市辖区
1204,北京市,市辖区
1205,全国,
1206,重庆市,市辖区
1207,北京市,市辖区
1208,广东省,深圳市
1209,广东,
1210,海南省,省直辖县级行政区划
1211,上海市,市辖区
1212,上海市,市辖区
1213,北京市,市辖区
1214,北京市,市辖区
1215,广东,
1216,北京市,市辖区
1217,上海市,市辖区
1218,北京市,市辖区
1219,上海市,市辖区
1220,北京市,
1221,北京,北京
1222,广东,广州
1223,北京市,市辖区
1224,上海,上海
1225,上海市,市辖区
1226,广东省,深圳市
1227,北京,北京
1228,河南省,郑州市
1229,四川,四川
1230,四川,四川
1231,北京市,市辖区
1232,上海,上海
1233,山东省,东营市
1234,四川省,成都市
1235,海南省,省直辖县级行政区划
1236,上海市,市辖区
1237,上海市,市辖区
1238,北京,北京
1239,上海市,市辖区
1240,广东,
1241,广东,
1242,北京市,市辖区
1243,北京市,市辖区
1244,上海市,市辖区
1245,四川,四川
1246,北京市,市辖区
1247,上海,上海
1248,河南省,郑州市
1249,北京市,市辖区
1250,北京市,市辖区
1251,江苏省,南京市
1252,上海市,市辖区
1253,广东省,深圳市
1254,北京市,市辖区
1255,四川省,成都市
1256,北京市,市辖区
1257,北京市,市辖区
1258,河南省,郑州市
1259,广东省,广州市
1260,北京市,市辖区
1261,北京市,市辖区
1262,福建,厦门
1263,北京市,
1264,北京市,市辖区
1265,上海市,市辖区
1266,浙江省,杭州市
1267,上海,上海
1268,广东省,深圳市
1269,广东省,广州市
1270,江苏,南京
1271,北京市,市辖区
1272,浙江省,杭州市
1273,广东,广州
1274,北京,北京
1275,北京市,市辖区
1276,广东省,广州市
1277,江苏省,苏州市
1278,四川省,成都市
1279,江苏省,无锡市
1280,北京市,市辖区
1281,山东省,东营市
1282,北京市,市辖区
1283,北京市,市辖区
1284,黑龙江省,哈尔滨市
1285,北京市,市辖区
1286,全国,
1287,广东省,深圳市
1288,吉林省,长春市
1289,广东省,广州市
1290,广东省,广州市
1291,上海市,市辖区
1292,上海市,
1293,北京市,市辖区
1294,北京,北京
1295,浙江省,杭州市
1296,深圳,
1297,北京市,市辖区
1298,辽宁省,沈阳市
1299,北京市,市辖区
1300,广东省,广州市
1301,北京市,市辖区
1302,北京市,市辖区
1303,北京市,市辖区
1304,北京,北京
1305,北京市,市辖区
1306,上海市,
1307,上海,上海
1308,湖南省,长沙市
1309,湖北省,武汉市
1310,深圳,
1311,北京市,市辖区
1312,全国,
1313,广东省,深圳市
1314,北京市,市辖区
1315,全国,
1316,全国,
1317,北京市,市辖区
1318,北京市,市辖区
1319,广东省,深圳市
1320,江苏省,苏州市
1321,吉林省,长春市
1322,北京市,市辖区
1323,广东省,深圳市
1324,江苏省,常州市
1325,广东省,深圳市
1326,湖南省,长沙市
1327,北京市,市辖区
1328,上海,上海
1329,北京市,市辖区
1330,湖北,
1331,北京,北京
1332,北京市,市辖区
1333,福建省,福州市
1334,四川省,成都市
1335,安徽省,合肥市
1336,浙江省,杭州市
1337,全国,
1338,江苏省,常州市
1339,广东,深圳
1340,广东省,广州市
1341,四川省,成都市
1342,广东省,深圳市
1343,广东省,东莞市
1344,广东省,深圳市
