最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
面议,面议,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,朝阳区利泽中二路望京科技创业园C座
10000,15000,硕士,定期体检;餐补;全勤奖;定期团建;下午茶;五险一金;周末双休;节日福利;生日福利;年终奖,大智慧财汇,金融/经济/投资/财会,民营企业,500-2000人,金融科技;金融界大咖,安徽/合肥,安徽省合肥市蜀山区安高广场写字楼20-24F
10000,15000,硕士,定期体检;餐补;全勤奖;定期团建;下午茶;五险一金;周末双休;节日福利;生日福利;年终奖,大智慧财汇,金融/经济/投资/财会,民营企业,500-2000人,金融科技;金融界大咖,安徽/合肥,安徽省合肥市蜀山区安高广场写字楼20-24F
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
面议,面议,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,朝阳区利泽中二路望京科技创业园C座
10000,20000,本科,生日会;定期体检;弹性工作;实习津贴;地铁周边;带薪年假,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
8000,15000,本科,房补;绩效奖金;定期体检;发展空间大;五险一金;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,海淀区西海国际中心3号楼802
8000,15000,本科,房补;绩效奖金;定期体检;发展空间大;五险一金;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,海淀区西海国际中心3号楼802
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
8000,14000,本科,下午茶;节日福利;生日福利;五险一金;免费班车,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,西小口路易点云大厦
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
10000,20000,本科,节日福利;五险一金;地铁周边;生日福利,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
10000,15000,本科,地铁周边;餐补;节日福利,蓝信移动,互联网/游戏/软件,民营企业,150-500人,领导NICE;文化多元,北京市/北京,北京市朝阳区酒仙桥中路26号院鸿运大厦7层蓝信移动
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
15000,25000,硕士,技术产品经理;人工智能,Aibee（爱笔智能）,互联网/游戏/软件,民营企业,150-500人,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,北京市/北京,北清路81号中关村壹号西门 B1栋15层
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
6000,8000,本科,五险一金;朝九晚五;定期团建;地铁周边,原子比特,互联网/游戏/软件,民营企业,50-150人,虚拟现实;3D扫描;大量动手实践;经常有展会活动;接触实际项目;全套虚拟现实装备;轻松活跃;以培养为主,北京,"朝阳区尚屹文园A座202,203"
8000,13000,本科,定期体检;年度旅游;下午茶;弹性上班;绩效奖金;餐补,得物App,互联网/游戏/软件,民营企业,500-2000人,潮流;能力优先;发展机遇;快速成长,上海市/上海,上海市杨浦区淞沪路290号创智天地一期10号楼5f
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,硕士,六险一金;人才公寓;双休;食堂;班车;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
面议,面议,本科,餐补;地铁周边;年终奖,首创证券,金融/经济/投资/财会,国有企业,500-2000人,,北京市/北京,北京市朝阳区安定路5号院13号A座
12000,24000,本科,七险一金;节日福利;免费咖啡,北醒光子,互联网/游戏/软件,民营企业,50-150人,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,北京市/北京,北京市海淀区信息路28号科实大厦A座10层
面议,面议,硕士,六险一金;人才公寓;双休;班车;食堂;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
面议,面议,本科,年终奖;节日福利;行业龙头;灵活工作制;跨国公司,泰科电子（上海）有限公司,电子/通信/硬件,外资企业,2000人以上,外企氛围;扁平化管理;绩效奖金;成长快;节日福利,上海市/上海,上海市徐汇区古美路1528号泰科电子中国总部
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
15000,25000,不限,2023届校招,中欧基金,金融/经济/投资/财会,外资企业,150-500人,头部公募;员工持股;落户支持;优厚福利,上海市/上海,上海浦东新区上海中心大厦8层
17000,18000,本科,福利待遇好;发展前景好,360数科,互联网/游戏/软件,民营企业,2000人以上,互联网;金融,北京市/北京,陆家嘴金融服务广场5层（东方路1217号）
面议,面议,本科,弹性工作;不打卡;工作氛围好;无限零食,旷视科技,互联网/游戏/软件,民营企业,2000人以上,弹性工作，上下班不打卡;零食水果下午茶;技术驱动型企业,北京市/北京,建材城中路27号金隅智造工场S1
面议,面议,本科,地铁周边;年终奖,首创证券,金融/经济/投资/财会,国有企业,500-2000人,,北京市/北京,北京市朝阳区安定路5号院13号A座
6000,8000,本科,定期体检;周末双休;五险一金,国通股份,互联网/游戏/软件,股份制企业,50-150人,工作氛围极好;团队好;定期旅游;提升空间大,上海,闵行区闵虹路166弄中庚环球创意中心3号楼20楼
5000,8000,本科,定期体检;商业险;绩效奖金;房补;年终奖,中国人寿河南分公司,金融/经济/投资/财会,国有企业,2000人以上,值得信赖;带薪实习;有奖励;央企;500强;年轻； 活力,河南/郑州,河南省郑州市金水区花园路与丰产路交叉口兰德中心6楼611室
10000,13000,本科,定期团建;年终奖;五险一金,好买财富,金融/经济/投资/财会,民营企业,500-2000人,,上海,浦东华润时代广场
10000,20000,本科,节日福利;餐补;绩效奖金;生日福利;周末双休;房补;带薪年假,爱康医疗,医疗/健康/制药/生物,民营企业,500-2000人,,北京市/北京,北京市朝阳区天圆祥泰大厦
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
7000,12000,本科,社会保险;周末双休;加班补贴;全勤奖金;节日费;每周运动;年度旅游;生日福利;免费团建;年终奖,广州千洛,快消/百货/批发/零售,民营企业,150-500人,社保& 双休;扁平管理;能力锻炼;高速成长;职业& 专业;95后团队,广东/广州,广州市番禺区钟村街汉溪大道东290号保利大都汇A3栋403-405
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
5000,10000,本科,餐补;提供住宿;房补;早八晚五双休;有转正机会,欧尔孚特,金融/经济/投资/财会,民营企业,150-500人,绩效奖金高;双休& 五险;节日礼品;吃货多;温暖&科技;高补贴,江苏/常州,常州武进区天安数码城B-1栋401室
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
5000,13000,本科,提供住宿;定期团建;生日福利;下午茶;周末双休,发网科技,交通/贸易/物流,民营企业,150-500人,良好工作环境;智能硬件;五险一金;导师机制;平台好;准上市企业,上海市/上海,上海市宝山区呼兰西路100号12号楼
8000,12000,本科,项目奖金;定期体检;带薪年假;年终奖,伙伴云,互联网/游戏/软件,民营企业,150-500人,aPaaS;弹性时间;领导很棒;提升为管理岗;不打杂纯干货;开放,北京市/北京,北京市海淀区上地三街金隅嘉华大厦B座1108
10000,20000,本科,节日福利;五险一金;地铁周边;生日福利,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
10000,20000,本科,餐补;定期体检;带薪年假;免费班车;五险一金;年终奖,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
10000,20000,本科,生日福利;五险一金;定期团建,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,北京市海淀区西小口路41号易点云大厦
10000,20000,本科,五险一金;定期体检;地铁周边,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
10000,20000,硕士,地铁周边,生涯探照灯,教育/培训,股份制企业,15-50人,活力; 创新;行业革新者;优秀的同事;公司培训;美女小编;五星级办公,北京市/北京,北京海淀中关村大街18号B座930
面议,面议,博士,周末双休;带薪年假;地铁周边;年度体检;五险一金;节日福利,长沙晶易医药,医疗/健康/制药/生物,民营企业,500-2000人,双休&五险;年轻化的团队;成长空间大,湖南/长沙,湖南省长沙市岳麓区麓天路五矿麓谷科技产业园A3栋8楼
15000,25000,本科,七险一金;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,25000,本科,生日福利;七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
面议,面议,本科,下午茶;免费咖啡;生日福利;定期团建;年终奖;弹性工作,思睿瑶光,金融/经济/投资/财会,外资企业,15-50人,,上海市/上海,上海浦东新区民生路118号
6000,8000,不限,带薪年假;五险一金;节日福利;全勤奖;弹性工作,广州诚盛,金融/经济/投资/财会,民营企业,15-50人,假期福利;员工关系和谐,广东/广州,珠控国际中心15楼1510A
面议,面议,本科,五险一金;生日会;绩效奖金;带薪年假,国投瑞银基金,金融/经济/投资/财会,外资企业,150-500人,工作环境好;以培养为重;氛围活泼;双休&五险;年休,全国,深圳福田区金田路4028号
面议,面议,本科,薪资top;产品大牛;团队氛围好,微派网络,互联网/游戏/软件,民营企业,150-500人,发展潜力大;大牛多;周末双休;不打卡;公积金全额,湖北,东湖高新关山大道保利国际中心
8000,15000,本科,项目好;团队强,广州卓动,互联网/游戏/软件,民营企业,150-500人,灵活上班时间;双休;部门团建;大牛多;多元化福利;扁平化,广东/广州,柏朗奴大厦1楼
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
10000,15000,本科,年终奖;绩效奖;六险一金;导师带教;定期体检,绿米联创,互联网/游戏/软件,,500-2000人,双休&资金雄厚;互信互爱;饮料不限量,深圳,留仙大道南山智园崇文园区1号楼8楼
10000,20000,本科,上市公司;行业大平台;七险一金;十五薪,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
11000,19000,本科,上市公司;亿级用户量;高速发展;成长空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区利泽中二路望京科技创业园C座
8000,12000,硕士,上市公司;高新技术企业;行业前沿,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,亿级用户量;发展空间大;高速成长;氛围扁平;大牛云集;上市公司;七险一金,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区利泽中二路望京科技创业园C座
12000,20000,本科,大牛带教;扁平开放;不定期团建;五险一金;绩效奖金;不打卡;免费健身房;周末双休;餐补,聚水潭,互联网/游戏/软件,合伙企业,2000人以上,轻松上档次;平台好;年度体检;周末双休五险一金;绿植环绕;产品好;自由、平等;五险&amp; 年终奖丰厚&amp; 节假日福利&amp;  员工旅游;好领导;导师亲自指导,上海市/上海,申长路990号虹桥汇T4号楼6楼
4000,5000,本科,地铁周边;弹性工作;周末双休;定期团建;项目奖金,环球医疗,医疗/健康/制药/生物,民营企业,50-150人,帮助学生成长,北京市/北京,北京市朝阳区华彬中心1703
10000,20000,不限,不加班;高提成;年终奖;生日会;年度旅游;绩效奖金;生日福利,快手,互联网/游戏/软件,民营企业,2000人以上,有留用机会;拓展人脉;高端职位;金牌导师;新人成长;有发展前景,北京市/北京,北京市海淀区快手融科融智创新园（西二旗近快手总部）
11000,17000,本科,生日福利;地铁周边;生日会;年终奖,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,高提成;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,五险一金;节日福利;下午茶;地铁周边,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,定期团建;绩效奖金;绩效奖金;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
面议,面议,本科,亿级用户量;互联网大健康;大牛云集;氛围扁平;高速成长;上市公司;七险一金,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区望京科技园C座
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
25000,35000,本科,年薪25w+;带薪年假;五险一金;补充医疗保险;工作日午餐,高瓴联合校招,不限,民营企业,150-500人,,全国,
面议,面议,本科,上市公司;亿级用户量;七险一金;大牛带队;高速成长;发展空间大,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,利泽中二路望京科技创业园C座
10000,15000,本科,下午茶;不打卡;生日福利;五险一金;定期体检;带薪年假;周末双休;弹性工作,麦穗人工智能,互联网/游戏/软件,民营企业,50-150人,定期团建;极客氛围;mentor带教;有股权分红;办公氛围年轻;团队大牛多,上海市/上海,上海市浦东新区晨晖路1000号w3座208&209
7000,10000,本科,实习津贴;地铁周边;年终奖;节日福利,四源合投资,金融/经济/投资/财会,股份制企业,150-500人,钢铁;产业互联网;基金,上海市/上海,上海市宝山区殷高西路101号高景国际大厦A座205室
4000,8000,大专,餐补;年终奖;五险一金;带薪休假,东营译协,公共事业/NGO/政府,社会团体,少于15人,环境好氛围好;薪水;沟通;上级同事很好;体系完善;位置便利,山东/东营,山东省东营市东营区北一路华凌国际大厦
3000,7000,本科,五险一金;不加班;双休,四福科技,互联网/游戏/软件,民营企业,15-50人,,黑龙江/哈尔滨,哈尔滨南岗区学府路朗威大厦
3000,4000,本科,地铁周边;定期团建,环球医疗,医疗/健康/制药/生物,民营企业,50-150人,帮助学生成长,北京市/北京,北京市朝阳区永安东里8号
面议,面议,本科,学习机会;大牛带队;发展空间,映客直播,互联网/游戏/软件,民营企业,500-2000人,团队大牛多;水果零食;团建&   五险一金;实习机会好;温暖& 科技;福利优越;科研前沿;平台高、机会多、锻炼能力;转正机会;学习空间,广州,阅江西路218号广州国际媒体?港西港 4 楼
7000,9000,本科,周末双休;定期团建;年终奖,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
15000,22000,本科,带薪年假;定期团建;生日福利;年终奖;周末双休;带薪年假;周末双休;五险一金,瓜子二手车,互联网/游戏/软件,民营企业,2000人以上,,北京,北京市朝阳区898创新空间
18000,28000,本科,年终奖;周末双休;弹性工作,小冰,互联网/游戏/软件,民营企业,150-500人,发展速度快;年轻的团队;领导很棒;活力; 创新;高人气创始人;行业经验丰富,北京市,中关村国际创新大厦
5000,8000,本科,节日福利;生日福利;周末双休;朝九晚六;免费午餐;年终奖;可转正实习,重庆洪九果品股份有限公司,快消/百货/批发/零售,民营企业,2000人以上,团队协作;企业背景好;艰苦学习,重庆市/重庆,重庆市渝北区东湖南路3号中铁峰汇B座22层
面议,面议,本科,大牛环绕,autowise.ai,互联网/游戏/软件,民营企业,50-150人,发展机会;同事年轻友好;牛人多;办公轻松氛围;下午茶很好吃,上海市/上海,申长路1398弄阿里中心3号楼8楼
面议,面议,本科,生日福利;地铁周边;带薪年假;绩效奖金;周末双休;年终奖;项目奖金;五险一金;餐补;定期体检,中储智运,互联网/游戏/软件,民营企业,500-2000人,,南京,江苏省南京市鼓楼区泛悦城市广场T1楼
9000,16000,本科,周末双休;补充年假;五险一金,兰亭集势,互联网/游戏/软件,民营企业,500-2000人,13-16薪;双休&一金;年假多多;团队氛围;毕业可转正,上海市/上海,民生路1188号佳兆业金融中心11楼
13000,18000,本科,弹性工作;定期体检;五险一金;提供住宿,得帆信息,互联网/游戏/软件,民营企业,150-500人,实习可转正,上海,上海市静安区广中西路555号宝华国际广场17层
15000,25000,本科,五险一金;定期体检;免费班车;免费健身房,开课吧,教育/培训,民营企业,2000人以上,在线职业教育;互联网,北京市/北京,北京市海淀区开课吧总部
10000,15000,本科,地铁周边;餐补;节日福利,蓝信移动,互联网/游戏/软件,民营企业,150-500人,领导NICE;文化多元,北京市/北京,北京市朝阳区酒仙桥中路26号院鸿运大厦7层蓝信移动
9000,15000,硕士,绩效奖金;定期体检;周末双休;七险一金;餐补交补,思特奇,电子/通信/硬件,民营企业,2000人以上,上市公司;转正机会;专业研发;车补餐补,成都,成都市锦江区喜年广场A座46楼
3000,5000,本科,带薪年假;餐补,思而立,互联网/游戏/软件,民营企业,15-50人,,福建/厦门,软件园生活广场B座713单元
10000,20000,本科,生日福利;五险一金;定期团建,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,北京市海淀区西小口路41号易点云大厦
10000,15000,本科,生日福利;项目奖金;年度旅游;带薪年假;年终奖;节日福利,ONES,互联网/游戏/软件,民营企业,150-500人,快乐撸猫;六险一金;弹性工时;专业导师指导;日常下午茶;不限量咖啡,广东/深圳,深圳市南山区科技园粤海街道高新南十道16号金地威新中心A座20层
10000,15000,本科,B端产品  ;医疗行业;七险一金;双休;带薪假期,中电药明,医疗/健康/制药/生物,外资企业,15-50人,医疗大健康;大数据,北京市/北京,王府井大街219号淘汇新天wework5层
面议,面议,本科,周末双休;五险一金;免费班车;定期团建;定期体检;节日福利;年度旅游,用友集团,互联网/游戏/软件,股份制企业,500-2000人,成长机会多;企业互联网化;有竞争力薪资;节假日生日福利;环境氛围好;福利待遇优;带薪年休假、节日福利;有食堂&amp;amp;班车;一年14薪;双休&amp;五险一金,北京,北京市海淀区北清路用友网络股份有限公司
