行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
通用职能,人力资源,人力资源,法务专员（广州）,inn_1lksvax0zdes,6000,15000,应届生,毕业1年内,本科,餐补;房补;生日会;下午茶;五险一金,沟通,虹科,com_5s4bex8hpmtg,技术和专业立身、快乐有趣的工作环境,电子/通信/硬件,民营企业,15-50人,,快乐实习;免费零食水果;扁平管理;80 90;朝气蓬勃;气氛轻松有趣,2021-10-20 14:30:09, ,"1. 负责审核各类业务合同、协议等法律文件，及时发现并规避风险；
2. 为采购、销售业务谈判、投融资等重大项目提供法律支持；
3. 负责公司知识产权的维权与风险把控；
4. 制定涉及合同、知识产权等文件的风险防范指南，完善公司法务管理体系。","1. 本科及以上学历，法律类相关专业；
2. 熟悉并掌握合同法、经济法、知识产权法等，基础知识扎实；
3. 具体较强的逻辑分析能力和解决法律问题的能力；
4. 性格开朗，擅于沟通交流，具有较好的谈判技巧及公关能力。"," 
工作职责：
1. 负责审核各类业务合同、协议等法律文件，及时发现并规避风险；
2. 为采购、销售业务谈判、投融资等重大项目提供法律支持；
3. 负责公司知识产权的维权与风险把控；
4. 制定涉及合同、知识产权等文件的风险防范指南，完善公司法务管理体系。
岗位要求：
1. 本科及以上学历，法律类相关专业；
2. 熟悉并掌握合同法、经济法、知识产权法等，基础知识扎实；
3. 具体较强的逻辑分析能力和解决法律问题的能力；
4. 性格开朗，擅于沟通交流，具有较好的谈判技巧及公关能力。",中文,2022-06-30,广州市黄埔区科学城神舟路18号润慧科技园C栋6层,https://www.shixiseng.com/intern/inn_1lksvax0zdes?pcm=pc_SearchList
通用职能,人力资源,人力资源,法务专员,inn_y3vaxbcmu226,5000,7000,应届生,,不限,周末双休;年终奖;带薪年假,法务专业;法律专业,中山市乐有家,com_ng7knniky3rb,房屋买卖租赁,房产/家居/物业/建筑,民营企业,2000人以上,广东,,2022-04-14 13:51:33, ,"1、参与调研、起草、审核公司各项规章制度，对合法性负责；
2、参与起草、审查、修订各类法律文书及合同；
3、为公司各部门提供法律咨询服务，并协助处理法律纠纷；
4、代表公司处理各类仲裁、诉讼案件；
5、保持日常与司法部门的工作联系；
6、协助公司内部进行法律宣传、培训工作；
7、完成上级交办的其他工作。","1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
薪资待遇
1、薪酬福利有竞争力
一年13+N薪！具体面议，每年至少1次晋级加薪机会
大学生租房免佣
五险一金、带薪假期、年终奖、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！"," 
岗位职责
1、参与调研、起草、审核公司各项规章制度，对合法性负责；
2、参与起草、审查、修订各类法律文书及合同；
3、为公司各部门提供法律咨询服务，并协助处理法律纠纷；
4、代表公司处理各类仲裁、诉讼案件；
5、保持日常与司法部门的工作联系；
6、协助公司内部进行法律宣传、培训工作；
7、完成上级交办的其他工作。
任职资格
1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
薪资待遇
1、薪酬福利有竞争力
一年13+N薪！具体面议，每年至少1次晋级加薪机会
大学生租房免佣
五险一金、带薪假期、年终奖、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！",中文,2022-05-14,,https://www.shixiseng.com/intern/inn_y3vaxbcmu226?pcm=pc_SearchList
通用职能,人力资源,人力资源,金融法务专员,inn_ppxdkrlxkyg3,4000,10000,应届生,毕业1年内,大专,节日福利;年度旅游;全勤奖;生日福利;绩效奖金;高提成,良好的沟通表达,联信集团,com_ligl6egdj7wt,联信集团成立于1997年，总部位于青岛市。为客户提供全方位、多层次、高品质的专业化金融风控服务。,金融/经济/投资/财会,民营企业,2000人以上,山东/青岛,新人培养机制;奖金多多;绩效奖金高,2022-04-11 16:01:36," 
联信集团成立于1997年11月17日, 联信致力于为金融、保险、投资和国际贸易等高端客户提供专业性很强的风险管理服务，服务涉及金融和商业风险管理的各个环节，包括信用卡和消费信贷逾期催告在内的金融外包服务以及国内外逾期账款管理、企业资信调查、认证服务、贷后账款管理、金融科技支持等服务，现已成为多家银行和大型互联网金融机构的战略/核心合作伙伴。","【岗位职责】：
1、 受银行或互联网金融机构委托，帮助其最大限度降低并减少不良资产
2、 在法律的监督保护下，通过电话、信函等方式告知用户逾期的不良影响，保障用户知情权，无需外出或出差工作。
3、 运用专业知识，记录补全用户缺失信息，引导用户正确缴费还款
【胜任标准】：
1、 专业不限，全日制大专及以上，接受无经验应届生。
2、 品格端正、遵纪守法。
3、 有较强的语言表达、沟通协调能力，心理素质良好。
【你能得到】:
1、无责底薪、新人学习期保底、高额佣金提成奖金、职级补贴、全勤奖、个人突破奖金、大额激励奖金、五险一金；
2、入职培训，全套入门培训资料，涉及金融基础知识、法律知识、话术技巧等，由培训指导师进行解惑答疑，定期的主题培训、教练式辅导、EPP课程等；
3、工作时间9:00-12:00; 13:30-18:00， 15分钟下午茶时间供大家休息放松，公司配备生活区:冰箱、微波炉，不定时下午茶甜点；
4、职业晋升规划，入职3个月能力突出者可享有晋升管理层机会；
5、周年礼仪式、新人转正礼仪式、新老员工座谈交流会、节假日活动福利、高雅艺术欣赏、聚餐、年会等丰富你的职场生活。
具体情况欢迎点击www.inter-credit.net 集团官网了解
 ",," 
联信集团成立于1997年11月17日, 联信致力于为金融、保险、投资和国际贸易等高端客户提供专业性很强的风险管理服务，服务涉及金融和商业风险管理的各个环节，包括信用卡和消费信贷逾期催告在内的金融外包服务以及国内外逾期账款管理、企业资信调查、认证服务、贷后账款管理、金融科技支持等服务，现已成为多家银行和大型互联网金融机构的战略/核心合作伙伴。
【岗位职责】：
1、 受银行或互联网金融机构委托，帮助其最大限度降低并减少不良资产
2、 在法律的监督保护下，通过电话、信函等方式告知用户逾期的不良影响，保障用户知情权，无需外出或出差工作。
3、 运用专业知识，记录补全用户缺失信息，引导用户正确缴费还款
【胜任标准】：
1、 专业不限，全日制大专及以上，接受无经验应届生。
2、 品格端正、遵纪守法。
3、 有较强的语言表达、沟通协调能力，心理素质良好。
【你能得到】:
1、无责底薪、新人学习期保底、高额佣金提成奖金、职级补贴、全勤奖、个人突破奖金、大额激励奖金、五险一金；
2、入职培训，全套入门培训资料，涉及金融基础知识、法律知识、话术技巧等，由培训指导师进行解惑答疑，定期的主题培训、教练式辅导、EPP课程等；
3、工作时间9:00-12:00; 13:30-18:00， 15分钟下午茶时间供大家休息放松，公司配备生活区:冰箱、微波炉，不定时下午茶甜点；
4、职业晋升规划，入职3个月能力突出者可享有晋升管理层机会；
5、周年礼仪式、新人转正礼仪式、新老员工座谈交流会、节假日活动福利、高雅艺术欣赏、聚餐、年会等丰富你的职场生活。
具体情况欢迎点击www.inter-credit.net 集团官网了解
 ",中文,2022-05-11,青岛市崂山区九水东路圣水路新希望六和产业园2号楼5层,https://www.shixiseng.com/intern/inn_ppxdkrlxkyg3?pcm=pc_SearchList
通用职能,人力资源,人力资源,法务专员,inn_qhcoq9sy4ilq,3000,5000,应届生,毕业1年内,本科,五险,无,百卉云商,com_xkr85eagwd7y,品质为先 市场为主 员工为重 发展为首,快消/百货/批发/零售,民营企业,50-150人,福建/宁德,,2021-11-17 17:21:12,,"1.负责公司日常性及经营性合同的起草和审核；
2.负责对外法律文书的撰写、审核；
3.负责或协助公司案件的追踪、办理；
4.负责公司员工的法务培训；
5.发现在工作中出现的法律问题并合理规避法律风险；
6.负责新进项目的跟踪并提出法律意见；
 ","1.法律、法学等相关专业，通过国家统一法律职业资格考试者优先；
2.性格开朗外向，具备良好的语言表达沟通能力、组织协调能力；
3.良好的服务意识和职业操守。","岗位职责
1.负责公司日常性及经营性合同的起草和审核；
2.负责对外法律文书的撰写、审核；
3.负责或协助公司案件的追踪、办理；
4.负责公司员工的法务培训；
5.发现在工作中出现的法律问题并合理规避法律风险；
6.负责新进项目的跟踪并提出法律意见；
 
任职要求
1.法律、法学等相关专业，通过国家统一法律职业资格考试者优先；
2.性格开朗外向，具备良好的语言表达沟通能力、组织协调能力；
3.良好的服务意识和职业操守。",中文,2022-06-30,福安市街尾路中南大厦,https://www.shixiseng.com/intern/inn_qhcoq9sy4ilq?pcm=pc_SearchList
通用职能,人力资源,人力资源,法务专员（2023届）,inn_5hzcifx5rxoc,3000,4000,应届生,,本科,朝九晚五;提供住宿,法务,金地智慧服务上海分公司,com_zslbvov6xj5y,"金地物业成立于 1993 年，是金地集团旗下提供物业管理服务、资产和客户资源运营的平台, 中国物业管",房产/家居/物业/建筑,民营企业,2000人以上,上海市/上海,,2022-03-08 15:47:10,," 
1.协助进行各项合同的审核；
2.协助处理外部纠纷资料梳理相关事宜；
3.协助完成各项法律文件的草拟；
4.进行基础法律知识的编辑，定期推送至公司其他部门及基层员工；
5.领导安排的其他任务。
 
 
 
 "," 
1.法学专业全日制本科生（2023届）；
2.具有较强的责任心，做事灵活，能熟练运用办公软件；
3.有耐心，愿意长期从事基础工作；
4.有实习经验者优先。
 
 ","岗位职责
 
1.协助进行各项合同的审核；
2.协助处理外部纠纷资料梳理相关事宜；
3.协助完成各项法律文件的草拟；
4.进行基础法律知识的编辑，定期推送至公司其他部门及基层员工；
5.领导安排的其他任务。
 
 
 
 
任职要求
 
1.法学专业全日制本科生（2023届）；
2.具有较强的责任心，做事灵活，能熟练运用办公软件；
3.有耐心，愿意长期从事基础工作；
4.有实习经验者优先。
 
 ",中文,2022-06-30,上海市嘉定区银翔路609号21楼,https://www.shixiseng.com/intern/inn_5hzcifx5rxoc?pcm=pc_SearchList
通用职能,人力资源,人力资源,法务专员,inn_czhzgewjsbj2,4000,5000,应届生,,不限,五险一金;绩效奖金,税法基础;执行力;有责任心;吃苦耐劳,乐有家,com_oo1wvkmcmgro,业务涵盖二手房买卖、房屋租赁、项目策划、新房代理、人工智能、资产管理、金融服务等领域.,房产/家居/物业/建筑,民营企业,2000人以上,广东,,2022-02-25 14:41:33, ,"2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；","2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。薪资待遇1、薪酬福利有竞争力
一年13+N薪！具体面议，每年2次晋级加薪机会！
大学生租房免佣
五险一金、带薪假期、年终奖、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！"," 
岗位职责1、协助上级拟定、完善部门制度，为公司各部门制度提出法律建议；
2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；
6、完成上级交办的其他工作。任职资格1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。薪资待遇1、薪酬福利有竞争力
一年13+N薪！具体面议，每年2次晋级加薪机会！
大学生租房免佣
五险一金、带薪假期、年终奖、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！",中文,2022-12-31,广州市，中山市，深圳市,https://www.shixiseng.com/intern/inn_czhzgewjsbj2?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_vsuktqtryuxm,8000,10000,应届生,,本科,生日福利,法务知识,中航国际,com_uejhjz7ksolr,中国航空技术国际控股有限公司（简称“中航国际”）是一家面向全球的控股型企业，由 中国航空工业集团有限,汽车/机械/制造,国有企业,2000人以上,全国,,2022-03-26 15:37:32,中航国际矿产资源有限公司招聘,"1.合同等文件审查、修改、起草，合同文档管理；
2.负责业务风险控制管理；
3.参与业务纠纷谈判和处理，负责法律诉讼的准备、协调、进度跟踪和判决执行；
4.为公司各项经营活动提供法律咨询和法律支持；
5.管理和协调法律顾问、保险公司等外部合作单位。
 ","1.法律相关专业，本科及以上学历；
2.良好的英语读写能力，CET-6；
3.通过国家统一司法考试者优先；
4.责任心强，有团队合作精神，工作细致认真，沟通能力强。","中航国际矿产资源有限公司招聘
岗位职责
1.合同等文件审查、修改、起草，合同文档管理；
2.负责业务风险控制管理；
3.参与业务纠纷谈判和处理，负责法律诉讼的准备、协调、进度跟踪和判决执行；
4.为公司各项经营活动提供法律咨询和法律支持；
5.管理和协调法律顾问、保险公司等外部合作单位。
 
任职要求：
1.法律相关专业，本科及以上学历；
2.良好的英语读写能力，CET-6；
3.通过国家统一司法考试者优先；
4.责任心强，有团队合作精神，工作细致认真，沟通能力强。",中文,2022-06-30,杭州市,https://www.shixiseng.com/intern/inn_vsuktqtryuxm?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_vpeixstqyc9v,7000,11000,应届生,,本科,周末双休,法务,联络互动,com_bgukb8b53e8y,一家专注于跨境电商、文化传媒、智能硬件及互联网金融的多元化互联网科技企业,互联网/游戏/软件,股份制企业,500-2000人,北京,上市公司,2021-12-09 10:05:29,,,," 
职责描述：
1、协助起草、审核、拟定业务合同与各类法律文件；
2、协助处理公司诉讼、仲裁等工作；
3、跟踪并研究公司业务涉及的法律法规和监管规定；
4、各类法律文件的归档整理工作；
5、完成部门安排的其他工作。
 
任职要求：
1、本科及以上学历，法律专业；
2、具有扎实的法律基础知识，对各类法律事务具备基本的逻辑判断和分析能力；
3、有较强的学习能力，乐于沟通，对待工作认真负责、踏实严谨。
 ",中文,2022-05-07,北京市朝阳区望京街10号院3号楼联络大厦（方恒时代中心A座）16层,https://www.shixiseng.com/intern/inn_vpeixstqyc9v?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_74ii6vlexsfx,4000,7000,应届生,毕业1年内,本科,地铁周边;全勤奖;节日福利;下午茶,公文处理;国家法律证书,慕可生物,com_lrbj9puvkyjb,我们是一家集研发、设计、营销为一体的日化互联网行业,互联网/游戏/软件,民营企业,2000人以上,广东/广州,,2021-09-25 09:52:52, ,"1.负责日常法律文书的起草和审查工作;
2.根据具体需要参加企业业务部门进行商务谈判，并对相关法律问题提出专业意见，最大限度的扩大本企业的利益;
3.负责企业的业务合同的起草和审核;
4.负责处理企业相关的法律事宜，维护企业的利益;
5.负责企业相关人员的法律咨询和法律培训;
6.定期收集整理与公司业务相关的法律，法规和政策，对公司日常运营以业务拓展提供法务支撑;
7.完成上级交给的其他任务。
 ","1.相关法律/法学类专业本科以上学历；
2.精通相关法律知识，例如公司法、劳动法、民法典等相关法律;
3.具有较强的逻辑思维能力和应变、沟通及学习能力;
4.具有严谨的文字功底和语言表达能力;
5.工作认真、负责、仔细并具有良好的团队合作精神;品德优秀，无不良行为记录。"," 
岗位职责：
1.负责日常法律文书的起草和审查工作;
2.根据具体需要参加企业业务部门进行商务谈判，并对相关法律问题提出专业意见，最大限度的扩大本企业的利益;
3.负责企业的业务合同的起草和审核;
4.负责处理企业相关的法律事宜，维护企业的利益;
5.负责企业相关人员的法律咨询和法律培训;
6.定期收集整理与公司业务相关的法律，法规和政策，对公司日常运营以业务拓展提供法务支撑;
7.完成上级交给的其他任务。
 
任职资格：通过国家统一法律资格考试
1.相关法律/法学类专业本科以上学历；
2.精通相关法律知识，例如公司法、劳动法、民法典等相关法律;
3.具有较强的逻辑思维能力和应变、沟通及学习能力;
4.具有严谨的文字功底和语言表达能力;
5.工作认真、负责、仔细并具有良好的团队合作精神;品德优秀，无不良行为记录。",中文,2022-05-31,凡岛网络科技有限公司,https://www.shixiseng.com/intern/inn_74ii6vlexsfx?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_sbartzhbpngq,6000,7000,应届生,毕业1年内,本科,周末双休;一年16薪;带薪年假,法务,湛江乐有家,com_nyeik7ivpxir,集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！ 就近原则安排,房产/家居/物业/建筑,民营企业,2000人以上,广东/湛江,交通便捷;就近原则安排;全国化;毕业留用,2021-09-15 10:30:45, ,"1、协助上级拟定、完善部门制度，为公司各部门制度提出法律建议；
2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；
6、完成上级交办的其他工作。","1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
薪资待遇
1、薪酬福利有竞争力
具体面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、大学生租房免佣
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！"," 
岗位职责
1、协助上级拟定、完善部门制度，为公司各部门制度提出法律建议；
2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；
6、完成上级交办的其他工作。
任职资格
1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力，处事灵活；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事谨慎、细心，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
薪资待遇
1、薪酬福利有竞争力
具体面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、大学生租房免佣
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！",中文,2022-09-16,湖南省长沙市高新开发区麓谷信息港B座6楼乐有家,https://www.shixiseng.com/intern/inn_sbartzhbpngq?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_mutqmyprxhzh,6000,8000,应届生,毕业1年内,大专,带薪年假;五险一金;带薪年假;弹性工作,法学专业,乐有家,com_flnnmzov9vsq,一家业务涵盖二手房买卖、房屋租赁、项目策划、新房代理等的房产经纪公司,房产/家居/物业/建筑,民营企业,2000人以上,,,2021-09-08 17:33:41,,"1、协助上级拟定、完善部门制度，为公司各部门制度提出法律建议；
2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；
6、完成上级交办的其他工作。
 ","1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事细心、处事灵活，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
 
薪资待遇
1、具体薪酬面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！
 ","【岗位职责】
1、协助上级拟定、完善部门制度，为公司各部门制度提出法律建议；
2、拟定、审核公司各种合同文本；
3、为公司各部门提供法律咨询服务，协助处理法律纠纷；
4、代表公司处理各类诉讼、仲裁等法律事务，负责与外聘律师对接工作；
5、进行法律知识的宣传与培训；
6、完成上级交办的其他工作。
 
任职资格：
1、本科及以上学历，法律相关专业；
2、认同公司企业文化，具有高度的敬业精神及高涨的工作激情；
3、工作态度积极乐观，具有较强的学习意识及学习能力；
4、具有敏锐的洞察力及较强的分析能力；
5、较强的沟通协调能力和文字表达能力；
6、风险控制意识强，做事细心、处事灵活，思维逻辑清晰；
7、具有良好的团队合作意识、服务意识，能适应高压力的工作环境。
 
薪资待遇
1、具体薪酬面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！
 ",中文,2022-06-08,长沙市高新区麓谷大道658号麓谷信息港B座6楼,https://www.shixiseng.com/intern/inn_mutqmyprxhzh?pcm=pc_SearchList
通用职能,人力资源,HRBP,法务专员,inn_i9qw49q6b0gc,10000,15000,应届生,,硕士,周末双休;年度旅游;节日福利;生日福利,办公软件;司法考试,索德电气,com_adlx5knratji,索德电气总部位于北京市经济技术开发区，是一家拥有完全自主知识产权的创新型企业。,电子/通信/硬件,民营企业,150-500人,北京,总监亲自带;开放共赢;公司内部轮岗,2021-08-10 09:19:13,,,," 
1、起草、审核各类合同、公文及法律文件；
2、协调处理各项法律事务；
3、协助和参与诉讼，控制销售风险，为业务部门提供法律支持。
岗位要求：
1、法律及相关专业硕士学历，专业知识扎实；
2、有法律实习工作经验者为佳，熟悉文书写作；
3、具备良好的沟通协调能力，思路清晰。
可解决户口",中文,2022-08-10,北京市大兴区兴盛街9号,https://www.shixiseng.com/intern/inn_i9qw49q6b0gc?pcm=pc_SearchList
