,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
83526,互联网/IT,软件,Java,服务端开发工程师（2022届）,inn_y6rz4c5yrhbv,11000,22000,应届生,,本科,免费三餐;五险一金;周末双休;大牛指导;绩效奖金;年底双薪;带薪年假;年度旅游;免费健身房;双导师培训,Java;C++;Python;.NET;PHP;C,广州速游,com_jkikgjgqjyw0,一家有实力有内涵、有大咖有情怀、有福利有机会、有追求有逼格、团结向上氛围融洽简单的游戏研发公司,互联网/游戏/软件,民营企业,150-500人,广东/广州,五险一金;年终奖金;免费美味三餐;每日水果;每周活动;员工旅游;定期体检;下午茶丰富;专业培训;氛围融洽,2021-07-30 11:51:10,,,,游戏产品的服务端开发、优化，为游戏提供稳定高效可靠的后台支撑体系。我们希望你本科及以上，并符合以下两条及以上描述：1、计算机、软件、数学相关专业，热爱编程、热爱游戏；2、基础扎实，至少熟练掌握一门编程语言：C/C++、Java、PHP、Python、.net等；3、扎实的知识结构：数据结构、常用算法、常用数据库、网络协议、通讯编程等专业知识；4、良好的逻辑思维和学习能力，规范的编程风格，解决问题的能力；5、富有团队精神，乐于接受挑战。一、速游介绍广州速游，成立于2014年，致力于打造国际一流的手游研发与运营平台；速游汇聚了高素质的游戏行业人才，拥有业内顶尖的研发与运营水平。自成立以来，速游接连创作出了10余款月流水数千万、月流水亿级的业内标杆产品，产品均具备极强的营收能力和长线运营能力，近几年速游年流水均超过10亿元。速游于2019年拓展发行业务，单产品发行月流水千万级，取得了自研自发的业务突破。目前，速游研发和发行业务涵盖RPG、SLG、卡牌及其他创新型游戏品类，最新力作《宿命契约》、《星界幻想》深受玩家认可，数据持续攀升中，敬请期待！二、速游提供1、平台优势：速游快速上升期，多条业务线齐头并进，给你超大发挥空间，你的价值影响力超乎你的想象！2、培训机制：双导师机制、顶尖大咖指导、专业课程、项目实战，全面体系的培训机制让你快速成长！3、速星计划：为高潜力高素质人才定制定向培养方案，专属导师跟踪成长，薪资无上限，1-2年成为核心骨干/专家！4、晋升发展：面向校招生的绿色晋升通道，专业向or管理向发展，等你pick！5、薪有所属：年薪S级25w-35w，A级15w-25w，B级10w-15w，优秀者薪资不设上限！6、日常福利：美味三餐下午茶、健身房、球赛、游戏竞技、生日会、节日活动、国内外旅游……应有尽有！三、校招行程陆续安排中，具体行程将于邮件通知，尽快投递简历哦~四、联系我们速游官方主页：http://www.suyougame.com/school/index.html公司地址：广州市天河区棠下荷光路盛达电子信息创新园F栋3-4楼微信公众号：“广州速游HR”（suyou-game），校招资讯一手掌握,中文,2022-07-31,广东省广州市天河区棠下荷光路盛达电子信息创新园F栋3-4楼,https://www.shixiseng.com/intern/inn_y6rz4c5yrhbv?pcm=pc_SearchList
83527,互联网/IT,软件,Java,go开发工程师（2022届校招）,inn_cyunklppx9fc,面议,面议,应届生,,本科,年终奖;实习津贴;不打卡;五险一金;周末双休;绩效奖金,后端;GO;Golang,兰亭集势,com_ocslfkh8fvxv,一家以技术驱动、大数据为贯穿点，整合供应链生态圈服务的在线跨境电商公司。,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,13-16薪;双休&一金;年假多多;团队氛围;毕业可转正,2021-09-22 15:30:41,," 
1. 业务系统开发和维护,包括需求分析,接口设计,数据库设计,编码和测试,bug修复；
 
 
2. 编写软件实现与维护相关技术文档等；
 
 
3. 根据项目计划保质保量完成相关任务。
 "," 
1、全日制本科及以上学历，计算机相关专业；
 
 
2、熟练使用golang开发语言；
 
 
3、掌握常用的数据结构、基本算法、面向对象的思想和设计模式；
 
 
4、熟悉常用开源技术，熟练使用IDEA、git、maven等工具，了解Spring boot、Spring Cloud、Mybatis、Redis、MQ或类似框架技术优先考虑；
 
 
5、对技术有激情，有较强的责任心和学习能力，具备良好的沟通能力，思路清晰；
 
6、有相关实习经验或者项目经验优先。","岗位职责:1.业务系统开发和维护,包括需求分析,接口设计,数据库设计,编码和测试,bug修复；2.编写软件实现与维护相关技术文档等；3.根据项目计划保质保量完成相关任务。任职资格:1、全日制本科及以上学历，计算机相关专业；2、熟练使用golang开发语言；3、掌握常用的数据结构、基本算法、面向对象的思想和设计模式；4、熟悉常用开源技术，熟练使用IDEA、git、maven等工具，了解Springboot、SpringCloud、Mybatis、Redis、MQ或类似框架技术优先考虑；5、对技术有激情，有较强的责任心和学习能力，具备良好的沟通能力，思路清晰；6、有相关实习经验或者项目经验优先。",中文,2022-09-17,上海市浦东新区盛夏路399号2号楼5楼,https://www.shixiseng.com/intern/inn_cyunklppx9fc?pcm=pc_SearchList
83528,互联网/IT,软件,Java,初级IT技术架构工程师,inn_30ujxpwqzihk,6000,10000,应届生,毕业1年内,本科,不打卡;生日福利;商业险;项目奖金;年终奖;带薪年假;五险一金;绩效奖金;弹性工作;节日福利,Java;MySQL;软件开发;Javascript;数据库;Python,埃森哲,com_5oltrfxbxwg5,一家全球领先的专业服务公司,互联网/游戏/软件,外资企业,2000人以上,全国,世界五百强;卓越绩效;专业培训;精英多;完善晋升空间;商业医疗保险;最棒团队,2022-01-17 15:04:46,,,,Ø 工作描述：1、 了解业务的需求，最终帮助客户实现可落地的数字化转型2、 依据业务需求，快速适应不同的项目角色（包括但不限于设计、开发、项目管理等）3、通过日常应用技术的学习，完成文档设计、编写、单元测试等工作，4、可独立研究工作，最终成为可以为客户提供可落地的解决方案的高级架构工程师Ø 职位要求：1、熟悉JAVA/.NET/C/C++等编程语言的一种或以上2、良好的逻辑能力及快速学习能力，有志于在软件开发领域发展自己的职业生涯3、2021/2022届海内外本、硕毕业生（优秀者可放宽至2020年毕业生）Ø 工作地点：大连/上海/广州/深圳/杭州/北京（广/深/杭/北仅限英语）针对不会日语、但又期望成为对日初级IT技术架构工程师的同学，公司提供长达四个月免费且带薪的日语培训，助你转型成为既会日语又擅长技术的紧缺复合型人才,中文,2023-01-18,软件园24、27、28、29号楼,https://www.shixiseng.com/intern/inn_30ujxpwqzihk?pcm=pc_SearchList
83529,互联网/IT,软件,Java,助理自动化开发程序员,inn_jwncan6shpxh,5000,7000,应届生,毕业1年内,不限,周末双休;带薪年假;房补;免费班车;绩效奖金,Java;Javascript;英文,艾利丹尼森,com_fhs58zuyk3qq,艾利丹尼森公司（NYSE：AVY）是一家专门设计和制造各种标签和功能材料的全球性材料科学公司,不限,外资企业,2000人以上,广东/广州,公司福利;年轻人多;欧美公司;系统培训;包吃;班车,2022-02-16 16:01:34,,,,"主要职责：-处理请求者和其他相关部门提供新客户的规划和计划，确保产品自动化程序可及时完成并能收到客户订单，-确保客户的所有程序的创建符合现有自动化处理的标准，如编码惯例，程序，操作手册及统一性等-对新或修改的产品与现有产品任何有关的问题提供支持。-负责及时解决所有问题和修改或迁移到相关的全球生产地区，确保生产准确。-确保所有自动化维护项目的准确性和一致性。-检查和监控自动化操作,以确保各个生产地区得到效益最大化。-完成由你主管指派的任何其他工作职务。职位要求：-大学或以上学历，主修数学、计算机或计算机科学-熟悉使用MSWords及Excel-精通任何一种的编程语言（Java /Javascript）,首选为Javascript。-具有良好的英语水平-具有良好的分析，解决问题能力和项目管理技能-有较好的抗压能力,能够在压力下专业和冷静地管理大量的工作和应对挑战-良好的沟通能力",不限,2022-04-30,番禺化龙镇潭山村 柏盛包装有限公司,https://www.shixiseng.com/intern/inn_jwncan6shpxh?pcm=pc_SearchList
83530,互联网/IT,软件,Java,全栈开发工程师,inn_onfr3cophoy8,8000,18000,应届生,毕业1年内,硕士,年度旅游;五险一金;项目奖金;生日会;定期团建;下午茶;节日福利;朝九晚五,Java;C++;Linux/Unix;GO;全栈;Python,天源迪科,com_gtfbb0kckqrp,首批高新技术企业,互联网/游戏/软件,股份制企业,2000人以上,深圳,实践机会多;实习机会多;温馨家园;同事好相处;有发展前景;福利旅游,2022-02-18 17:20:54,,,,"职位信息1.负责数据安全和数据采集类产品研究与开发，完成某一模板功能的开发。2.负责机器学习系统的研究和开发3.负责可信计算平台的开发4.负责软件供应链安全平台的开发任职要求：1.了解Java，多线程，网络通讯，精通web开发技术等;2.了解jquery,vue等3.有安全相关背景优先4.各学科考试成绩优秀者优先5、会C、C++、go、python优先6、本岗位要求自驱力，能够主动学习与解决问题，以及想办法快速提升技术能力，可培养。",中文,2023-02-19,广东省深圳市南山区沙河西路国实大厦7-12F,https://www.shixiseng.com/intern/inn_onfr3cophoy8?pcm=pc_SearchList
83531,互联网/IT,软件,Java,软件研发工程师,inn_uybeyo7yq4mp,10000,14000,应届生,毕业1年内,不限,定期体检;五险一金;带薪年假;年终奖;周末双休;餐补;免费健身房;房补;地铁周边;商业险,Java,浪潮通用软件,com_egwanuquwwy1,浪潮集团作为中国具实力的软硬件整体解决方案供应商，是我国云计算、物联网、三网融合等方面的龙头企业。,互联网/游戏/软件,民营企业,2000人以上,山东/济南,雇主品牌传播;收获成长;高端职位;实习保险,2022-01-18 15:24:34, ,"1、参与平台技术框架及应用软件的设计；
2、承担公司软件产品的功能开发工作；
3、承担公司项目中软件功能的开发工作及技术支持；
4、编写软件产品的说明、设计、操作等文档手册。","1、具有Java语言基础，熟悉软件开发流程，对常用项目构建（Maven或Gradle）有了解；
2、熟悉常用数据库（Mysql，Oracle）的原理和使用，熟悉常用的非关系型数据库（redis）等；
3、了解Hibernate/Mybatis、Spring、SpringBoot等流行开发框架
4、熟悉Angular、Vue、React等前端框架。、",岗位职责：1、参与平台技术框架及应用软件的设计；2、承担公司软件产品的功能开发工作；3、承担公司项目中软件功能的开发工作及技术支持；4、编写软件产品的说明、设计、操作等文档手册。任职要求：1、具有Java语言基础，熟悉软件开发流程，对常用项目构建（Maven或Gradle）有了解；2、熟悉常用数据库（Mysql，Oracle）的原理和使用，熟悉常用的非关系型数据库（redis）等；3、了解Hibernate/Mybatis、Spring、SpringBoot等流行开发框架4、熟悉Angular、Vue、React等前端框架。、,中文,2022-06-30,浪潮路1036号浪潮科技园,https://www.shixiseng.com/intern/inn_uybeyo7yq4mp?pcm=pc_SearchList
83532,互联网/IT,软件,Java,项目管理【南昌及全国】,inn_e5slnu3ulx3n,6000,11000,应届生,,本科,朝九晚五;五险一金;弹性工作;定期体检;生日会;商业险,软件开发,思特奇,com_anjezeftuzks,国内领先的电信运营商核心业务系统软件厂商,互联网/游戏/软件,股份制企业,2000人以上,武汉,牛逼团队;扁平化管理;健康;实干;可以转正;上升通道;前景发展好,2021-09-10 16:37:06, ,"2、协助解决项目实施过程中的问题处理,包括但不限于需求变更,风险处理,资源协调等;
3、协助进行项目过程各类数据的汇总,跟踪和分析;
4、协助进行项目总结和复盘;","L、正规全日制统招学历,学历学位学信网可查,985/211院校优先;
2、具备成长性思维,敢于接受挑战;
3、具备良好的逻辑思维,乐于思考;
4、学习能力棒、逻辑思维佳;
5、作为队友,好带、不坑;
6、求上进、思进取;
7、英语四六级证书,或其他同等英语证明
 
 
简历投递：
 
u 邮箱投递： zhouht_hrc@si-tech.com.cn
邮件主题可设置为：职位名称+学校+姓名+工作地点
u 也可关注微信公众号：思特奇校招，线上报名参加我们的校招哦！点击校园招聘-招聘信息，选择意向城市+意向岗位投递简历，校招HR请一定要选择：zhouht_hrc","工作职责:1、参与项目(商务,新需求,工程,研发)管理工作,包括不限于项目计划,进度,成本,人力,质量把控;2、协助解决项目实施过程中的问题处理,包括但不限于需求变更,风险处理,资源协调等;3、协助进行项目过程各类数据的汇总,跟踪和分析;4、协助进行项目总结和复盘;岗位要求:L、正规全日制统招学历,学历学位学信网可查,985/211院校优先;2、具备成长性思维,敢于接受挑战;3、具备良好的逻辑思维,乐于思考;4、学习能力棒、逻辑思维佳;5、作为队友,好带、不坑;6、求上进、思进取;7、英语四六级证书,或其他同等英语证明简历投递：u邮箱投递：zhouht_hrc@si-tech.com.cn邮件主题可设置为：职位名称+学校+姓名+工作地点u也可关注微信公众号：思特奇校招，线上报名参加我们的校招哦！点击校园招聘-招聘信息，选择意向城市+意向岗位投递简历，校招HR请一定要选择：zhouht_hrc",中文,2022-07-16,江西南昌,https://www.shixiseng.com/intern/inn_e5slnu3ulx3n?pcm=pc_SearchList
83533,互联网/IT,软件,Java,初级软件工程师,inn_aagwmsplgjjl,6000,10000,应届生,,本科,五险一金;实习津贴;定期体检;带薪年假,Java;数据库,东软集团,com_xr88hcbonpgb,东软集团面向全球市场提供 IT 驱动的创新型解决方案与服务，致力于推动社会的发展 与变革,互联网/游戏/软件,民营企业,50-150人,云南/昆明,有实力;专业提升巨大;体系完善;团队有爱;技术团队牛逼;团建五险一金,2022-01-12 11:53:01,"
	","
		岗位职责：
	

		1. 协助负责软件项目基础开发、实施及维护工作；
	

		2. 负责远程或实地解决客户的问题；
	

		3. 负责部分现场实施类工作；
	

	 


	职位要求：


	1. 本科及以上学历，计算机、软件工程相关专业优先；


	2. 有良好的编程语言基础（Java/C# /.net）；


	3. 了解数据库知识，具备数据库基础优先；


	4. 沟通表达能力佳，责任心强，能接受短期出差；


	 
",,			岗位职责：			1.协助负责软件项目基础开发、实施及维护工作；			2.负责远程或实地解决客户的问题；			3.负责部分现场实施类工作；			职位要求：	1.本科及以上学历，计算机、软件工程相关专业优先；	2.有良好的编程语言基础（Java/C#/.net）；	3.了解数据库知识，具备数据库基础优先；	4.沟通表达能力佳，责任心强，能接受短期出差；	,中文,2022-04-29,昆明高新区海源中路和成国际A座三楼,https://www.shixiseng.com/intern/inn_aagwmsplgjjl?pcm=pc_SearchList
83534,互联网/IT,软件,Java,后端开发工程师【2022届】,inn_bnxxzizcb2gx,15000,20000,应届生,毕业1年内,本科,年终奖;周末双休;商业险;地铁周边,Java;MySQL,招商银行,com_s42cmqaqh1lx,我国家完全由企业法人持股的股份制商业银行,互联网/游戏/软件,民营企业,150-500人,成都,,2022-03-03 15:07:57," 
 ","1）负责招商银行信息化系统的建设，覆盖包括渠道交互、业务产品、核心框架、管理体系、基础架构等所有领域，涉及银行零售业务、对公业务、同业业务、投资业务、风险业务、管理业务等传统及新兴业务领域；
2）负责招商银行各个应用系统的规划、设计、实施和运维等工作，包括从事系统分析、架构设计、功能实现和性能优化等软件开发生命周期的各个环节；
3）负责需求分析、需求挖掘、需求优化，配合业务部门参与业务规划，推动金融创新。
 ","1）本科及以上学历，计算机、通信、应用数学等理工类相关专业应届毕业生；
2）计算机基础知识扎实，熟悉Java/C++中至少一门编程语言，有具体项目设计、开发经验者优先；
3）熟悉至少一种操作系统，了解一种或多种数据库；
4）逻辑思维严密，沟通良好，有较强的学习和分析能力，具备团队合作意识；
5）思想品德端正，身体健康，无重大病史。",岗位职责1）负责招商银行信息化系统的建设，覆盖包括渠道交互、业务产品、核心框架、管理体系、基础架构等所有领域，涉及银行零售业务、对公业务、同业业务、投资业务、风险业务、管理业务等传统及新兴业务领域；2）负责招商银行各个应用系统的规划、设计、实施和运维等工作，包括从事系统分析、架构设计、功能实现和性能优化等软件开发生命周期的各个环节；3）负责需求分析、需求挖掘、需求优化，配合业务部门参与业务规划，推动金融创新。岗位要求1）本科及以上学历，计算机、通信、应用数学等理工类相关专业应届毕业生；2）计算机基础知识扎实，熟悉Java/C++中至少一门编程语言，有具体项目设计、开发经验者优先；3）熟悉至少一种操作系统，了解一种或多种数据库；4）逻辑思维严密，沟通良好，有较强的学习和分析能力，具备团队合作意识；5）思想品德端正，身体健康，无重大病史。,中文,2022-05-31,成都市高新区天府四街488号4栋1层1号,https://www.shixiseng.com/intern/inn_bnxxzizcb2gx?pcm=pc_SearchList
83535,互联网/IT,软件,Java,软件开发工程师,inn_nwcl2v9qo1j7,6000,12000,应届生,毕业1年内,本科,节日福利;定期团建;带薪年假;朝九晚五;地铁周边;定期体检;带薪年假,Java;MySQL;软件开发;Python;前端开发,华录智达,com_9kuub5kvyhkc,华录智达科技有限公司是一家央企控股的高新技术企业，成立于2002年，注册资本8000万元。,互联网/游戏/软件,国有企业,150-500人,辽宁/大连,大咖多;伙伴好,2022-01-20 16:24:14,,,,1．计算机相关专业2．一定程度了解JavaWeb开发，熟悉HTTP协议和Servlet规范，基本掌握Spring、SpringMVC、SpringBoot、SpringCloud、Mybatis其中部分的Java开源框架；3.熟悉MySQL、Oracle数据库设计5.熟悉web前端技术，如：DIV+CSS，Jquery，Bootstrap，具有ES6，TypeScript，Vue，React，Angular开发经验者优先；6.知悉RabbitMQ、Kafka消息中间件、Nginx、Redis使用经验;7.熟悉XML、Python、R、Matlab、JSON、WebServce等优先，有实施开发OA系统、ERP系统经验者优先，有FineReport等BI工具使用经验者优先8．具备良好服务意识、沟通技巧和团队合作精神，善于表达，工作认真负责且自主意愿强，具备独立的工作能力，较强的学习能力。1.参与公司信息化系统开发；2.分析公司信息化需求，完成系统的设计、开发、扩展或代码重构；3.设计和规划所辖系统的整体架构和技术规范，并在日常开发实践中贯彻执行；4.负责技术难点的攻关和关键系统的设计和编码；,中文,2022-12-31,大连甘井子区中国华录大厦高新园区黄浦路717号中国华录大厦13层,https://www.shixiseng.com/intern/inn_nwcl2v9qo1j7?pcm=pc_SearchList
83536,互联网/IT,软件,Java,后台研发工程师,inn_f1nxudwfk6jp,10000,20000,毕业1年内,应届生,不限,五险一金;定期团建;年度旅游,Java,环信,com_3rmtzsaswmnc,环信成立于2013年，是国内领先的企业级软件服务提供商，,互联网/游戏/软件,民营企业,150-500人,北京市/北京,自由度高;巨大发展潜力,2021-12-07 16:33:08,,,,"职责描述：1、负责公司即时通讯云PaaS产品的设计与开发。任职要求：1、掌握常用算法和数据结构；2、熟练掌握一门开发语言：Java，C/C++，Golang，Rust等；3、熟悉TCP/UDP网络协议及相关编程、进程间通讯编程者优先；4、熟悉Linux操作系统,有Shell和Python脚本使用经验者优先；5、了解Mysql及SQL语言编程，了解常见SQL调优者优先；6、具备耐心/细心的品质，学习能力强，适应能力好，有强烈的责任心；7、需要有开放共享的心态，具有团队合作精神、责任心强、沟通积极、热爱分享。",中文,2022-06-05,北京市海淀区中关村南大街2号数码大厦A座31层环信,https://www.shixiseng.com/intern/inn_f1nxudwfk6jp?pcm=pc_SearchList
83537,互联网/IT,软件,Java,2022届科技类培训生,inn_jdpgh9lxlbcn,8000,18000,应届生,,本科,五险一金,Java,TCL金控,com_zqplsezutexm,TCL金融是TCL集团金融业务板块的统一管理者，主要立足产业金融协同优势，建立面向产业链合作伙伴和个人用户的金融服务平台，在支持产业发展的同时，向外部拓展金融业务空间,金融/经济/投资/财会,民营企业,500-2000人,广州,,2021-09-16 16:00:02,," 
1、参与应用系统的设计和编码开发；
2、产品需求完成项目架构设计、详细设计；
3、与测试组及运维组写作实现产品上线，并监控产品服务，及时处理线上异常；
4、负责解决系统研发过程中遇到的各种技术疑难杂症。
 
 "," 
1、境内全日制普通高等院校2022年应届本科及以上毕业生，要求2022年7月末前毕业并获得国家认可的就业报到证、毕业证和学位证。
2、境外高校归国留学生要求在2022年1月至2022年7月毕业，并且在2022年7月末之前取得国家教育部的学历学位认证。
3、计算机科学与技术、软件工程、电子商务（技术方向）、网络工程等相关专业。
 
 
 ",岗位职责1、参与应用系统的设计和编码开发；2、产品需求完成项目架构设计、详细设计；3、与测试组及运维组写作实现产品上线，并监控产品服务，及时处理线上异常；4、负责解决系统研发过程中遇到的各种技术疑难杂症。任职要求1、境内全日制普通高等院校2022年应届本科及以上毕业生，要求2022年7月末前毕业并获得国家认可的就业报到证、毕业证和学位证。2、境外高校归国留学生要求在2022年1月至2022年7月毕业，并且在2022年7月末之前取得国家教育部的学历学位认证。3、计算机科学与技术、软件工程、电子商务（技术方向）、网络工程等相关专业。,中文,2022-06-30,广州市黄埔区光谱中路云升科学园C栋3A309,https://www.shixiseng.com/intern/inn_jdpgh9lxlbcn?pcm=pc_SearchList
83538,互联网/IT,软件,Java,安全开发工程师,inn_d5lnlmbnbq8a,6000,15000,应届生,,不限,不加班;年终奖;带薪年假;生日福利,Java;C++;Python;数据库,中国科学院网络,com_0sjwozqiqhoa,中国科学院科研信息化与管理信息化的系统集成、运行和服务保障机构，信息化应用技术的研发和示范基地。,互联网/游戏/软件,,150-500人,北京,,2021-07-01 14:33:51,," 
1、 负责web服务后台核心系统设计和开发新功能模块开发；
2、 负责系统设计、优化、重构、拆分，参与技术方案制定与实施；
3、 参与新人培养与团队管理。"," 
1、 计算机软件及相关专业专科学历及以上；
2、 精通Java/C等某一类编程语言，精通Spring Boot，Spring MVC、Mybatis 等开源框架，有一定的系统架构工作经验。、设计模式、组件技术及面向对象思想；
3、 熟悉主流的渗透攻击的原理、利用方式，能够以手工或结合工具的方式对目标系统进行渗透测试；
4、 熟悉常见的Web安全漏洞分析与防范方法，包括SQL注入、XSS等OWASP TOP
10安全风险；
5、 熟练使用Eclipse、MyEclipse等IDE开发工具；
6、 熟练使用struts2、SpringMVC、spring3、hibernate等框架；
7、 熟练使用Oracle及Mysql、Redis、Elasticsearch等常用数据库；
8、 掌握html、css、JavaScript、Vue、Ajax等前端技术；
9、 具备良好的表达和沟通能力、能够编写技术文档、解决方案等工作。",岗位职责1、负责web服务后台核心系统设计和开发新功能模块开发；2、负责系统设计、优化、重构、拆分，参与技术方案制定与实施；3、 参与新人培养与团队管理。任职要求1、计算机软件及相关专业专科学历及以上；2、精通Java/C等某一类编程语言，精通SpringBoot，SpringMVC、Mybatis 等开源框架，有一定的系统架构工作经验。、设计模式、组件技术及面向对象思想；3、熟悉主流的渗透攻击的原理、利用方式，能够以手工或结合工具的方式对目标系统进行渗透测试；4、熟悉常见的Web安全漏洞分析与防范方法，包括SQL注入、XSS等OWASPTOP10安全风险；5、熟练使用Eclipse、MyEclipse等IDE开发工具；6、熟练使用struts2、SpringMVC、spring3、hibernate等框架；7、熟练使用Oracle及Mysql、Redis、Elasticsearch等常用数据库；8、掌握html、css、JavaScript、Vue、Ajax等前端技术；9、具备良好的表达和沟通能力、能够编写技术文档、解决方案等工作。,中文,2022-12-29,东升南路2号中科院信息化大厦613,https://www.shixiseng.com/intern/inn_d5lnlmbnbq8a?pcm=pc_SearchList
83539,互联网/IT,软件,Java,服务器开发工程师,inn_x1kudwcjco1t,15000,20000,应届生,,本科,餐补;房补;福利假,Java,云畅游戏,com_leq0lkznvt0t,一家专注于全球互联网娱乐产品的发行商和运营商,互联网/游戏/软件,股份制企业,150-500人,北京,快乐的大家庭;有吃喝有梦想;知名动漫IP;游戏上市公司,2022-03-02 16:03:37,,,,1.负责游戏服务端逻辑开发、优化等工作；2.负责大型游戏产品需求讨论、游戏版本发布、问题定位处理。任职要求1.本科以上学历，计算机或相关专业优先；2.熟悉JAVA开发语言（或其他面向对象开发语言），有基本Socket网络开发、具备有良好的程序编码能力；3.熟悉SQL语言、MySql开发，扎实的数据结构和算法基础，数据库，多线程等知识；4.学习能力强，对新技术有浓厚兴趣，精通常用的数据结构；5.热爱生活、热爱游戏，喜欢钻研，有良好的沟通协调能力，团队意识强，逻辑思维能力强。,中文,2022-07-31,容达路7号中国电科太极信息产业园B座5层,https://www.shixiseng.com/intern/inn_x1kudwcjco1t?pcm=pc_SearchList
83540,互联网/IT,软件,Java,研发工程类(2022届校招）,inn_otfynryi1df0,15000,25000,应届生,,本科,研发工程,Java;python,Aibee（爱笔智能）,com_i0ge00ucpisr,赋能升级垂直行业，打磨 AI技术,互联网/游戏/软件,民营企业,150-500人,北京市/北京,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,2021-07-21 14:25:02,,,,"1.参与从客户需求到软件产品定义、架构设计、开发实现、测试、上线运维等产品生命周期中各个环节，包括：前端开发，后端开发，测试开发，运维开发，研发项目管理等具体方向；2.创造性解决软件产品在实现过程中的技术难题，应用前沿技术提供高并发语音、图像、视频、3D可视化(WebGL/three.js)、自然语言处理和大数据分析请求的处理能力，提升产品核心竞争力。1.本科及以上学历，计算机、软件、通信等相关专业；2.热爱编程，计算机基础扎实，掌握如C/C++,Python,Java,Golang,Rust,Javascript,Swift等编程语言中的一种或数种；3.熟悉基本的数据结构和算法相关知识。了解操作系统基本原理，有Linux基本操作能力，对内核有研究者加分4.熟悉主流前后端框架技术、深度学习框架者优先；5.良好的业务理解能力，学习能力和解决问题的能力；6.具备良好的沟通能力和团队合作精神7.熟悉性能优化或硬件适配开发者有加分",中文,2022-07-10,北清路81号中关村壹号西门 B1栋15层,https://www.shixiseng.com/intern/inn_otfynryi1df0?pcm=pc_SearchList
83541,互联网/IT,软件,Java,Hadoop【南昌及全国】,inn_cmv2ppbzbnaw,8000,13000,应届生,,本科,生日福利;商业险;生日福利;弹性工作;五险一金;定期团建;定期体检,软件开发,思特奇,com_anjezeftuzks,国内领先的电信运营商核心业务系统软件厂商,互联网/游戏/软件,股份制企业,2000人以上,武汉,牛逼团队;扁平化管理;健康;实干;可以转正;上升通道;前景发展好,2021-09-10 16:26:38, ,"1、参与Hadoop集群的开发、调优、监控等工作，项目/产品中大数据开发模块；
2、基于海量数据，支持业务对数据的分析和使用；
3、追踪算法前沿技术，探索将新技术应用于实际业务；","1、正规全日制统招学历，学历学位学信网可查，985/211院校优先；
2、具备成长性思维，敢于接受挑战；
3、具备良好的逻辑思维，乐于思考；
4、作为队友，好带、不坑；
5、求上进、思进取；
6、英语四六级证书，或其他同等英语证明
简历投递：
 
u 邮箱投递： zhouht_hrc@si-tech.com.cn
邮件主题可设置为：职位名称+学校+姓名+工作地点
u 也可关注微信公众号：思特奇校招，线上报名参加我们的校招哦！点击校园招聘-招聘信息，选择意向城市+意向岗位投递简历，校招HR请一定要选择：zhouht_hrc
 
 ",工作职责：1、参与Hadoop集群的开发、调优、监控等工作，项目/产品中大数据开发模块；2、基于海量数据，支持业务对数据的分析和使用；3、追踪算法前沿技术，探索将新技术应用于实际业务；岗位要求：1、正规全日制统招学历，学历学位学信网可查，985/211院校优先；2、具备成长性思维，敢于接受挑战；3、具备良好的逻辑思维，乐于思考；4、作为队友，好带、不坑；5、求上进、思进取；6、英语四六级证书，或其他同等英语证明简历投递：u邮箱投递：zhouht_hrc@si-tech.com.cn邮件主题可设置为：职位名称+学校+姓名+工作地点u也可关注微信公众号：思特奇校招，线上报名参加我们的校招哦！点击校园招聘-招聘信息，选择意向城市+意向岗位投递简历，校招HR请一定要选择：zhouht_hrc,中文,2022-07-16,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_cmv2ppbzbnaw?pcm=pc_SearchList
