,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
78865,互联网/IT,技术,数据分析,销售数据职能-传奇,inn_at9zchyrk34e,面议,面议,应届生,,本科,五险一金;地铁周边;节日福利,相关经验,融创青岛公司,com_1jxnz5bj14m8,融创中国控股有限公司（01918.HK），香港联交所主板上市企业。,房产/家居/物业/建筑,民营企业,2000人以上,山东/青岛,无限发展空间;完善培训;文化人;团队气氛好;自我提升,2021-09-09 16:06:37,,,,销售数据职能负责销售计划的梳理与制定、佣金激励分配、销售流程管控，关注项目回款及业务指标达成；需要在复杂的数据中查找并解决问题，通过业务数据分析及拆解，为营销管理提供决策支持。融创中国控股有限公司（01918.HK）是香港联交所主板上市企业。公司成立于2003年，以“至臻，致远”为品牌理念，致力于通过高品质的产品与服务，整合优质资源，为中国家庭提供美好生活场景与服务，成为中国“美好城市共建者”。,中文,2022-09-01,青岛市崂山区,https://www.shixiseng.com/intern/inn_at9zchyrk34e?pcm=pc_SearchList
78866,互联网/IT,技术,数据分析,供应链物料数据管理,inn_egmbb25ismcb,8000,12000,应届生,,本科,定期团建;不加班;带薪年假;朝九晚五;餐补,供应链;物流,深科技,com_xshbgp9i7yug,全球领先的EMS企业,电子/通信/硬件,国有企业,2000人以上,广东/深圳,上市央企;500强;六险两金;集团公司,2022-03-14 08:33:23,," 
生产物料模块（MM模块）的物料主数据SAP权限管理；
 
参与新项目启动会议并配合相关部门的新物料申请工作；
 
物料的分类与管理;
 
物料组和库位的申请和维护;
 
季报、月报、周报的新物料数据状况统计；
 
 "," 
1.	质量工程管理、工业工程相关专业
2.	基础统计、数据分析能力
3.	ERP系统概念或经验
4.	英语能作为工作语言（六级以上优先）
5.	积极学习的心态与良好的沟通能力
 ",岗位职责生产物料模块（MM模块）的物料主数据SAP权限管理；参与新项目启动会议并配合相关部门的新物料申请工作； 物料的分类与管理; 物料组和库位的申请和维护;季报、月报、周报的新物料数据状况统计；任职要求1.	质量工程管理、工业工程相关专业2.	基础统计、数据分析能力3.	ERP系统概念或经验4.	英语能作为工作语言（六级以上优先）5.	积极学习的心态与良好的沟通能力,中文,2022-07-01,深圳市福田区彩田路7006号,https://www.shixiseng.com/intern/inn_egmbb25ismcb?pcm=pc_SearchList
78867,互联网/IT,技术,数据分析,数据挖掘/模型工程师,inn_4ifuvale63v6,15000,25000,应届生,毕业1年内,本科,绩效奖金;五险一金;节日福利;年假10天起;成长空间,逻辑回归;GDBT;xgboost;随机森林;神经网络;DNN;NLP;python;R;SQL,融慧金科,com_c28s6zfxvts1,融慧金科，取意“通过科技，让金融更智慧”，是一家基于移动互联网大数据。,金融/经济/投资/财会,民营企业,150-500人,北京市/北京,自我展示平台;发展速度快;年轻活泼;CBD办公;年终奖励;五险一金齐全,2022-01-18 20:04:39,,"1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
 ","1）本科以上学历，硕士以上学历优先；
2）数学、统计、计量经济、计算机专业优先；
3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
4）至少能熟练使用Python，SQL，SAS中一种工具；
5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
6）工作积极主动，具有强烈的责任心、好奇心；
7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
 
【福利待遇】
1、金融科技领域独角兽，豪华管理团队；
2、比肩大厂薪资，无限发展空间；
3、个人技能培养、leadership提升，完整的成长路径规划；
4、更多的0-1实践探索及实践积累；
6、五险一金、定期体检、期权激励、年终奖金；
7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
8、员工旅游、部门团建，活动丰富多彩。",【工作职责】1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。【任职资格】1）本科以上学历，硕士以上学历优先；2）数学、统计、计量经济、计算机专业优先；3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；4）至少能熟练使用Python，SQL，SAS中一种工具；5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；6）工作积极主动，具有强烈的责任心、好奇心；7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。【福利待遇】1、金融科技领域独角兽，豪华管理团队；2、比肩大厂薪资，无限发展空间；3、个人技能培养、leadership提升，完整的成长路径规划；4、更多的0-1实践探索及实践积累；6、五险一金、定期体检、期权激励、年终奖金；7、通讯补贴、餐补、交通补贴、生日福利、下午茶；8、员工旅游、部门团建，活动丰富多彩。,中文,2022-12-01,北京市朝阳区温特莱中心A座16层,https://www.shixiseng.com/intern/inn_4ifuvale63v6?pcm=pc_SearchList
78868,互联网/IT,技术,数据分析,数据实施工程师/mysql,inn_jb1ndqc3esek,6000,8000,应届生,,大专,周末双休;带薪年假;绩效奖金;生日福利;节日福利;弹性工作;大平台;大数据,数据库;MySQL;Oracle;Linux,康赛信息,com_kvwj9d38yrn9,康赛，中国教育信息化方阵企业,互联网/游戏/软件,民营企业,150-500人,成都,,2022-02-24 09:40:36, ,"1、负责数据治理调研，数据治理全过程；
2、负责公司数据质量产品实施；
3、ETL 部分负责数据分析，抽取，数据检查、核对及数据整合技术文档编写；
4、负责对实施提供的客户需求进行分析、根据需求编写数据报表、图表需要的 sql 脚本；
5、根据项目实施的需要，与第三方厂家进行沟通，确定数据集成的具体方案。","1、能出差沟通需求，必要的时候需要短期在客户现场作业；
2、扎实的数据库理论基础，良好的团队合作、业务理解能力和沟通能力，具有良好的 SQL 优化经验,有数据质量产品使用经验优先；
3、.精通大型关系型数据库（oracle、sql server、mysql 等），可编写复杂存储过程或者
sql 脚本，若同时熟悉其他小型关系型数据库（如 access）、有历史数据清洗经验优先；
4、熟悉 kettle 工具，具有 ETL 设计及开发经验优先；
5、有责任心、上进心，吃苦耐劳，思维敏捷，爱思考。
 ","岗位职责：1、负责数据治理调研，数据治理全过程；2、负责公司数据质量产品实施；3、ETL部分负责数据分析，抽取，数据检查、核对及数据整合技术文档编写；4、负责对实施提供的客户需求进行分析、根据需求编写数据报表、图表需要的sql脚本；5、根据项目实施的需要，与第三方厂家进行沟通，确定数据集成的具体方案。任职要求：1、能出差沟通需求，必要的时候需要短期在客户现场作业；2、扎实的数据库理论基础，良好的团队合作、业务理解能力和沟通能力，具有良好的SQL优化经验,有数据质量产品使用经验优先；3、.精通大型关系型数据库（oracle、sqlserver、mysql等），可编写复杂存储过程或者sql脚本，若同时熟悉其他小型关系型数据库（如access）、有历史数据清洗经验优先；4、熟悉kettle工具，具有ETL设计及开发经验优先；5、有责任心、上进心，吃苦耐劳，思维敏捷，爱思考。",中文,2022-04-30,沈阳工业大学,https://www.shixiseng.com/intern/inn_jb1ndqc3esek?pcm=pc_SearchList
78869,互联网/IT,技术,数据分析,云和大数据开发工程师,inn_5txz3ldqu8fm,20000,25000,应届生,,硕士,带薪年假;周末双休;商业险,大数据,吉利集团,com_hqjulr3rddol,让吉利汽车走遍全世界。,汽车/机械/制造,民营企业,2000人以上,杭州,世界500强 潜力车企;帅哥美女福利;公司位置好;好领导;实习咨询顾问;年度员工活动;制度人性化;公司氛围友爱;完善培训体系;提升个人能力,2022-01-05 10:39:46,,,,职位描述1、负责大数据平台和云计算平台领域的前沿技术研究；2、负责公司的面向智能交通、能源互联网应用需求的大数据云平台的规划、设计及开发；3、负责开源的云计算平台和大数据平台的技术跟踪、系统架构设计和优化、底层算法性能调优；4、完成项目组内其他工作。任职资格1、硕士及以上学历；2、计算机相关专业；3、熟练掌握一门计算机语言，熟悉开发流程。,中文,2022-06-01,浙江省杭州市滨江区江陵路1760号吉利集团,https://www.shixiseng.com/intern/inn_5txz3ldqu8fm?pcm=pc_SearchList
78870,互联网/IT,技术,数据分析,大数据开发工程师,inn_ttbxkmh8vao1,20000,25000,应届生,毕业1年内,本科,弹性工作;生日福利;房补;全勤奖;周末双休,Hadoop;C++;C,柠檬微趣,com_diydpwwoozto,中国领先的手机休闲游戏及社交应用开发商之一,互联网/游戏/软件,股份制企业,50-150人,北京,发展空间大,2021-07-23 18:00:29,,"1、大数据集群的监控、管理、优化；
2、大数据平台架构及组件的优化及相关开发任务；
3、数据分析 数据挖掘。
 ","1、国家**985、211本科及以上学历；
2、熟练使用C/C++/Java；
3、熟练掌握计算机数据结构和算法;
4、熟悉Hadoop架构，有大数据、分布式存储及计算等相关经验者优先；
5、熟练掌握SQL，有数据分析 数据挖掘相关经验者优先。",岗位职责1、大数据集群的监控、管理、优化；2、大数据平台架构及组件的优化及相关开发任务；3、数据分析数据挖掘。任职要求1、国家**985、211本科及以上学历；2、熟练使用C/C++/Java；3、熟练掌握计算机数据结构和算法;4、熟悉Hadoop架构，有大数据、分布式存储及计算等相关经验者优先；5、熟练掌握SQL，有数据分析数据挖掘相关经验者优先。,中文,2022-11-10,北京市西城区车公庄大街4号新华1949园区3号楼2,https://www.shixiseng.com/intern/inn_ttbxkmh8vao1?pcm=pc_SearchList
78871,互联网/IT,技术,数据分析,在线-信息技术中心-数据开发,inn_ykuni7fhtl1h,9000,15000,应届生,,本科,弹性工作;五险一金;商业险;企业年金;生日福利;定期体检;节日福利;周末双休;免费班车,linux;Oracle;Hadoop,泰康在线,com_hg4xlovgc2ps,一家涵盖保险、资管、医养三大核心业务的大型保险金融服务集团,金融/经济/投资/财会,股份制企业,500-2000人,北京市/北京,互联网保险;全国知名企业;全国最佳雇主;团队氛围好;科技趋动;人工智能研究,2021-09-08 15:44:45,," 
1、ETL数据预处理开发与维护；
2、数据仓库开发与维护；
3、报表开发 。"," 
1、本科及以上学历，计算机或相关专业；
 
2、熟悉linux操作系统及常用命令；
3、熟悉数据结构及算法；
4、熟悉Oracle、mysql、DB2等数据库；
5、熟悉大数据相关技术中的一项或多项，如Hadoop,Hive,Hbase,Kafka,Flume,Sqoop,Kylin,Flink ；
6、具备良好的沟通能力、适应能力和理解能力；
7、有大数据项目落地、数仓建模验者优先。","岗位职责1、ETL数据预处理开发与维护；2、数据仓库开发与维护；3、报表开发。任职要求1、本科及以上学历，计算机或相关专业；2、熟悉linux操作系统及常用命令；3、熟悉数据结构及算法；4、熟悉Oracle、mysql、DB2等数据库；5、熟悉大数据相关技术中的一项或多项，如Hadoop,Hive,Hbase,Kafka,Flume,Sqoop,Kylin,Flink；6、具备良好的沟通能力、适应能力和理解能力；7、有大数据项目落地、数仓建模验者优先。",中文,2022-06-30,北京市昌平区泰康商学院东门,https://www.shixiseng.com/intern/inn_ykuni7fhtl1h?pcm=pc_SearchList
78872,互联网/IT,技术,数据分析,法语基金数据分析员,inn_igedzkmphped,6000,8000,应届生,毕业1年内,本科,不加班;周末双休;五险一金;免费咖啡水果,数据;基金;法语,晨星资讯（深圳）有限公司,com_yo04umon1b4e,全球范围内主要的投资产品研究机构之一和国际基金评级的权威机构,金融/经济/投资/财会,外资企业,500-2000人,广东/深圳,金融研究;国际化平台;扁平化管理;多元包容;技能培训;发展空间大,2022-04-13 10:01:39,,,,职位描述:1)      进行金融数据日常处理工作；2)      与相关部门紧密协作，搜集专业金融信息；3)      维护金融数据产品的信息更新；4)      跟踪、监控并修改现有文件管理的缺陷；5)      辅助进行金融产品测试方案、测试报告和质量文档的设计与撰写；6)      协助产品经理不断开发，完善产品需求以不断提升产品功能及用户体验。 任职条件1) 本科及以上学历，专业为法语或二外为法语。工作年限不限，可录用应届毕业生。2)良好的英语使用能力，法语专业四级/CET6及以上者优先考虑。3）良好的英语法语阅读、分析及口语沟通能力。5）具有金融背景，ACCA/CFA/CPA资格或者在考人员为佳。 Morningstarisanequalopportunityemployer.晨星是一家提供平等就业机会的公司，我们欢迎并接纳来自多样背景、兼具不同经验的人才，我们尊重个人差异并致力于营造包容、开放的工作环境。,不限,2022-04-25,深圳市福田区东海国际中心A座3-8层,https://www.shixiseng.com/intern/inn_igedzkmphped?pcm=pc_SearchList
78873,互联网/IT,技术,数据分析,管培生（财务分析方向）,inn_5qzcptswdqjl,8000,12000,应届生,毕业1年内,本科,地铁周边;五险一金,CET-6;会计从业资格证;初级会计资格证;轮岗,密尔克卫,com_pnf0yxnkpacu,业内少有的危险化学品物流全链条服务企业,化工/能源/环保,股份制企业,500-2000人,上海,,2022-01-26 11:56:22,管培生作为公司的人才储备，是公司重点培养的后备力量，将由公司高层管理人员亲自带教，经历两年（分四个阶段）的学习培训和轮岗机会，公司会根据两年培养期的表现进行定岗，表现优异者可以定岗为经理后备。," 
1、 全面了解集团业务及财务运营体系；
2.、协助财务分析经理开展集团的财务预算统筹、财务分析工作。","1、会计或相关专业本科及以上学历，有预算、财务分析或FABP经验优先
 
2、良好的英语听说读写能力，英语CET-6以上，沟通流畅；
3、注重团队合作，善于沟通，语言表达能力强；
4、有责任心，对工作积极热情，保质保量的完成工作任务；
5、对化工供应链行业感兴趣，有货代/贸易行业实习经验优先，能接受驻仓库、运输队等现场轮岗锻炼优先。",管培生作为公司的人才储备，是公司重点培养的后备力量，将由公司高层管理人员亲自带教，经历两年（分四个阶段）的学习培训和轮岗机会，公司会根据两年培养期的表现进行定岗，表现优异者可以定岗为经理后备。岗位职责1、全面了解集团业务及财务运营体系；2.、协助财务分析经理开展集团的财务预算统筹、财务分析工作。任职要求1、会计或相关专业本科及以上学历，有预算、财务分析或FABP经验优先2、良好的英语听说读写能力，英语CET-6以上，沟通流畅；3、注重团队合作，善于沟通，语言表达能力强；4、有责任心，对工作积极热情，保质保量的完成工作任务；5、对化工供应链行业感兴趣，有货代/贸易行业实习经验优先，能接受驻仓库、运输队等现场轮岗锻炼优先。,不限,2022-05-31,上海市浦东新区锦绣东路2777弄39号楼,https://www.shixiseng.com/intern/inn_5qzcptswdqjl?pcm=pc_SearchList
78874,互联网/IT,技术,数据分析,生物分析研究员（生物药）,inn_gzlkcbegozw4,6000,11000,应届生,毕业1年内,本科,年终奖;免费班车;朝九晚五;年度旅游;补充公积金;10天/年带薪,流式细胞;PCR;ELISA,上海熙华,com_38pzpcpopixa,熙华以药物检测为核心，为全球制药业提供高质量高效率的从成药性研发到批准上市的一体化服务。,医疗/健康/制药/生物,民营企业,500-2000人,上海市/上海,医药;研发;高新技术;生物;化学,2022-03-17 02:12:31,,"您将从事大分子药物临床样本的生物分析工作，包括抗体药物，抗体药物偶联物，重组蛋白或者血液制品等大分子药物的PK, ADA, Nab和生物标志物的分析。您将会得到系统的法规,SOP培训以及实验技能培训；您将会有机会学习ELISA, ECL，Luminex，Ella，PCR，流式细胞等分析平台；您将在GLP体系下，根据中国，美国和欧洲等国的GLP/GCP法规，生物分析指导原则以及业内的白皮书进行相关分析方法的开发，验证以及样品检测；您将会有机会参与药物的一期到三期临床研究的样品检测，亲身参与大分子药物的临床开发，为药物的成功上市，并惠及患者做出一份贡献；您的实验技能，法规遵循将会得到提高，您将会有机会从分析研究员成长为项目负责人。
 "," 
1. 生物医药相关专业的应届本科及以上学历；
2. 了解ELISA、PCR、流式细胞等技术；
3. 有GLP实验室分析经验者优先；
4. 英文读写能力良好；
5. 熟练运用办公软件；
6. 头脑清晰、逻辑性强、具备良好的沟通能力；
7. 责任心强，具有团队合作精神。
 ","岗位职责：您将从事大分子药物临床样本的生物分析工作，包括抗体药物，抗体药物偶联物，重组蛋白或者血液制品等大分子药物的PK,ADA,Nab和生物标志物的分析。您将会得到系统的法规,SOP培训以及实验技能培训；您将会有机会学习ELISA,ECL，Luminex，Ella，PCR，流式细胞等分析平台；您将在GLP体系下，根据中国，美国和欧洲等国的GLP/GCP法规，生物分析指导原则以及业内的白皮书进行相关分析方法的开发，验证以及样品检测；您将会有机会参与药物的一期到三期临床研究的样品检测，亲身参与大分子药物的临床开发，为药物的成功上市，并惠及患者做出一份贡献；您的实验技能，法规遵循将会得到提高，您将会有机会从分析研究员成长为项目负责人。任职要求：1.生物医药相关专业的应届本科及以上学历；2.了解ELISA、PCR、流式细胞等技术；3.有GLP实验室分析经验者优先；4.英文读写能力良好；5.熟练运用办公软件；6.头脑清晰、逻辑性强、具备良好的沟通能力；7.责任心强，具有团队合作精神。",中文,2022-12-31,上海市浦东新区芙蓉花路118号,https://www.shixiseng.com/intern/inn_gzlkcbegozw4?pcm=pc_SearchList
78875,互联网/IT,技术,数据分析,遥感数据工程师,inn_e8pkip4xeicj,6000,9000,应届生,,本科,年度旅游;年终奖;节日福利;餐补,envi;农业  遥感,佳格天地,com_uiye63zwebx3,一家通过卫星和气象大数据收集、处理、分析和可视化系统，服务农业、环境、金融等行业的大数据应用公司,互联网/游戏/软件,民营企业,150-500人,北京市/北京,晋升机会;我们气氛好;MAC;朝阳产业;最具前景公司;有留用机会;培训体系;弹性工作时间;大牛多;团队靠谱,2021-11-06 14:58:22, ,"1.参与项目中遥感相关的数据处理、生产工作；
2.编写自动化脚本解决工作中常用的工作流；
3.协助项目经理进行数据处理流程设计和优化、编写相关技术文档等。
 ","1、遥感、摄影测量、GIS 等相关专业，本科及以上学历；
2、掌握遥感处理基本流程和原理，有农学遥感相关项目经验优先；
3、熟练使用 ArcGIS、QGIS等GIS软件中的一项；
4、熟悉遥感图像处理软件，如 ENVI、ERDase、PCI 等；
5、有一定编程基础，熟悉Python、C++加分；
6、工作认真踏实，热爱学习，具有求知欲。",岗位职责：1.参与项目中遥感相关的数据处理、生产工作；2.编写自动化脚本解决工作中常用的工作流；3.协助项目经理进行数据处理流程设计和优化、编写相关技术文档等。任职要求：1、遥感、摄影测量、GIS等相关专业，本科及以上学历；2、掌握遥感处理基本流程和原理，有农学遥感相关项目经验优先；3、熟练使用ArcGIS、QGIS等GIS软件中的一项；4、熟悉遥感图像处理软件，如ENVI、ERDase、PCI等；5、有一定编程基础，熟悉Python、C++加分；6、工作认真踏实，热爱学习，具有求知欲。,中文,2022-06-29,南京雨花区软件大数据基地4栋407-408,https://www.shixiseng.com/intern/inn_e8pkip4xeicj?pcm=pc_SearchList
78876,互联网/IT,技术,数据分析,气象数据工程师,inn_m3cw5vl2d5nd,8000,11000,应届生,,硕士,弹性工作;下午茶;不加班,农业  气象,佳格天地,com_uiye63zwebx3,一家通过卫星和气象大数据收集、处理、分析和可视化系统，服务农业、环境、金融等行业的大数据应用公司,互联网/游戏/软件,民营企业,150-500人,北京市/北京,晋升机会;我们气氛好;MAC;朝阳产业;最具前景公司;有留用机会;培训体系;弹性工作时间;大牛多;团队靠谱,2021-11-06 15:01:30, ,"1.气象和农业气象相关算法建模和工程化开发；
2.作物估产等农业气象模型调优；
3.调研已有气象技术，负责前沿成果转化和技术实现。
 
 ","1、气象（农业气象）相关专业，本科及以上学历；
2、编程基础扎实，熟悉算法数据结构，熟练掌握python或者其他编程语言；
3、有较强的数学基础和钻研能力，对气象相关的算法有深入的理解；
4、较强的学习能力，优秀的团队合作能力、沟通协调能力和敬业精神，工作稳定性好；
5、有遥感影数据处理经验或者农业行业服务项目经验的优先。",岗位职责：1.气象和农业气象相关算法建模和工程化开发；2.作物估产等农业气象模型调优；3.调研已有气象技术，负责前沿成果转化和技术实现。任职要求：1、气象（农业气象）相关专业，本科及以上学历；2、编程基础扎实，熟悉算法数据结构，熟练掌握python或者其他编程语言；3、有较强的数学基础和钻研能力，对气象相关的算法有深入的理解；4、较强的学习能力，优秀的团队合作能力、沟通协调能力和敬业精神，工作稳定性好；5、有遥感影数据处理经验或者农业行业服务项目经验的优先。,中文,2022-06-29,雨花区软件大数据基地4栋407-408,https://www.shixiseng.com/intern/inn_m3cw5vl2d5nd?pcm=pc_SearchList
78877,互联网/IT,技术,数据分析,校招-数据分析师,inn_alipanjztrc2,15000,25000,应届生,,本科,下午茶;免费咖啡;定期团建;年度旅游,计算机,声网,com_uq7ej5q9gvub,全球实时互动云服务开创者和领导者,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,有挑战性;创业氛围好;重视员工价值;培训发展;上级同事很好;国际范儿,2021-08-20 15:41:52," 
 ","1. 负责实时音视频RTC数据的指标构建、分析，与产品经理、运营、工程师协作，共同完成产品数据分析支持
2. 全面分析影响音视频通话的各个环节，结合数据分析，迭代式地实现数据驱动业务增长
3. 不断优化相关产品建设，支持业务的快速发展","1. 计算机相关专业本科及以上学历，熟悉计算机网络，扎实的计算机基础
2. 熟悉SQL 、python, 理解hive/sparkSQL
3. 能与工程师配合，完成业务埋点、数仓建设与可视化工作，有数据可视化开发经验、RTC经验优先；
4. 良好的业务分析沟通能力，逻辑清晰，自驱力强，善于思考，有快速学习和解决问题为导向的思维方式
 ","工作职责：1.负责实时音视频RTC数据的指标构建、分析，与产品经理、运营、工程师协作，共同完成产品数据分析支持2.全面分析影响音视频通话的各个环节，结合数据分析，迭代式地实现数据驱动业务增长3.不断优化相关产品建设，支持业务的快速发展任职要求：1.计算机相关专业本科及以上学历，熟悉计算机网络，扎实的计算机基础2.熟悉SQL、python,理解hive/sparkSQL3.能与工程师配合，完成业务埋点、数仓建设与可视化工作，有数据可视化开发经验、RTC经验优先；4.良好的业务分析沟通能力，逻辑清晰，自驱力强，善于思考，有快速学习和解决问题为导向的思维方式",中文,2022-05-01,上海市杨浦区创智天地3期11号楼,https://www.shixiseng.com/intern/inn_alipanjztrc2?pcm=pc_SearchList
78878,互联网/IT,技术,数据分析,数据运营专员,inn_6ccwdan63pag,7000,9000,应届生,,本科,五险一金;带薪年假;免费班车;年度旅游,数据分析,冰川网络,com_5lwkbmyissb3,有钱有趣有未来的游戏公司,互联网/游戏/软件,民营企业,500-2000人,深圳,入职五险一金;零食团建;定期旅游;丰厚奖金;双休日,2022-02-25 10:59:53,,"1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；
2.依托数据对游戏内外的活动总结复盘。
 ","1.计算机专业优先，会使用mysql、python等数据库中的其中一种工具，会使用tableau或powerBI等BI工具者优先；
2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；
3.思维活跃、积极主动、抗压能力强。",岗位职责：1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；2.依托数据对游戏内外的活动总结复盘。岗位要求：1.计算机专业优先，会使用mysql、python等数据库中的其中一种工具，会使用tableau或powerBI等BI工具者优先；2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；3.思维活跃、积极主动、抗压能力强。,中文,2022-05-31,高新联合总部大厦,https://www.shixiseng.com/intern/inn_6ccwdan63pag?pcm=pc_SearchList
78879,互联网/IT,技术,数据分析,数据挖掘工程师,inn_cks62xvbfxbe,4000,5000,应届生,毕业1年内,本科,定期团建;节日福利,数据挖掘;数据分析;算法,融慧金科,com_c28s6zfxvts1,融慧金科，取意“通过科技，让金融更智慧”，是一家基于移动互联网大数据。,金融/经济/投资/财会,民营企业,150-500人,北京市/北京,自我展示平台;发展速度快;年轻活泼;CBD办公;年终奖励;五险一金齐全,2022-01-26 16:49:57," 
 ","1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
 ","1）本科以上学历，硕士以上学历优先；
2）数学、统计、计量经济、计算机专业优先；
3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
4）至少能熟练使用Python，SQL，SAS中一种工具；
5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
6）工作积极主动，具有强烈的责任心、好奇心；
7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
 
【福利待遇】
1、金融科技领域独角兽，豪华管理团队；
2、比肩大厂薪资，无限发展空间；
3、个人技能培养、leadership提升，完整的成长路径规划；
4、更多的0-1实践探索及实践积累；
6、年假10天起、带薪病假、五险一金、定期体检、期权激励、年终奖金；
7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
8、员工旅游、部门团建，活动丰富多彩。
 ",【岗位职责】1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。【任职要求】1）本科以上学历，硕士以上学历优先；2）数学、统计、计量经济、计算机专业优先；3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；4）至少能熟练使用Python，SQL，SAS中一种工具；5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；6）工作积极主动，具有强烈的责任心、好奇心；7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。【福利待遇】1、金融科技领域独角兽，豪华管理团队；2、比肩大厂薪资，无限发展空间；3、个人技能培养、leadership提升，完整的成长路径规划；4、更多的0-1实践探索及实践积累；6、年假10天起、带薪病假、五险一金、定期体检、期权激励、年终奖金；7、通讯补贴、餐补、交通补贴、生日福利、下午茶；8、员工旅游、部门团建，活动丰富多彩。,中文,2022-12-31,朝阳区西大望路1号温特莱中心,https://www.shixiseng.com/intern/inn_cks62xvbfxbe?pcm=pc_SearchList
