,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
71885,互联网/IT,产品,网页产品经理,大客户经理,inn_rzandwmbpxhj,6000,15000,应届生,毕业1年内,不限,项目奖金;定期团建;年终奖;五险一金;免费健身房;包吃包住;免费茶室;KTV,销售;销售代表;大客户销售;客户代表,金凤凰纸业(孝感)有限公司,com_9rp6gj9ei9zv,公司简介 金凤凰纸业成立于2006年，是专业生产包装纸的大型企业。在职1700余人，年产值50亿。,汽车/机械/制造,民营企业,500-2000人,湖北/孝感,五险各项福利;机会多;学习平台多;领导亲和力强;包吃包住;宿舍2人间,2021-05-10 16:26:52,," 
1、负责维护公司老客户，拓展开发新客户；
2、负责制定并实施月度工作计划，努力实现达成销售、回款、新客户开发等关键绩效指标；
3、跟踪执行销售合同，并确保货款及时回收；
4、负责调查、核实客户/准客户的经营及资信情况，避免出现销售风险；
5、负责动态搜集市场及同行业相关信息，并及时向主管反映，提出合理化建议与方案。
 
 "," 
1、 大专或大专以上学历，专业不限，应届生亦可；
2、 性格开朗，能吃苦耐劳，有强烈的成功欲望，适宜出差； 
3、 有较强亲和力、沟通能力、学习能力以及协调合作能力；
4、有敏锐的市场洞察力和积极的工作态度；
5、持有驾照者优先。","岗位职责
 
1、负责维护公司老客户，拓展开发新客户；
2、负责制定并实施月度工作计划，努力实现达成销售、回款、新客户开发等关键绩效指标；
3、跟踪执行销售合同，并确保货款及时回收；
4、负责调查、核实客户/准客户的经营及资信情况，避免出现销售风险；
5、负责动态搜集市场及同行业相关信息，并及时向主管反映，提出合理化建议与方案。
 
 
任职要求
 
1、 大专或大专以上学历，专业不限，应届生亦可；
2、 性格开朗，能吃苦耐劳，有强烈的成功欲望，适宜出差； 
3、 有较强亲和力、沟通能力、学习能力以及协调合作能力；
4、有敏锐的市场洞察力和积极的工作态度；
5、持有驾照者优先。",不限,2022-05-11,湖北、湖南、广东、江苏、江西、安徽,https://www.shixiseng.com/intern/inn_rzandwmbpxhj?pcm=pc_SearchList
2829,互联网/IT,运营,游戏运营,数据运营,inn_c288nlh0cjyk,4000,6000,应届生,毕业1年内,大专,绩效奖金;地铁周边,数据分析;office,晤源信息,com_8kn2imyvlmnp,晤源信息致力于社会舆论数据分析，与数据本源会面,互联网/游戏/软件,民营企业,少于15人,江西/南昌,六日双休;行业领军者;地铁周边;五险& 氛围;导师带教制;弹性管理,2021-10-12 11:24:26, ,"1. 对接客户并理解需求；
2. 日常舆情监测发现品牌方敏感内容；
2. 熟练使用数据分析工具对相应需求进行分析处理；
3. 快速掌握相关业务知识；
4. 熟练操作office，关注互联网动态；
 ","1. 为人积极开朗，具有服务意识，及时响应客户；
2. 团队协作意识强，遇到问题积极沟通主动解决；
3. 抗压能力强，有学习意愿；
 
你将获得：
1. 良好的轮班制度+加班补贴+绩效奖金，保证你的付出有所回报；
2. 面向大企业的数据运营宝贵经验；
3. 轻松的互联网团队氛围，下午茶，自发组织的团建，各种隐形福利；"," 
岗位职责：
1. 对接客户并理解需求；
2. 日常舆情监测发现品牌方敏感内容；
2. 熟练使用数据分析工具对相应需求进行分析处理；
3. 快速掌握相关业务知识；
4. 熟练操作office，关注互联网动态；
 
任职要求：
1. 为人积极开朗，具有服务意识，及时响应客户；
2. 团队协作意识强，遇到问题积极沟通主动解决；
3. 抗压能力强，有学习意愿；
 
你将获得：
1. 良好的轮班制度+加班补贴+绩效奖金，保证你的付出有所回报；
2. 面向大企业的数据运营宝贵经验；
3. 轻松的互联网团队氛围，下午茶，自发组织的团建，各种隐形福利；",中文,2022-10-13,南昌高新区紫阳大道紫峰大厦1802,https://www.shixiseng.com/intern/inn_c288nlh0cjyk?pcm=pc_SearchList
21875,互联网/IT,技术,技术管理,系统工程师,inn_and8mbmaxpro,7000,10000,应届生,,本科,弹性工作;节日福利,技术支持,神州数码,com_b6cnsyp2xpee,中国的整合IT服务商,互联网/游戏/软件,民营企业,2000人以上,北京,,2022-04-11 16:51:55,,"1.负责存储，网络，服务器产品的技术支持工作；
2.作为技术工程师，面向客户提供技术支持，包括技术方案的提供，实施管理等；
3.完成日常技术文档整理
 ","1.大学本科及以上
2.计算机相关专业","岗位职责：
1.负责存储，网络，服务器产品的技术支持工作；
2.作为技术工程师，面向客户提供技术支持，包括技术方案的提供，实施管理等；
3.完成日常技术文档整理
 
任职要求：
1.大学本科及以上
2.计算机相关专业",中文,2022-06-30,长宁区福泉路111号,https://www.shixiseng.com/intern/inn_and8mbmaxpro?pcm=pc_SearchList
8327,互联网/IT,运营,社群运营,泰康之家-计划运营部-计划运营,inn_aojmokz4zece,8000,15000,应届生,,硕士,餐补;带薪年假;定期团建;五险一金;生日福利;周末双休;绩效奖金,报告;房地产,泰康健投,com_wbjqu1j5ecwx,泰康旗下全资子公司，中国医养健康产业龙头企业，拥有养老、医疗、纪念园、不动产、产业基金等医养品牌。,金融/经济/投资/财会,民营企业,2000人以上,北京,好领导;CBD景观;各类补贴,2021-11-17 10:19:24,," 
完成计划运营管理的辅助性报表、报告等文件的编制。
 
 "," 
1、985、211、建筑老八校毕业，硕士研究生学历，专业基础扎实，具有良好的沟通能力。
2、对房地产、养老行业有较高的兴趣，工作地点北京。","岗位职责
 
完成计划运营管理的辅助性报表、报告等文件的编制。
 
 
岗位要求
 
1、985、211、建筑老八校毕业，硕士研究生学历，专业基础扎实，具有良好的沟通能力。
2、对房地产、养老行业有较高的兴趣，工作地点北京。",中文,2022-07-31,泰康集团大厦,https://www.shixiseng.com/intern/inn_aojmokz4zece?pcm=pc_SearchList
33762,互联网/IT,运营,运营,新媒体运营专员（市场专员）,inn_wtw90ddavpm0,7000,9000,应届生,,本科,实习包住-单间;五险一金;包午餐;办公环境好;工作氛围轻松,文笔;剪辑;新媒体运营,深圳宝通行,com_5jxuuiz4ixuw,宝通行是经营宝马品牌的4S店，拥有优秀的团队，具有针对性的培训，舒适的工作环境，丰富的薪资福利待遇。,汽车/机械/制造,民营企业,50-150人,广东/深圳,福利优;少加班;快速成长空间;真实的幸福;共同成长;年轻& 活力,2022-03-04 16:01:30, ,"1、熟悉微信、抖音、视频号、小红书、大众点评网、哔哩哔哩等传播媒介的推广及维护，平台内容更新；
2、撰写软文、拍摄及剪辑视频、对接跨部门直播、宣传店内及品牌信息；
3、负责口碑营销，大众评价达到5星好评
4、维护并拓展区域、媒体关系，处理危机公关
5、完成上级领导交代的其他工作。","1、本科学历
2、20-38周岁
3、文笔好、有视频拍摄剪辑基础、对新媒体运营感兴趣、沟通能力强
 "," 
工作职责:
1、熟悉微信、抖音、视频号、小红书、大众点评网、哔哩哔哩等传播媒介的推广及维护，平台内容更新；
2、撰写软文、拍摄及剪辑视频、对接跨部门直播、宣传店内及品牌信息；
3、负责口碑营销，大众评价达到5星好评
4、维护并拓展区域、媒体关系，处理危机公关
5、完成上级领导交代的其他工作。
任职资格:
1、本科学历
2、20-38周岁
3、文笔好、有视频拍摄剪辑基础、对新媒体运营感兴趣、沟通能力强
 ",中文,2022-05-31,深圳市龙华区观澜街道新澜社区观光路1319-5号101（深圳宝通行）,https://www.shixiseng.com/intern/inn_wtw90ddavpm0?pcm=pc_SearchList
62945,互联网/IT,技术,技术,游戏技术向TA(2022届),inn_2xpdlp5fnbgi,12000,15000,应届生,,本科,14-16薪;租房补贴;餐饮补贴;年度2次晋升/;五险一金;高新企业落户,unity引擎;图形学,乐府游戏,com_meqfznejag0b,一家深耕于手游研发和运营的公司,互联网/游戏/软件,民营企业,150-500人,上海市/上海,年底双薪;房补餐补;五险一金;双休;团建活动;技术大咖,2021-11-08 14:52:06," 
 ","1、学习了解项目中渲染管线，提供必要的技术效果实现支持。
2、学习美术生产及游戏开发的流程，提供必要的文档及工具支持。
3、根据项目开发中需求变化，维护游戏美术内容开发流程、规范，以及引擎工具的使用。
4、负责美术技术相关的研究，解决美术人员日常遇到的技术问题。
 ","1、本科及以上学历，计算机相关专业优先；
2、热爱编程, 独立完成过超过大量代码的项目或者课程作业;
3、图形学基础扎实;
4、熟悉Unity引擎的使用;
5、具备良好的沟通表达能力、学习能力；"," 
 
工作职责
1、学习了解项目中渲染管线，提供必要的技术效果实现支持。
2、学习美术生产及游戏开发的流程，提供必要的文档及工具支持。
3、根据项目开发中需求变化，维护游戏美术内容开发流程、规范，以及引擎工具的使用。
4、负责美术技术相关的研究，解决美术人员日常遇到的技术问题。
 
任职要求
1、本科及以上学历，计算机相关专业优先；
2、热爱编程, 独立完成过超过大量代码的项目或者课程作业;
3、图形学基础扎实;
4、熟悉Unity引擎的使用;
5、具备良好的沟通表达能力、学习能力；",中文,2022-06-30,上海市闵行区泓茂中心5楼,https://www.shixiseng.com/intern/inn_2xpdlp5fnbgi?pcm=pc_SearchList
55190,互联网/IT,产品,策略产品经理,【2022届校招】风险策略/模型,inn_5hn1rvvmx1ae,面议,面议,应届生,,本科,五险一金;节日福利,SQL;R,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-10-09 16:17:53,,,,"职位描述：
1.负责通过大数据挖掘技术研究客户本质属性，应用先进的统计建模、数据挖掘、机器学习方法，建立高质量的风险评估模型，并不断完善和优化模型；
2.负责数据建模及业务面数据分析平台的搭建；
3.理解业务方向和战略，为业务战略决策、业务方向提供决策支持，竞争分析及建议；
4.负责对海量业务数据进行分析，挖掘用户行为特征；
5.通过数据分析手段，描述业务特征，结合市场行业状况，发现业务瓶颈并给出行动建议，以推动业务发展。
 
任职资格：
1-全日制硕士及以上，统计、金融相关专业优先
2.具有数据建模实践经验及数据分析经验，熟练掌握SQL、R、Python、SAS优先；
3.拥有信用评估模型搭建和海量数据处理经验者，尤其是非结构化数据分析者优先；
4.熟练独立编写商业数据分析报告，及时发现和分析其中隐含的变化和问题；
5.具备良好的商业敏感度和创新意识，快速识别商业问题和机会。",中文,2022-06-30,陆家嘴金融服务广场5层（东方路1217号）,https://www.shixiseng.com/intern/inn_5hn1rvvmx1ae?pcm=pc_SearchList
82273,互联网/IT,技术,信息安全,OBD及功能安全,inn_ukxrhupbpafg,面议,面议,应届生,毕业1年内,不限,扁平化;上市公司,汽车标定;OBD;功能安全,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-10-02 20:02:40,,"1. 协助参与OBD诊断策略及功能安全策略开发
2. 参与制定OBD模块标定开发计划并推动实施
3. 参与制定功能安全模块标定开发计划并推动实施","1. 硕士及以上学历
2. 驾照
3. 对汽车感兴趣","岗位职责：
1. 协助参与OBD诊断策略及功能安全策略开发
2. 参与制定OBD模块标定开发计划并推动实施
3. 参与制定功能安全模块标定开发计划并推动实施
任职资格：
1. 硕士及以上学历
2. 驾照
3. 对汽车感兴趣",中文,2022-09-30,,https://www.shixiseng.com/intern/inn_ukxrhupbpafg?pcm=pc_SearchList
24834,互联网/IT,技术,通信技术,技术支持工程师,inn_uw0ywybpfmfq,9000,15000,应届生,,本科,五险一金;不加班;周末双休;弹性工作;地铁周边;节日福利;下午茶,Python;nodejs;Golang,ONES,com_gknlv6n3jmiu,国内领先的研发管理解决方案提供商,互联网/游戏/软件,民营企业,150-500人,广东/深圳,快乐撸猫;六险一金;弹性工时;专业导师指导;日常下午茶;不限量咖啡,2022-04-21 12:08:03,,,,"职位描述：
1. 配合销售团队完成产品或项目所需的售前、售中、售后技术支持工作；
2. 深度挖掘客户的集成需求，能够根据客户完成系统集成技术方案的设计，并能编写示例 Demo 或直接完成集成方案的代码编写
3. 积极主动地与客户、与开发人员沟通，及时解答客户在应用中的技术问题。
4. 能够与公司产品研发部门进行有效的沟通，积极推动研发团队解决客户的复杂技术问题
5. 归纳和总结在和客户解决问题过程中的常见问题，输出面向客户的规范化技术文档；
 
岗位要求：
1. 本科以上学历，计算机、通信、网络等相关专业背景，有技术支持工作经验优先；
2. 熟悉Web Service接口，有 Golang/python/nodejs 的开发经验者优先
3. 具备较强的逻辑思维能力、解决问题能力和良好的沟通协调能力；
4. 学习能力强，可快速掌握产品相关的专业知识；
5. 富有责任心、执行力、较强的情绪管理能力和抗压能力，乐观积极，心态良好。
 ",中文,2022-06-30,广东省深圳市南山区粤海街道高新南十道16号金地威新中心A座20层,https://www.shixiseng.com/intern/inn_uw0ywybpfmfq?pcm=pc_SearchList
18874,互联网/IT,运营,用户运营,客服专员,inn_3xkatfofjdny,4000,6000,应届生,毕业1年内,不限,节日福利;生日会;提供住宿;全勤奖;地铁周边;带薪年假,客服;在线客服;电商客服;售后客服;售前;淘宝客服,凡岛化妆品,com_1cvvdzwxevqq,广州凡岛网络科技有限公司是一家集研发、设计、营销为一体的互联网日化企业。,不限,民营企业,2000人以上,广东,福利旅游;文体活动;朝阳行业;优厚薪资,2021-12-10 17:09:17, ,"1、为顾客解答问题、回复咨询，引导顾客促成销售，以及客户信息确认、情况沟通等工作；
2、负责处理客户订单，检查客户订单发货情况、订单异常处理及订单消退的处理；
3、负责记录、整理客户资料并存为文档；
4、推动团队业绩增长，完成店铺销售目标；
5、承办上级交办的其他工作。","1、中专及以上学历，经验不限；
2、文字表达能力、沟通能力、协调能力；
3、服务意识强、积极主动、信心耐心、责任心强；
4、熟练使用办公软件，打字速度较快。
 "," 
岗位职责：
1、为顾客解答问题、回复咨询，引导顾客促成销售，以及客户信息确认、情况沟通等工作；
2、负责处理客户订单，检查客户订单发货情况、订单异常处理及订单消退的处理；
3、负责记录、整理客户资料并存为文档；
4、推动团队业绩增长，完成店铺销售目标；
5、承办上级交办的其他工作。
任职要求：
1、中专及以上学历，经验不限；
2、文字表达能力、沟通能力、协调能力；
3、服务意识强、积极主动、信心耐心、责任心强；
4、熟练使用办公软件，打字速度较快。
 ",中文,2022-05-31,广州市黄埔区科学城芯大厦B座,https://www.shixiseng.com/intern/inn_3xkatfofjdny?pcm=pc_SearchList
2413,互联网/IT,运营,游戏运营,内容运营管培生-2022校招,inn_meqmkw9b6lxq,8000,12000,应届生,,本科,五险一金,内容运营,Insta360影石,com_d6k0mypiaek5,Insta360 影石正式成立于2015年，经过六年发展，已成长为全球领先的影像品牌,电子/通信/硬件,民营企业,500-2000人,广东/深圳,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,2021-07-17 09:04:30, ,"1. 负责Insta360 APP社区运营。通过用户运营和活动运营，优化现有社区活跃与留存数据；
2. 梳理社区关键数据，通过埋点、数据分析等手段，进行用户分层运营、定制化内容推送等数据驱动精细化运营工作； 
3. 负责优化现有用户激励与达人激励体系；
4. 参与社群运营，促进并维持社群活跃； 
5. 负责同类app产品的研究与调研，及时调整运营策略。  ","1.本科以上学历，211、985院校毕业，有社区运营和社群运营经验； 
2.擅长把握用户心理、熟悉市面上各类社区产品者优先； 
3.有自我驱动的学习精神，熟悉各种基本的产品运营思维； 
4.良好的数据分析能力和数据思维。掌握SQL、Python者优先； 
5.大学英语6级或以上，能熟练应用英语； 
6.熟悉原型图类工具、协同工具的使用； 
7.细心认真，逻辑清晰，具有一定产品思维以及良好的表达能力。"," 
工作内容：
1. 负责Insta360 APP社区运营。通过用户运营和活动运营，优化现有社区活跃与留存数据；
2. 梳理社区关键数据，通过埋点、数据分析等手段，进行用户分层运营、定制化内容推送等数据驱动精细化运营工作； 
3. 负责优化现有用户激励与达人激励体系；
4. 参与社群运营，促进并维持社群活跃； 
5. 负责同类app产品的研究与调研，及时调整运营策略。  
岗位要求： 
1.本科以上学历，211、985院校毕业，有社区运营和社群运营经验； 
2.擅长把握用户心理、熟悉市面上各类社区产品者优先； 
3.有自我驱动的学习精神，熟悉各种基本的产品运营思维； 
4.良好的数据分析能力和数据思维。掌握SQL、Python者优先； 
5.大学英语6级或以上，能熟练应用英语； 
6.熟悉原型图类工具、协同工具的使用； 
7.细心认真，逻辑清晰，具有一定产品思维以及良好的表达能力。",中文,2022-06-30,深圳宝安区前海人寿金融中心T2 11层,https://www.shixiseng.com/intern/inn_meqmkw9b6lxq?pcm=pc_SearchList
21390,互联网/IT,技术,技术管理,初级前端开发工程师,inn_wwnu9wgnzfs4,9000,15000,应届生,毕业1年内,本科,地铁周边;年终奖;弹性工作;餐补;带薪年假;商业险;生日福利,Web前端;CSS;Javascript;React native;HTML5;Angularjs,云简科技,com_51catxu1ciol,专注于企业服务的互联网创新型公司,企业服务/咨询,民营企业,50-150人,上海市/上海,上升空间大;工作氛围好;90后;创业团队;美女如云;餐补,2022-02-22 15:11:23,," 
 
1. 负责公司软件产品的页面功能的开发和优化；
2. 利用各种Web技术模拟开发产品原型；
3. 参与用户体验Demo工具的优化设计及实现；
4. 利用HTML5/CSS3/JavaScript等各种Web技术进行产品的界面开发；
5. 配合后台开发人员实现产品界面和功能与后台的交互；
6. 与产品团队和平面设计师合作；
7. 开发灵活且结构良好的前端架构。
 
 
 
 
 "," 
 
1. 统招本科学历（要求一本及以上学校背景，211 985优先），理工科专业，有编程工作经验（在校期间做过编程也可以）；
2. 了解 HTML5、CSS3、JavaScript 等前端页面技术，了解 jQuery、React 等JS框架；
3. 了解运用异步加载（REST API）机制，了解 JSON 数据结构；
4. 能够使用Git进行代码的版本管理；
5. 具有良好的代码编写习惯，注重优化和提高代码可读性；
6. 有团队精神；
7. 良好的时间管理技巧；
8. 良好的人际关系和沟通技巧。
 
 
 
 
Q：我们是什么公司？
A：云简科技是一家专注于SaaS领域的企业服务软件公司。我们深耕于财务智能化领域，满足企业对于报销、费控与财务共享的业务需求。使管理层掌控运营，降本节流；实现财务基础核算自动化，成为业务助手；为员工带来极速畅快的报销体验。目标成为世界一流的企业服务互联网公司。
 
Q：我们的团队背景？
A：业务核心团队来自于SAP，Oracle，四大 等业内知名企业，具有丰富的世界500强企业服务经验。
 
Q：公司目前发展阶段？
A：Cloudpense先后获得正和岛、Recruit、京东金融、方广资本和紫竹***高新产业园区的认可和投资，处于快速发展阶段，目前已完成B+轮融资。
现已帮助近200家大中型企业实现财务业务化繁为简、降本增效。
 
Q：我们在哪里？
A：位于漕河泾浦江科技广场，园区环境优美。欢迎加入成为云简er，工作撸猫赏景两不误。
 
PS：投简历前须知：
• 首先希望你了解你自己内心的梦想，你是否愿意加入酷毙（苦逼）的创业公司和我们一起追求梦想！ 还是愿意惬意（机械地）地在大（老）公司当一个高级白领（螺丝钉），追求着Work Life Balance的所谓小资生活。
• ownership是我们最重视的，和团队队员臭味相投，每个队员都是企业的参与者！同时你要有以一当十的心理准备，随时照顾你同伴的后背！
＊我们重视队员的身体：商业保险、带薪病假
＊我们重视员工的小情绪：茶歇、节日礼品
＊我们也重视员工的凝聚力：各种team building
＊最重要的，我们重视你的成长和收获：各种培训、优秀员工奖励、股权激励！
这里有稳定和谐的团队氛围，这里有足以征服你的技术leader，这里也有相对自由的创造环境，欢迎志同道合者加入我们！
 
 ","岗位职责
 
 
1. 负责公司软件产品的页面功能的开发和优化；
2. 利用各种Web技术模拟开发产品原型；
3. 参与用户体验Demo工具的优化设计及实现；
4. 利用HTML5/CSS3/JavaScript等各种Web技术进行产品的界面开发；
5. 配合后台开发人员实现产品界面和功能与后台的交互；
6. 与产品团队和平面设计师合作；
7. 开发灵活且结构良好的前端架构。
 
 
 
 
 
任职要求
 
 
1. 统招本科学历（要求一本及以上学校背景，211 985优先），理工科专业，有编程工作经验（在校期间做过编程也可以）；
2. 了解 HTML5、CSS3、JavaScript 等前端页面技术，了解 jQuery、React 等JS框架；
3. 了解运用异步加载（REST API）机制，了解 JSON 数据结构；
4. 能够使用Git进行代码的版本管理；
5. 具有良好的代码编写习惯，注重优化和提高代码可读性；
6. 有团队精神；
7. 良好的时间管理技巧；
8. 良好的人际关系和沟通技巧。
 
 
 
 
Q：我们是什么公司？
A：云简科技是一家专注于SaaS领域的企业服务软件公司。我们深耕于财务智能化领域，满足企业对于报销、费控与财务共享的业务需求。使管理层掌控运营，降本节流；实现财务基础核算自动化，成为业务助手；为员工带来极速畅快的报销体验。目标成为世界一流的企业服务互联网公司。
 
Q：我们的团队背景？
A：业务核心团队来自于SAP，Oracle，四大 等业内知名企业，具有丰富的世界500强企业服务经验。
 
Q：公司目前发展阶段？
A：Cloudpense先后获得正和岛、Recruit、京东金融、方广资本和紫竹***高新产业园区的认可和投资，处于快速发展阶段，目前已完成B+轮融资。
现已帮助近200家大中型企业实现财务业务化繁为简、降本增效。
 
Q：我们在哪里？
A：位于漕河泾浦江科技广场，园区环境优美。欢迎加入成为云简er，工作撸猫赏景两不误。
 
PS：投简历前须知：
• 首先希望你了解你自己内心的梦想，你是否愿意加入酷毙（苦逼）的创业公司和我们一起追求梦想！ 还是愿意惬意（机械地）地在大（老）公司当一个高级白领（螺丝钉），追求着Work Life Balance的所谓小资生活。
• ownership是我们最重视的，和团队队员臭味相投，每个队员都是企业的参与者！同时你要有以一当十的心理准备，随时照顾你同伴的后背！
＊我们重视队员的身体：商业保险、带薪病假
＊我们重视员工的小情绪：茶歇、节日礼品
＊我们也重视员工的凝聚力：各种team building
＊最重要的，我们重视你的成长和收获：各种培训、优秀员工奖励、股权激励！
这里有稳定和谐的团队氛围，这里有足以征服你的技术leader，这里也有相对自由的创造环境，欢迎志同道合者加入我们！
 
 ",中文,2023-02-23,上海市闵行区浦江科技广场9号楼1001室,https://www.shixiseng.com/intern/inn_wwnu9wgnzfs4?pcm=pc_SearchList
85027,互联网/IT,软件,软件,在线-科技运营平台-java开发岗,inn_3mljfkkyb0k2,10000,15000,应届生,,硕士,弹性工作;周末双休;生日福利;节日福利;免费班车;定期体检;五险一金;商业险;企业年金,Java,泰康在线,com_hg4xlovgc2ps,一家涵盖保险、资管、医养三大核心业务的大型保险金融服务集团,金融/经济/投资/财会,股份制企业,500-2000人,北京市/北京,互联网保险;全国知名企业;全国最佳雇主;团队氛围好;科技趋动;人工智能研究,2021-09-09 14:43:16,,"
	

		1、负责保险运营等相关系统的功能设计、开发；
	

		2、负责对已有系统进行运维、维护。
	","
	

		1、本科及以上学历，计算机相关专业；
	

		2、计算机理论扎实、学习能力强；
	

		3、熟练使用java、有大项目经验优先。
	","
	岗位职责


	

		1、负责保险运营等相关系统的功能设计、开发；
	

		2、负责对已有系统进行运维、维护。
	

	任职要求


	

		1、本科及以上学历，计算机相关专业；
	

		2、计算机理论扎实、学习能力强；
	

		3、熟练使用java、有大项目经验优先。
	",中文,2022-06-30,北京市昌平区泰康商学院东门,https://www.shixiseng.com/intern/inn_3mljfkkyb0k2?pcm=pc_SearchList
4764,互联网/IT,运营,游戏运营,电商运营-上海水羊国际,inn_s7pcxospiz9d,7000,11000,应届生,,本科,周末双休;年终奖,数据分析,实习僧校招内推助手,com_6vteyiyz0cqc,大学生求职服务平台，IT互联网行业更多优质岗位精准推荐，极速反馈。,互联网/游戏/软件,民营企业,50-150人,北京市,,2022-04-21 11:07:37,," 
1、负责水羊国际海外品牌在相应线上电商渠道的营销策划与销售规划
2、负责整合公司产品策划、供应链、客服及三方电商平台等内外部资源，有效支撑运营活动；
3、分析行业及竞品数据，产出结论，优化方法，达成线上销售与利润目标。
 
 "," 
1、2021-2022年应届生，本科及以上学历，拥有海外留学、交换背景，热爱美妆行业；
2、统计学、传播学、市场营销、电子商务专业优先；
3、对数据敏感，良好的逻辑推理和数据分析能力；
4、勤奋踏实，学习力和自我驱动意识强。","岗位职责
 
1、负责水羊国际海外品牌在相应线上电商渠道的营销策划与销售规划
2、负责整合公司产品策划、供应链、客服及三方电商平台等内外部资源，有效支撑运营活动；
3、分析行业及竞品数据，产出结论，优化方法，达成线上销售与利润目标。
 
 
任职要求
 
1、2021-2022年应届生，本科及以上学历，拥有海外留学、交换背景，热爱美妆行业；
2、统计学、传播学、市场营销、电子商务专业优先；
3、对数据敏感，良好的逻辑推理和数据分析能力；
4、勤奋踏实，学习力和自我驱动意识强。",中文,2022-08-31,长沙高新区,https://www.shixiseng.com/intern/inn_s7pcxospiz9d?pcm=pc_SearchList
35730,互联网/IT,运营,运营,运营助理,inn_yd0a3qa0airm,6000,11000,应届生,毕业1年内,本科,周末双休;绩效奖金;年终奖;五险一金;餐补;下午茶;定期团建,社群运营;微信运营;裂变拉新;用户增长,汇潮数字艺术,com_zsvmqlxfxmlu,汇潮数字艺术（深圳）有限公司，是由深圳前海汇潮资本投资，总部位于深圳，致力于NFT和元宇宙数字资产及,互联网/游戏/软件,股份制企业,少于15人,广东/深圳,下午茶福利;实现自我梦想;艺术;年底双薪;团队靠谱;简单有趣,2022-04-12 11:03:51," 
具体薪资面议","1、负责搭建、运营、维护社群，制定并完善社群运营流程；
2、维系社群活跃度，与群员建立信任关系，营造和谐友爱的社群氛围;
3、熟悉社群营销，有较强的用户思维和服务意识，善于控掘潜力及核心用户；
4、认真执行上级交待的其他工作。","1、本科及以上学历，应届毕业生优先;
2、思维活跃、热爱对社群运营有热情，帮助成就用户;
3、有良好的沟通能力以及耐心，思维清晰，善于制造话题并引导用户;
4、执行力强，具有团队合作精神、自驱力和抗压能力。
我们现有：
1、上班时间：10:00-12:30,14:00-18:30，周末双休，节假日正常放假；
2、包午餐，不定时下午茶等；
3、购买一档社保及公积金；
 "," 
具体薪资面议
岗位职责:
1、负责搭建、运营、维护社群，制定并完善社群运营流程；
2、维系社群活跃度，与群员建立信任关系，营造和谐友爱的社群氛围;
3、熟悉社群营销，有较强的用户思维和服务意识，善于控掘潜力及核心用户；
4、认真执行上级交待的其他工作。
岗位要求:
1、本科及以上学历，应届毕业生优先;
2、思维活跃、热爱对社群运营有热情，帮助成就用户;
3、有良好的沟通能力以及耐心，思维清晰，善于制造话题并引导用户;
4、执行力强，具有团队合作精神、自驱力和抗压能力。
我们现有：
1、上班时间：10:00-12:30,14:00-18:30，周末双休，节假日正常放假；
2、包午餐，不定时下午茶等；
3、购买一档社保及公积金；
 ",中文,2022-05-12,深圳市南山区讯美科技广场3号楼16V,https://www.shixiseng.com/intern/inn_yd0a3qa0airm?pcm=pc_SearchList
67422,互联网/IT,产品,游戏,策划管培生,inn_g80ugswxsnpr,10000,20000,应届生,,本科,发展空间;团队氛围;薪酬福利,游戏策划,友塔游戏,com_im2qhuluxrav,专注于成为国际化的游戏公司,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,2021-08-02 19:48:41,,,," 
【主要职责】
1. 构建整个虚拟世界，游戏中精彩内容都将由你呈现，可能包括系统、交互、数值或文案等设计；
2. 打磨游戏，通过分析相关数据、不断与玩家和团队成员交流、反推其他游戏等途径，找出问题并输出切实可行的方案；
3. 负责与相关美术和程序开发人员的沟通和协调，推进项目进度，保证负责的功能模块按时按质完成。
 
【任职要求】
1. 本科及以上学历，专业不限，综合素质扎实；
2. 具有优秀的学习能力、思维逻辑能力和文字组织能力；
3. 团队协作和执行力较强，有责任心，做事耐心严谨，能够承受高强度的工作压力；
4. 游戏经历丰富，对玩过的游戏有深入和独立的见解，对游戏行业的发展有清晰了解的优先；
5. 热爱游戏，有做过游戏demo、写过游戏测评或者使用过地图编辑器经验者优先。",不限,2022-08-01,上海市长宁区娄山关路金虹桥国际商务中心北楼,https://www.shixiseng.com/intern/inn_g80ugswxsnpr?pcm=pc_SearchList
