,Unnamed: 0,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
1132,199896,设计/传媒,传媒,统筹/管理,管理培训生,inn_vecgpm9d1ney,面议,面议,应届生,毕业1年内,大专,朝九晚五;双休,行政;文秘;后勤;文员;前台;顾问;档案,中国人保,com_9jhncin217qq,一家综合性金融保险公司,金融/经济/投资/财会,国有企业,2000人以上,贵州/贵阳,500强;培训完善;良好团队氛围;行业前景好;提升空间大,2022-03-08 15:38:57,,"
	

		1、公司提供客户名单,客户经理负责保单咨询、保单管理、理赔、保险金领取等全方位金融理财服务&semi;
	

		2、为团队提供日常工作策划安排,能力优秀者可将参与公司重大决策&semi;
	

		3、对准客户资源进行有效的接触沟通,发掘新的市场空间&semi;
	

		4、维系并管理客户关系和档案,提升售后服务满意度。
	","
		1、大专及以上学历，能力较强者可放宽要求&semi;
	

		2、有团队管理方面的想法和创意&semi;
	

		3、有积极的进取心、自信心、责任心和自律心，并渴望通过努力成就事业&semi;
	

		4、有良好的沟通及团队协作管理能力&semi;
	

		5、有过创业经历者，从事过销售/金融/教育/财务工作者优先。
	

		 
	

	 
","
	岗位职责


	

		1、公司提供客户名单,客户经理负责保单咨询、保单管理、理赔、保险金领取等全方位金融理财服务&semi;
	

		2、为团队提供日常工作策划安排,能力优秀者可将参与公司重大决策&semi;
	

		3、对准客户资源进行有效的接触沟通,发掘新的市场空间&semi;
	

		4、维系并管理客户关系和档案,提升售后服务满意度。
	

		二、任职资格:
	

		1、大专及以上学历，能力较强者可放宽要求&semi;
	

		2、有团队管理方面的想法和创意&semi;
	

		3、有积极的进取心、自信心、责任心和自律心，并渴望通过努力成就事业&semi;
	

		4、有良好的沟通及团队协作管理能力&semi;
	

		5、有过创业经历者，从事过销售/金融/教育/财务工作者优先。
	

		 
	

	 
",中文,2022-09-15,贵州省贵阳市南明区机场路18号亨特国际金融中心23楼,https://www.shixiseng.com/intern/inn_vecgpm9d1ney?pcm=pc_SearchList
886,175734,生物医疗,化工,塑料工程师,22校招-产品工程师J10714,inn_zbpi5zad2kfr,6000,9000,应届生,,本科,带薪年假;周末双休;不加班;绩效奖金;五险一金;节日福利,revit;CAD, 亚厦装饰 ,com_xlynzxkq260b,亚厦，中国建筑装饰行业的领航者,房产/家居/物业/建筑,民营企业,2000人以上,浙江/杭州,实习留任;待遇高;无限发展空间;培训导师;无限量零食,2021-09-10 10:49:48, ,"1. 负责工业化装饰各类整装项目的产品设计、品牌宣介、行销方案制作等工作；
2.负责项目解决方案设计及方案书编制工作，配合营销对外项目技术支持。","1.2022届本科及以上学历应届毕业生；
2.工业设计、产品设计、室内设计、环境设计、土木工程、机械设计等相关专业；
3.熟悉CAD、revit、SolidWorks等常用设计办公软件；
4.担任过学生会等组织干部和有相关实习经验等优先。"," 
岗位职责
1. 负责工业化装饰各类整装项目的产品设计、品牌宣介、行销方案制作等工作；
2.负责项目解决方案设计及方案书编制工作，配合营销对外项目技术支持。
岗位要求
1.2022届本科及以上学历应届毕业生；
2.工业设计、产品设计、室内设计、环境设计、土木工程、机械设计等相关专业；
3.熟悉CAD、revit、SolidWorks等常用设计办公软件；
4.担任过学生会等组织干部和有相关实习经验等优先。",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_zbpi5zad2kfr?pcm=pc_SearchList
1454,268276,通用职能,人力资源,招聘,人力资源助理/专员,inn_wmta6gcwe87r,面议,面议,应届生,,硕士,定期体检;五险一金;周末双休,招聘;员工关系;绩效考核,国投万和,com_zocnhgjlm44j,国投万和是由国投泰康信托、华融资管共同成立的一家专业从事地产项目投资与资产管理的资产管理公司,金融/经济/投资/财会,,15-50人,北京,人性管理;氛围好;国资平台;高大上;领导好;晋升空间明确,2022-04-18 13:36:34, ,"岗位职责：
1、协助完成招聘、员工关系、绩效考核等方面常规性工作的具体实施；
2、协助部门负责人制定并完善内部相关制度和操作流程；
3、不定期搜集人力资源相关信息，完成相关信息的统计、分析、表格等工作；
4、不定期完成人力资源管理相关报告；
5、负责部门各类文件、资料、档案的整理归档工作。
 
 
1、双一流、211高校研究生及以上学历，人力资源管理、心理学、社会学等相关专业，条件优秀者可放宽至本科；
2、工作踏实，认真，细心，不浮躁，对日常工作能够保持热情和耐心，能够保质保量的完成；
3、具备较好的写作能力，能够辅助完成相关报告的撰写；
4、具有良好的沟通协调能力，善于学习，具有较好的成长潜力；
5、对人力资源管理工作具备一定的敏感度和责任心，工作细致认真，考虑问题全面、深入；
6、执行力强，能够承受一定的工作压力和加班。",," 
岗位职责：
1、协助完成招聘、员工关系、绩效考核等方面常规性工作的具体实施；
2、协助部门负责人制定并完善内部相关制度和操作流程；
3、不定期搜集人力资源相关信息，完成相关信息的统计、分析、表格等工作；
4、不定期完成人力资源管理相关报告；
5、负责部门各类文件、资料、档案的整理归档工作。
 
 
1、双一流、211高校研究生及以上学历，人力资源管理、心理学、社会学等相关专业，条件优秀者可放宽至本科；
2、工作踏实，认真，细心，不浮躁，对日常工作能够保持热情和耐心，能够保质保量的完成；
3、具备较好的写作能力，能够辅助完成相关报告的撰写；
4、具有良好的沟通协调能力，善于学习，具有较好的成长潜力；
5、对人力资源管理工作具备一定的敏感度和责任心，工作细致认真，考虑问题全面、深入；
6、执行力强，能够承受一定的工作压力和加班。",中文,2022-05-18,北京是朝阳区金台夕照财富金融中心67层,https://www.shixiseng.com/intern/inn_wmta6gcwe87r?pcm=pc_SearchList
506,141979,教育培训,教师,语言培训,管理培训生-储备干部,inn_oon3udfbxe2e,8000,13000,应届生,毕业1年内,本科,绩效奖金;生日福利;全勤奖,带有销售性质;课程顾问;储备干部;成人教育,上元教育,com_er4jxoiiammm,目前上元在华东地区乃至全国是一家颇具影响力的职业培训机构，立志成为中国职业培训机构的标杆。,教育/培训,民营企业,2000人以上,安徽/合肥,青春团队;工作能力锻炼;有底薪;定期团建,2020-12-03 17:13:09,,,," 
上好生（管培生）项目，是上元教育针对于优秀大学生实施的两年培养计划，是公司中高层管理人员的重要来源。在两年的培养周期内，将通过集训、轮岗、高管（精英）交流会、专题培训、定期考核和成长导师机制等使其快速成长。2017年至今，上好生项目已开办二十一期，越来越多的上好生正在上元的各个城市公司/校区担任重要岗位，期待同行路上也有你！
<<管培生须知>>
第二十二期管培生将于2022年2月中旬在苏州总部进行集训，集训期间享受培训津贴及免费住宿；通过集训后，管培生保底薪资5000-7000，并享受免费住宿或住宿补贴（600元-1000元/月），并在转正后报销参训往返路费。
<<<作为管培生，你将做什么？
1.轮岗咨询：开发新客户、维护老客户、客户职业规划、完成业绩指标
2.轮岗运营：学员服务、教学管理、项目运营
<<<怎样的你才能被pick，关于管培生我们是这么期待的！
1.本科及以上学历，21、22届毕业生，市场营销或工商管理专业优先；
2.阳光开朗、积极主动、期待挑战，有强烈的成就欲望和目标感
3.具备超强的学习能力、抗压能力、团队精神，愿意与公司共同成长；
4.志向于销售、运营管理方向发展，学生干部、校园社交达人、创业能手优先。
<<<加入管培生计划，你将获得这些：
1.综合月收入5-10k，优秀者入职一年收入可达20万+，收入无上限；
2.住房无忧：入职前三个月，提供免费住宿或住宿补贴；
3.合伙人机制；项目经理及以上实行合伙人机制，享利润分红；
4.【其他福利】：生日福利、节日福利、公司旅游、带薪年假。
【培养计划】：星辰计划（入职培训选拔）→元梦计划（岗位实训选拔）→黄埔计划（储备校长选拔）
【晋升路径】：管培生校区轮岗6-12个月，考核评定后定岗确定发展方向如下：
1.项目运营→项目运营主管→项目经理→校长→大区校长→副总裁
2.教育咨询师→咨询主管→咨询经理→校长→大区校长→副总裁",中文,2022-07-12,上海市青浦区盈港东路7802号宝龙广场二期B座503室（小肥羊楼上）,https://www.shixiseng.com/intern/inn_oon3udfbxe2e?pcm=pc_SearchList
1410,262811,通用职能,人力资源,人事/HR,市场专员,inn_qo1njcgyctpq,4000,5000,应届生,,大专,提供住宿;生日福利;年终奖;高提成;绩效奖金,积极主动;不断学习;愿意吃苦,甘肃嘉沐,com_qxhrfcemvhgd,公司是一家集研发，生产，销售为一体的综合型企业。,金融/经济/投资/财会,合伙企业,50-150人,甘肃/兰州,创业;13薪;营销服务;公开透明的晋;使命必达;年轻& 五险,2022-02-10 15:07:58,,"1.负责区域开发客户，产品宣传，客户关系维护；
2.随时了解市场，掌握市场动态，积极开拓市场；
3.通过客户商务洽谈等形式开拓和维护负责区域客户，及时处理客户所需，建立、巩固均衡的客户关系平台；
4.中期轮岗学习：运营系统+人事行政系统+百货商贸O2O运营体系；
5.后期独立运行兰州各片区市场以及管理二线市场的品牌推广，员工的人事调动，监管市场高效运作。
 
薪资待遇
1.薪酬4500+绩效+提成+补助=5000/月（管理层享受年薪）上不封顶；
2.提供员工宿舍；公司宿舍带有wifi，环境干净整洁；
3.在职带薪培训，带薪休假，出国旅游学习机会等；
4.定期团队活动（庆功会、公司旅游、体育活动等）；
5.绩效奖金，出差补助，丰厚的年终奖等。
 ","1.大专以上学历
2.普通话流利，团队精神和集体荣誉感强，工作态度积极向上；
3.具有较强的沟通、组织协调能力，能适应出差；
4.具备较强的团队管理及业务开拓能力，认同行业和公司价值观，能承受一定工作压力。
 
培训晋升空间：市场主管-见习经理-经理
 
郑重承诺：不收取任何费用，无须经验，实行带薪培训。一经录用提供住宿，为员工提供很好的发展平台与晋升机会。","岗位职责
1.负责区域开发客户，产品宣传，客户关系维护；
2.随时了解市场，掌握市场动态，积极开拓市场；
3.通过客户商务洽谈等形式开拓和维护负责区域客户，及时处理客户所需，建立、巩固均衡的客户关系平台；
4.中期轮岗学习：运营系统+人事行政系统+百货商贸O2O运营体系；
5.后期独立运行兰州各片区市场以及管理二线市场的品牌推广，员工的人事调动，监管市场高效运作。
 
薪资待遇
1.薪酬4500+绩效+提成+补助=5000/月（管理层享受年薪）上不封顶；
2.提供员工宿舍；公司宿舍带有wifi，环境干净整洁；
3.在职带薪培训，带薪休假，出国旅游学习机会等；
4.定期团队活动（庆功会、公司旅游、体育活动等）；
5.绩效奖金，出差补助，丰厚的年终奖等。
 
任职要求：
1.大专以上学历
2.普通话流利，团队精神和集体荣誉感强，工作态度积极向上；
3.具有较强的沟通、组织协调能力，能适应出差；
4.具备较强的团队管理及业务开拓能力，认同行业和公司价值观，能承受一定工作压力。
 
培训晋升空间：市场主管-见习经理-经理
 
郑重承诺：不收取任何费用，无须经验，实行带薪培训。一经录用提供住宿，为员工提供很好的发展平台与晋升机会。",中文,2022-12-31,民安大厦 B 塔16楼1609室,https://www.shixiseng.com/intern/inn_qo1njcgyctpq?pcm=pc_SearchList
658,153435,生产制造,制造,体系管理,工程设计管理岗,inn_rctq421hqdwj,8000,10000,应届生,毕业1年内,本科,五险一金;带薪年假;地铁周边;定期体检;节日福利;周末双休;实习津贴,建筑;工程;设计,城建置业,com_iixrydztthau,上海隧道工程股份有限公司全资子公司，房产开发一级资质，中国房地产百强、上海市房地产开发50强企业。,房产/家居/物业/建筑,国有企业,150-500人,上海市/上海,五险&双;休;广阔平台;房地产;带薪年假,2022-01-06 09:21:20,," 
1、定期整理汇总并上报监控月度/季度巡查报告。
2、负责材料设备进场、施工过程、竣工的建设单位验收工作。
3、负责工程现场安全（含文明施工）、质量和进度的监管、协调，落实监督、检查、指导，传达落实、宣传上级有关安全（含文明施工）、质量管理的精神，参与调查处理安全、质量责任事故等工作；负责对施工现场的工程进度、质量、安全等方面进行巡视。
4、负责编制项目的设计管理制度及实施细则，参与项目的立项与前期工作，配合涉及拟投资项目的技术方案拟定。
5、参与项目定位工作，负责设计条线的相关文件编制及输入，参与项目的前期设计计划，项目概念/方案设计内审稿。
6、参与项目建造标准拟订，并进行实施的跟踪管理；负责完成项目相关设计管理工作。
7、负责项目全过程设计档案的收集、归档、管理，参加项目现场例会，协调解决现场技术问题。
8、领导交办的其他工作。
 ",大学本科及以上学历，30岁以下，土木工程、建筑学专业毕业优先。,"岗位职责
 
1、定期整理汇总并上报监控月度/季度巡查报告。
2、负责材料设备进场、施工过程、竣工的建设单位验收工作。
3、负责工程现场安全（含文明施工）、质量和进度的监管、协调，落实监督、检查、指导，传达落实、宣传上级有关安全（含文明施工）、质量管理的精神，参与调查处理安全、质量责任事故等工作；负责对施工现场的工程进度、质量、安全等方面进行巡视。
4、负责编制项目的设计管理制度及实施细则，参与项目的立项与前期工作，配合涉及拟投资项目的技术方案拟定。
5、参与项目定位工作，负责设计条线的相关文件编制及输入，参与项目的前期设计计划，项目概念/方案设计内审稿。
6、参与项目建造标准拟订，并进行实施的跟踪管理；负责完成项目相关设计管理工作。
7、负责项目全过程设计档案的收集、归档、管理，参加项目现场例会，协调解决现场技术问题。
8、领导交办的其他工作。
 
任职要求
大学本科及以上学历，30岁以下，土木工程、建筑学专业毕业优先。",中文,2022-06-30,上海市徐汇区南丹东路161号城建地产大厦,https://www.shixiseng.com/intern/inn_rctq421hqdwj?pcm=pc_SearchList
1233,235013,通信/硬件,电子电气,电控工程师,硬件工程师,inn_yc9dko7znyzv,9000,15000,应届生,,本科,绩效奖金;五险一金;定期体检;年终奖;节日福利;带薪年假,硬件工程师;硬件设计,SDMC华曦达,com_fnpk8dgogz4g,华曦达成立于2003年，是一家集软硬件产品研发、销售和云服务为一体的国家级高新技术企业,电子/通信/硬件,股份制企业,150-500人,广东/深圳,人才推荐奖;全球化;定期活动;丰厚奖金;上市企业;发展潜力巨大,2022-03-11 18:04:54,," 
1、负责单板硬件全流程开发，主导单板硬件器件选型、原理图设计到DV测试的完整研发过程，满足功能、性能、成本、质量等多维度需求的研发设计；
2、独立完成硬件生产指导，售后问题分析定位、外购件选型和产品化设计。
3、协助认证工程师做好硬件认证的前期评估，以及认证相关问题的整改；
4、设计文档输出。
 
 
 "," 
1、电子、通信、自动化、电气工程、机械电子、光电等相关专业本科及以上学历；
2、扎实硬件基础知识，精通模拟/数字电路分析及设计，具有基于ARM/DSP/FPGA硬件系统单板开发和调试经验、高频电路基本知识和模拟小信号处理分析能力等成功实践经验，在各类电子竞赛中获得过奖项,将会被优先考虑；
3、富有团队协作精神，敢于承担责任，敢于挑战困难，能承受压力；
4、良好的沟通能力；
5、英语四级及以上。
 
 ","岗位职责
 
1、负责单板硬件全流程开发，主导单板硬件器件选型、原理图设计到DV测试的完整研发过程，满足功能、性能、成本、质量等多维度需求的研发设计；
2、独立完成硬件生产指导，售后问题分析定位、外购件选型和产品化设计。
3、协助认证工程师做好硬件认证的前期评估，以及认证相关问题的整改；
4、设计文档输出。
 
 
 
任职要求
 
1、电子、通信、自动化、电气工程、机械电子、光电等相关专业本科及以上学历；
2、扎实硬件基础知识，精通模拟/数字电路分析及设计，具有基于ARM/DSP/FPGA硬件系统单板开发和调试经验、高频电路基本知识和模拟小信号处理分析能力等成功实践经验，在各类电子竞赛中获得过奖项,将会被优先考虑；
3、富有团队协作精神，敢于承担责任，敢于挑战困难，能承受压力；
4、良好的沟通能力；
5、英语四级及以上。
 
 ",中文,2022-04-30,深圳市南山区高新园科技南十二路18号长虹科技大厦19层,https://www.shixiseng.com/intern/inn_yc9dko7znyzv?pcm=pc_SearchList
52,75901,互联网/IT,产品,移动产品经理,产品专家（销售）,inn_kibakuw8clx8,面议,面议,应届生,毕业1年内,本科,扁平化管理,团队精神,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-09-18 12:05:56,,"1.用最热情的方式接待所有进店顾客；
为顾客提供专业的讲解，激发用户对于理想品牌与理念的热情；
2.为顾客传递产品优势，使顾客理解产品的核心价值；
3.为顾客提供专业的试驾服务、回答关于车辆使用的相关问题，解除顾客用车顾虑；
4.创造出色的用户体验，不断提升零售中心用户服务满意度，持续创造品牌与产品的推介者；
5.与团队高效合作，达成零售店的销售目标、不断提升业绩达成能力；
6.支持各类型市场活动，持续吸引与挖掘潜在用户；
7.与交付、售后伙伴合作，解决用户问题，提供改进工作的建议和反馈；
8.维持零售中心视觉陈列标准和后区标准，维护展车、展具和零售店整体环境。","1.愿意了解并践行公司的企业文化与价值观，具备在创业平台工作的热情；
2.具备优秀的自驱力，热爱汽车与科技，并不断自我学习，提升自身专业度；
3.出色的团队意识，愿意协助团队伙伴，通过合作完成目标，积极分享并提供反馈；
4.优秀的沟通能力，真诚热情，能够与用户轻松、随意地进行对话，就像和朋友交流一样；
5.能够在活跃的环境中提供出色的用户体验，在与用户交流中获得激励，保持精力充沛；
6.对汽车、科技、尤其对智能出行产品具有强烈兴趣，能够快速了解产品新功能；
7.具有优秀的人际交往能力，善于倾听、能够感同身受；
8.能灵活适应工作安排，你的工作时间将取决于业务需求","岗位职责：
1.用最热情的方式接待所有进店顾客；
为顾客提供专业的讲解，激发用户对于理想品牌与理念的热情；
2.为顾客传递产品优势，使顾客理解产品的核心价值；
3.为顾客提供专业的试驾服务、回答关于车辆使用的相关问题，解除顾客用车顾虑；
4.创造出色的用户体验，不断提升零售中心用户服务满意度，持续创造品牌与产品的推介者；
5.与团队高效合作，达成零售店的销售目标、不断提升业绩达成能力；
6.支持各类型市场活动，持续吸引与挖掘潜在用户；
7.与交付、售后伙伴合作，解决用户问题，提供改进工作的建议和反馈；
8.维持零售中心视觉陈列标准和后区标准，维护展车、展具和零售店整体环境。
任职资格：
1.愿意了解并践行公司的企业文化与价值观，具备在创业平台工作的热情；
2.具备优秀的自驱力，热爱汽车与科技，并不断自我学习，提升自身专业度；
3.出色的团队意识，愿意协助团队伙伴，通过合作完成目标，积极分享并提供反馈；
4.优秀的沟通能力，真诚热情，能够与用户轻松、随意地进行对话，就像和朋友交流一样；
5.能够在活跃的环境中提供出色的用户体验，在与用户交流中获得激励，保持精力充沛；
6.对汽车、科技、尤其对智能出行产品具有强烈兴趣，能够快速了解产品新功能；
7.具有优秀的人际交往能力，善于倾听、能够感同身受；
8.能灵活适应工作安排，你的工作时间将取决于业务需求",中文,2022-09-01,苏州市,https://www.shixiseng.com/intern/inn_kibakuw8clx8?pcm=pc_SearchList
377,127365,商务/贸易,市场商务,市场营销,日语市场专员,inn_gqs3ity3kxjw,7000,8000,应届生,毕业1年内,本科,带薪年假;定期团建;五险一金;项目奖金;定期体检;地铁周边;周末双休;节日福利;年终奖,日语,Restar games,com_izutnyoerexf,主营日本地区手机游戏发行业务,互联网/游戏/软件,民营企业,50-150人,北京市/北京,,2021-10-19 16:08:30,,,,"职责描述：
 
1、公司游戏产品的营销品牌方案执行和流量的辅助工作
2、日本地区本地化调查，根据该地区文化差异、节日习俗的研究；
3、使用广告质量监测工具，对广告和产品数据进行分析和检测。
 
 
任职资格：
1.统招本科以上学历，日语能力优秀听说读写俱佳，通过日语一级考试取得证书，日本高校毕业者优先；
2.熟悉日本文化，了解日本流行元素和年轻用户喜好，包括日本的动漫、轻小说及游戏；
3.游戏经历丰富者优先（包含主机、掌机、PC及手游各个平台的游戏）。",中文,2022-06-30,北京市朝阳区东土城路12号怡和阳光大厦C座11层1102,https://www.shixiseng.com/intern/inn_gqs3ity3kxjw?pcm=pc_SearchList
124,18874,互联网/IT,运营,用户运营,客服专员,inn_3xkatfofjdny,4000,6000,应届生,毕业1年内,不限,节日福利;生日会;提供住宿;全勤奖;地铁周边;带薪年假,客服;在线客服;电商客服;售后客服;售前;淘宝客服,凡岛化妆品,com_1cvvdzwxevqq,广州凡岛网络科技有限公司是一家集研发、设计、营销为一体的互联网日化企业。,不限,民营企业,2000人以上,广东,福利旅游;文体活动;朝阳行业;优厚薪资,2021-12-10 17:09:17, ,"1、为顾客解答问题、回复咨询，引导顾客促成销售，以及客户信息确认、情况沟通等工作；
2、负责处理客户订单，检查客户订单发货情况、订单异常处理及订单消退的处理；
3、负责记录、整理客户资料并存为文档；
4、推动团队业绩增长，完成店铺销售目标；
5、承办上级交办的其他工作。","1、中专及以上学历，经验不限；
2、文字表达能力、沟通能力、协调能力；
3、服务意识强、积极主动、信心耐心、责任心强；
4、熟练使用办公软件，打字速度较快。
 "," 
岗位职责：
1、为顾客解答问题、回复咨询，引导顾客促成销售，以及客户信息确认、情况沟通等工作；
2、负责处理客户订单，检查客户订单发货情况、订单异常处理及订单消退的处理；
3、负责记录、整理客户资料并存为文档；
4、推动团队业绩增长，完成店铺销售目标；
5、承办上级交办的其他工作。
任职要求：
1、中专及以上学历，经验不限；
2、文字表达能力、沟通能力、协调能力；
3、服务意识强、积极主动、信心耐心、责任心强；
4、熟练使用办公软件，打字速度较快。
 ",中文,2022-05-31,广州市黄埔区科学城芯大厦B座,https://www.shixiseng.com/intern/inn_3xkatfofjdny?pcm=pc_SearchList
1291,252687,通信/硬件,硬件,电路工程师,【2022校招】服务器开发工程师,inn_4imc89jdzoq4,面议,面议,应届生,,本科,后端开发;大数据,c++;JAVA,迅雷网络,com_dylq3ejzttf1,致力于为全球互联网提供的多媒体资源数据传输服务,互联网/游戏/软件,民营企业,500-2000人,,高效学习;水果零食,2021-08-20 19:14:48,,"1、负责迅雷集团核心产品的服务器后台架构设计、开发；
2、使用最优秀的架构设计及算法实现，在高性能数据传输网络、视频/图像处理、分布式计算、云存储、大数据挖掘等领域，为海量互联网用户提供稳定、安全、高效和可靠的专业后台支撑体系。","1、本科及以上学历，计算机、数学、通信相关专业；
2、熟练的工程实践能力，熟练掌握C/C++、Java、Go等至少一门语言；
3、全面而扎实的计算机系统基础知识，对分布式系统、视频；
4、图像处理、高性能传输网络、云存储等至少一个领域有强烈的兴趣和深入的钻研能力；
5、强烈的好奇心、进取心，勇敢探索未知领域的决心与强悍的学习能力。","岗位职责
1、负责迅雷集团核心产品的服务器后台架构设计、开发；
2、使用最优秀的架构设计及算法实现，在高性能数据传输网络、视频/图像处理、分布式计算、云存储、大数据挖掘等领域，为海量互联网用户提供稳定、安全、高效和可靠的专业后台支撑体系。
岗位要求
1、本科及以上学历，计算机、数学、通信相关专业；
2、熟练的工程实践能力，熟练掌握C/C++、Java、Go等至少一门语言；
3、全面而扎实的计算机系统基础知识，对分布式系统、视频；
4、图像处理、高性能传输网络、云存储等至少一个领域有强烈的兴趣和深入的钻研能力；
5、强烈的好奇心、进取心，勇敢探索未知领域的决心与强悍的学习能力。",中文,2022-08-18,粤海街道高新区科技南路18号深圳湾科技生态园12栋B座21层,https://www.shixiseng.com/intern/inn_4imc89jdzoq4?pcm=pc_SearchList
1449,271001,通用职能,行政,行政管理,壁仞科技-GPU管理软件研发工程师,inn_rmb58u8b1wgc,面议,面议,应届生,,本科,有竞争力的薪资;五险二金;应届生培训计划;入职融入;健身房;下午茶,计算机,高瓴联合校招,com_pbqo5lj7uxdl,高瓴联合校招先进制造专场,不限,民营企业,150-500人,全国,,2022-03-16 10:10:15,,,,"
	角色和期望：


	1．负责GPU管理库和管理服务器的架构设计和开发；


	2．负责GPU服务器系统管理软件的架构设计和开发；


	3．负责GPU管理软件与主流开源管理软件或第三方管理平台的集成。


	 


	人才画像：


	1．计算机、软件、微电子、自动化、机械、数学、物理相关专业，本科及以上学历&semi;


	2. 掌握至少一种语言(C/C++/ Go/Python)，熟悉多语言绑定开发经验者优先；


	3．熟悉服务器硬件架构，具备Linux环境下硬件平台管理软件开发经验者优先；


	4．良好的沟通协调、团队合作精神，良好的文档能力；


	5．善于独立思考，能够主动发现问题，有较好的系统化问题分析能力和解决问题的能力。
",中文,2022-04-30,,https://www.shixiseng.com/intern/inn_rmb58u8b1wgc?pcm=pc_SearchList
1799,295055,金融/法务,银行,资产管理,物料管理专员,inn_s4lfyenqd1l4,5000,8000,应届生,,本科,定期体检;五险一金;免费班车;餐饮补贴;年终奖金;补充医疗保险,数据分析能力,安徽康明斯ACPL,com_fsoj0fefleh9,轻重卡动力新旗舰,汽车/机械/制造,外资企业,500-2000人,安徽/合肥,六险一金;周末双休;免费午餐;员工班车;节假日福利;中外合资,2022-04-07 16:52:51," 
负责预付款件库、第三方物流仓库的账务管理，包括3PL库房循环盘点分析、月结及提交各月物资绩效表等工作；负责物流基础数据的维护；负责库存资金的监控及超量超期库存的处置。","工作职责：
负责制定预付款件库、3PL月度循环盘点计划，监督盘点实施情况并汇总盘点结果，对差异组织分析并制定改进措施，对超出既定差异比例跟踪处理结果；
负责预付款件库、3PL库房日抽盘工作，并对差异进行分析，并按照流程进行ERP库存信息调整；
负责组织开展年中、年末各库房清仓盘点工作；负责物流基础数据的维护；
包括但不限于仓储数据、配送方式、料盒、工装承载量、保管员、物流工、供发关系等；
负责生产订单月结事宜，过程中问题的接收处理以及月结后的账务检查，收集并提交各类物资绩效表，对外物流收货失败、库存调整等异常数据的处理；
负责监控各库房的库存资金，并分析库存资金增加原因；
负责监控内物流、外物流账务处理及送检的及时性、准确性；
负责对接并处置超量呆滞库存，接收封存信息和切换信息，根据库存处理方式处置实物；
负责仓储各系统（MES、ERP、QCS）异常问题接收并反馈解决；
负责异地仓库库存盘点，并出具库存盘点报表；
负责供应商账务异常处理；
负责开具出门证，包括供应商料盒器具或循环包装、各类物料或物资流转单核对。
 
任职能力要求：
熟练操作Excel等办公软件；
相关数据的统计、分析能力；
本科及以上学历；
具备较好的数据分析能力、较强的沟通技能；",," 
负责预付款件库、第三方物流仓库的账务管理，包括3PL库房循环盘点分析、月结及提交各月物资绩效表等工作；负责物流基础数据的维护；负责库存资金的监控及超量超期库存的处置。
工作职责：
负责制定预付款件库、3PL月度循环盘点计划，监督盘点实施情况并汇总盘点结果，对差异组织分析并制定改进措施，对超出既定差异比例跟踪处理结果；
负责预付款件库、3PL库房日抽盘工作，并对差异进行分析，并按照流程进行ERP库存信息调整；
负责组织开展年中、年末各库房清仓盘点工作；负责物流基础数据的维护；
包括但不限于仓储数据、配送方式、料盒、工装承载量、保管员、物流工、供发关系等；
负责生产订单月结事宜，过程中问题的接收处理以及月结后的账务检查，收集并提交各类物资绩效表，对外物流收货失败、库存调整等异常数据的处理；
负责监控各库房的库存资金，并分析库存资金增加原因；
负责监控内物流、外物流账务处理及送检的及时性、准确性；
负责对接并处置超量呆滞库存，接收封存信息和切换信息，根据库存处理方式处置实物；
负责仓储各系统（MES、ERP、QCS）异常问题接收并反馈解决；
负责异地仓库库存盘点，并出具库存盘点报表；
负责供应商账务异常处理；
负责开具出门证，包括供应商料盒器具或循环包装、各类物料或物资流转单核对。
 
任职能力要求：
熟练操作Excel等办公软件；
相关数据的统计、分析能力；
本科及以上学历；
具备较好的数据分析能力、较强的沟通技能；",中文,2022-11-26,合肥市经济技术开发区云谷路1218号,https://www.shixiseng.com/intern/inn_s4lfyenqd1l4?pcm=pc_SearchList
