行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,游戏运营,活动运营助理,inn_nfm2icuohbpp,4000,7000,应届生,,本科,五险一金;提供住宿;免费三餐;完善培训机制;广阔晋升平台;不定期团建,活动运营,太力集团,com_az7kpc7sbv4o,国家高新技术企业、航天合作企业、国家行业标准主导制定企业、亿级互联网电商企业、智能制造企业,快消/百货/批发/零售,民营企业,500-2000人,广东,福利待遇高;工作环境棒;不定期团建;90后居多;包吃，各种吃;发展机会,2021-11-18 16:39:48,,,," 
1.负责店铺各类活动的全程管理，执行;参与策划及活动运营执行的工作;
2.参与活动方案构建，完善各种活动资料的存档管理;
3.根据需要配合其他部门完成各项活动执行、宣传工作;
4.活动资源获取，及实际活动中的工作衔接;
 
 
 
市场营销、电子商务类专业优先
 ",中文,2022-06-01,广东省中山市石岐区湖滨北路40号太力集团,https://www.shixiseng.com/intern/inn_nfm2icuohbpp?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营专员,inn_b3wayrc4mg4s,9000,14000,应届生,,本科,六险一金;岗前培训;带薪年假;定期体检;节日福利,不限, 中原地产,com_5ftvog3ptzvt,深圳大型的专业地产代理公司 ,房产/家居/物业/建筑,民营企业,2000人以上,,逗比同事;活力四射;激励奖金多;生活便利;可以转正;团队幽默友善;职位发展;无责底薪;逼着你成长;节假日福利,2022-03-21 09:32:54, ,"1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 ","1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 "," 
【工作职责】
1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 
【任职资格】
1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 ",中文,2022-06-30,广东省深圳市南山区海信南方大厦11-14层,https://www.shixiseng.com/intern/inn_b3wayrc4mg4s?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_fpx2cuvyxhvq,6000,8000,应届生,毕业1年内,本科,年终奖;弹性工作,社群运营;裂变拉新;用户增长;活动策划;效果跟踪,知群,com_y4fcul7nfgrz,在线职业教育，三倍速成长,教育/培训,民营企业,15-50人,北京市/北京,资深大佬指导;阳光体制;三倍速成长,2022-03-23 16:47:31,," 
 
 "," 
 
 
加分项：
 ","岗位职责：
 
 
 
任职要求：
 
 
 
加分项：
 ",中文,2022-08-31,北京市朝阳区红军营东路甲8号鸿懋商务大厦2401,https://www.shixiseng.com/intern/inn_fpx2cuvyxhvq?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_abnfpqzgeo1i,3000,5000,应届生,毕业1年内,大专,年度旅游;生日福利;节日福利;包吃;周末双休,活动策划;活动运营;热爱游戏,安久科技,com_q2bisbch3jy5,国内优秀的一站式手游服务提供商，业务范围涵盖手游联运、手游渠道分发、手游社区运营、手游发行等。,互联网/游戏/软件,民营企业,150-500人,广东/广州,管饭;发展空间大;优秀可转正;活力氛围;逗比工作氛围;员工福利多,2022-03-24 14:58:55, ,"1、负责游戏平台APP活动的策划及运营；
2、负责活动上线后的数据监控，统计分析、效果评估、优化和分析；
3、能与技术、客服等相关部门协调进行日常运营，推动并解决工作中存在的问题；
4、负责对竞争产品活动运营策略的收集、整理与分析，进行总结优化；
5、完成上级交代的其他任务。
 ","1、大专以上学历，热爱游戏，有手游运营经验者优先；
2、工作责任心强，做事仔细，有较强的执行力；
3、具有较强的逻辑思维与分析总结的能力；
4、熟练使用Office、Axure、XMind等常规办公软件，具备简单的PS能力。"," 
岗位职责：
1、负责游戏平台APP活动的策划及运营；
2、负责活动上线后的数据监控，统计分析、效果评估、优化和分析；
3、能与技术、客服等相关部门协调进行日常运营，推动并解决工作中存在的问题；
4、负责对竞争产品活动运营策略的收集、整理与分析，进行总结优化；
5、完成上级交代的其他任务。
 
任职资格:
1、大专以上学历，热爱游戏，有手游运营经验者优先；
2、工作责任心强，做事仔细，有较强的执行力；
3、具有较强的逻辑思维与分析总结的能力；
4、熟练使用Office、Axure、XMind等常规办公软件，具备简单的PS能力。",中文,2022-04-30,广东安久科技有限公司,https://www.shixiseng.com/intern/inn_abnfpqzgeo1i?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_b9nfzzpu9b6v,4000,6000,应届生,,本科,节日福利;绩效奖金;实习津贴;五险一金,活动运营;活动策划;数据分析;效果跟踪;运营,出口成章,com_7eibksziiwfp,培养与出口成章共同成长的新力量，以A I智能助力文化传承的新征途,互联网/游戏/软件,民营企业,50-150人,辽宁/大连,年轻活力;正式员工名额;靠谱的同事;App;一起成长;领导超强,2021-10-13 16:56:54,," 
1、参与端内各类用户活动策划，独立完成竞品调研、数据分析等前期筹备工作；
2、参与活动方案讨论及输出，跟进设计、开发、测试全流程，推动活动顺利上线；
3、负责活动期间数据监控，及时反馈问题并跟进处理。
 
 "," 
1、全日制本科及以上学历；
2、有较强的执行及沟通协调能力，能快速接受新事物、学习新知识；
3、脚踏实地，性格沉稳，乐于和团队一起克服难题。","岗位职责
 
1、参与端内各类用户活动策划，独立完成竞品调研、数据分析等前期筹备工作；
2、参与活动方案讨论及输出，跟进设计、开发、测试全流程，推动活动顺利上线；
3、负责活动期间数据监控，及时反馈问题并跟进处理。
 
 
任职要求
 
1、全日制本科及以上学历；
2、有较强的执行及沟通协调能力，能快速接受新事物、学习新知识；
3、脚踏实地，性格沉稳，乐于和团队一起克服难题。",中文,2022-08-31,高新技术产业园区七贤岭亿阳路6号 三丰大厦B座24层,https://www.shixiseng.com/intern/inn_b9nfzzpu9b6v?pcm=pc_SearchList
互联网/IT,运营,游戏运营,内容/活动运营,inn_3eilbudhjly8,5000,8000,应届生,,不限,定期体检;绩效奖金;朝九晚五;周末双休;免费午餐;团队氛围超好;年轻化团队;学习空间大;发展机会多多,内容运营;新媒体运营;数据分析;活动策划;用户运营;用户增长;社群运营;网络推广;微信运营;粉丝运营,昊博集团,com_tmmyglfp4lg4,昊博集团是集新一代信息技术、不动产开发与运营、能源环保、金融服务于一体的大型综合性投资控股集团,金融/经济/投资/财会,民营企业,2000人以上,广东/深圳,活力& 创新;员工Nice;技术提升快,2022-04-06 17:32:22,," 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 "," 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。","岗位职责
 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 
任职要求
 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。",中文,2022-06-30,河南省郑州市高新区红松路1号中国（郑州）智能传感谷,https://www.shixiseng.com/intern/inn_3eilbudhjly8?pcm=pc_SearchList
互联网/IT,运营,社群运营,活动运营专员,inn_b3wayrc4mg4s,9000,14000,应届生,,本科,六险一金;岗前培训;带薪年假;定期体检;节日福利,不限, 中原地产,com_5ftvog3ptzvt,深圳大型的专业地产代理公司 ,房产/家居/物业/建筑,民营企业,2000人以上,,逗比同事;活力四射;激励奖金多;生活便利;可以转正;团队幽默友善;职位发展;无责底薪;逼着你成长;节假日福利,2022-03-21 09:32:54, ,"1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 ","1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 "," 
【工作职责】
1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 
【任职资格】
1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 ",中文,2022-06-30,广东省深圳市南山区海信南方大厦11-14层,https://www.shixiseng.com/intern/inn_b3wayrc4mg4s?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,车主活动运营专员,inn_gvrg8bjc9eet,9000,12000,应届生,毕业1年内,本科,福利好,无,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-09-25 17:13:04,,"1、具有一定的活动策划&组织经验，对于车主运营有自己的见解
2、做事心细、谨慎，完成日常车主活动的商务流程跟进
3、具有团队配合意识，乐于沟通，定期收集活动反馈
4、对数据敏感，能够完成基本的数据整理分析及活动效果复盘","1、本科及以上学历
2、沟通协调能力强
3、对数据敏感，有数据思维","岗位职责：
1、具有一定的活动策划&组织经验，对于车主运营有自己的见解
2、做事心细、谨慎，完成日常车主活动的商务流程跟进
3、具有团队配合意识，乐于沟通，定期收集活动反馈
4、对数据敏感，能够完成基本的数据整理分析及活动效果复盘
任职资格：
1、本科及以上学历
2、沟通协调能力强
3、对数据敏感，有数据思维",中文,2022-09-23,北京市顺义区文良街11号理想汽车北京研发中心,https://www.shixiseng.com/intern/inn_gvrg8bjc9eet?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏活动运营,inn_35iwyhceylu4,8000,15000,应届生,,本科,核心项目;扁平化管理,游戏活动运营,微派网络,com_weaqct333isl,武汉有发展潜力的互联网公司,互联网/游戏/软件,民营企业,150-500人,湖北,发展潜力大;大牛多;周末双休;不打卡;公积金全额,2022-03-15 23:28:27,,"1、负责游戏产品日常运营活动的原型设计、跟进设计、跟进开发、跟进运营活动的效果；
2、负责运营相关数据的监护，分析运营活动的相关数据，根据需要调整活动策略；
3、熟悉游戏运营的各种情况，及时处理游戏的日常运营事件；
4、协调日常运营工作和资源，推进运营活动的不断优化；
5、结合运营、市场等因素调整整体运营节奏，协助完成各类线上线下活动。","1、本科以上学历，有游戏行业工作经验；
2、优秀的文案能力，执行能力强; 
3、热爱互联网行业，忠实的游戏玩家，熟悉多种手机游戏和网络游戏；
4、具有优秀的团队合作能力，拥有良好的创新精神，工作认真负责，有较强的抗压能力。
5、善于沟通，积极主动。","岗位职责：
1、负责游戏产品日常运营活动的原型设计、跟进设计、跟进开发、跟进运营活动的效果；
2、负责运营相关数据的监护，分析运营活动的相关数据，根据需要调整活动策略；
3、熟悉游戏运营的各种情况，及时处理游戏的日常运营事件；
4、协调日常运营工作和资源，推进运营活动的不断优化；
5、结合运营、市场等因素调整整体运营节奏，协助完成各类线上线下活动。
任职要求：
1、本科以上学历，有游戏行业工作经验；
2、优秀的文案能力，执行能力强; 
3、热爱互联网行业，忠实的游戏玩家，熟悉多种手机游戏和网络游戏；
4、具有优秀的团队合作能力，拥有良好的创新精神，工作认真负责，有较强的抗压能力。
5、善于沟通，积极主动。",中文,2022-07-01,东湖高新关山大道保利国际中心,https://www.shixiseng.com/intern/inn_35iwyhceylu4?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营主管,inn_gqtythv3s3ut,4000,6000,应届生,毕业1年内,大专,周末双休;餐补;五险一金;不打卡,运营;社区运营;用户运营;活动策划;内容运营,河流守望者发展中心,com_kskxnxm6n6s4,一个专注水保护的公益组织,公共事业/NGO/政府,,15-50人,长沙,河流保护;环保;公益,2022-04-08 09:54:48, ,"1. 统筹松雅湖教育基地项目执行、志愿者管理与日常传播等；
2. 公众活动合作伙伴联络、维护与协助相关活动执行；
3. 机构微博微信抖音号等日常运营维护；
4. 完成主管交办的其他任务。
 ","1. 教育、新闻、传媒、社会学、社工等相关专业优先；
2. 拥有高校社团、活动统筹执行、新媒体传播等相关经验者优先；
3. 较强的人际沟通表达能力，有较强的亲和力和同理心；
4. 热爱公益，有一定的文字功底。
 
 
你将获得：一份初步达到你预期的薪水，一份覆盖五险一金、节假日补贴、交通餐费补贴、孝顺基金等的温暖福利。
一个与你的能力提升匹配的人才培养计划。
我们鼓励每一个同事成为行业专家，并安排不同的外出学习培训和会议的机会（一年不少于一次）；
我们鼓励工作与生活方式的融合。
每个人都有适合自己的work-life balance，每年可享有15-20天不等的带薪年假；
一个充满热情和欢乐的工作环境。
绿色潇湘的工作忙碌而快乐，每个人都被充分支持，小伙伴们三观相近，理念相同，在这里，你能获得工作价值和人格圈层的双重认同。
 
 "," 
岗位职责
1. 统筹松雅湖教育基地项目执行、志愿者管理与日常传播等；
2. 公众活动合作伙伴联络、维护与协助相关活动执行；
3. 机构微博微信抖音号等日常运营维护；
4. 完成主管交办的其他任务。
 
任职要求
1. 教育、新闻、传媒、社会学、社工等相关专业优先；
2. 拥有高校社团、活动统筹执行、新媒体传播等相关经验者优先；
3. 较强的人际沟通表达能力，有较强的亲和力和同理心；
4. 热爱公益，有一定的文字功底。
 
 
你将获得：一份初步达到你预期的薪水，一份覆盖五险一金、节假日补贴、交通餐费补贴、孝顺基金等的温暖福利。
一个与你的能力提升匹配的人才培养计划。
我们鼓励每一个同事成为行业专家，并安排不同的外出学习培训和会议的机会（一年不少于一次）；
我们鼓励工作与生活方式的融合。
每个人都有适合自己的work-life balance，每年可享有15-20天不等的带薪年假；
一个充满热情和欢乐的工作环境。
绿色潇湘的工作忙碌而快乐，每个人都被充分支持，小伙伴们三观相近，理念相同，在这里，你能获得工作价值和人格圈层的双重认同。
 
 ",中文,2022-05-08,长沙市岳麓区阳光100后海1-73栋1111室,https://www.shixiseng.com/intern/inn_gqtythv3s3ut?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_dqnjd7sn3loo,7000,9000,应届生,,本科,五险一金;生日福利,活动运营,年糕妈妈,com_sedu2sge0ycb,年糕妈妈是国内知名的综合型育儿公司，主要业务包括媒体产品、电商、教育产品三大板块。,互联网/游戏/软件,民营企业,150-500人,杭州,,2022-04-20 11:04:25,,,," 
 
活动运营JD
1、协助平台活动的落地执行，包括活动页搭建、营销折扣配置等事项，跟进活动上线及结束后的数据整理；
2、协助活动、资源位数据的整理，通过数据复盘逐步提升活动产出、优化资源位的uv价值；
3、协助处理组长交代的其他工作事项。
任职要求：
1、本科及以上学历
2、有电商从业经历优先考虑
3、积极主动、学习能力强，有较强的逻辑和沟通能力，抗压能力强",中文,2022-07-01,杭州市西湖区莲花街333号莲花商务中心A座7楼,https://www.shixiseng.com/intern/inn_dqnjd7sn3loo?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_7c0tqklywkcr,3000,5000,应届生,毕业1年内,大专,弹性工作;绩效奖金;周末双休,运营,欧众发展,com_q6sdftyloef1,简单、专注、倔强,农林牧渔/其他,民营企业,50-150人,重庆市,实力团队;社保& 双休;福利体系完善;中午午休,2021-12-09 15:56:25, ," 
1、负责协助甲方运营负责人做好年度活动规划，包括活动策划、活动架构、内容建设等；
 
2、根据节假日、事件、热点等营销时机设计不同的活动方案、产品宣传等；
 
3、负责专题的选题策划、撰写及执行；
 
4、负责活动的实施、流程的跟进、进度监控及效果评估 ；
 
5、搜集信息，分析用户特性，提供营销策略。
 "," 
1、大专及以上学历;
 
2、思维活跃，具有创新意识，有较强的文字编辑和策划能力；
 
3、能独立完成活动策划方案及宣传推广方案；
 
4、热爱并关注时尚生活，具备较好的时尚潮流敏感性和判断力；
 
5、性格开朗、良好的人际关系沟通能力，良好的执行能力。
 "," 
岗位职责：
 
1、负责协助甲方运营负责人做好年度活动规划，包括活动策划、活动架构、内容建设等；
 
2、根据节假日、事件、热点等营销时机设计不同的活动方案、产品宣传等；
 
3、负责专题的选题策划、撰写及执行；
 
4、负责活动的实施、流程的跟进、进度监控及效果评估 ；
 
5、搜集信息，分析用户特性，提供营销策略。
 
任职要求：
 
1、大专及以上学历;
 
2、思维活跃，具有创新意识，有较强的文字编辑和策划能力；
 
3、能独立完成活动策划方案及宣传推广方案；
 
4、热爱并关注时尚生活，具备较好的时尚潮流敏感性和判断力；
 
5、性格开朗、良好的人际关系沟通能力，良好的执行能力。
 ",不限,2022-05-04,渝中区世贸大厦,https://www.shixiseng.com/intern/inn_7c0tqklywkcr?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_6pb1n3ylmp4v,8000,12000,应届生,,本科,五险一金;节日福利;地铁周边;周末双休,运营,高顿教育,com_3oq5twodmetp,财经培训领域全国的培训教育机构,教育/培训,民营企业,2000人以上,上海市/上海,位置好;社保缴纳;活跃的工作环境;学到东西多;轻松和谐;学习成长空间;美女如云,2021-08-24 10:33:24,," 
1.负责流量运营，为获客、留存、分享等核心流程负责，包括但不限于分销、裂变、老带新、任务宝等
2.擅长通过课程以及微信生态裂变活动获取用户，针对不同的渠道，策划执行以拉新/转化为目标的活动，负责活动的主题创意、玩法策划
3.有较好的文案功底，熟悉社群短文案、中长文案撰写;
4.良好的数据思维，能够根据数据分析优化方案
 "," 
1.本科及以上学历，
2.善于独立思考，有自己的运营方法论沉淀优先;
3.具有成功获客、运营案例优先，教育行业优先；
4.有责任心，抗压能力强，情绪稳定。
 ","岗位职责
 
1.负责流量运营，为获客、留存、分享等核心流程负责，包括但不限于分销、裂变、老带新、任务宝等
2.擅长通过课程以及微信生态裂变活动获取用户，针对不同的渠道，策划执行以拉新/转化为目标的活动，负责活动的主题创意、玩法策划
3.有较好的文案功底，熟悉社群短文案、中长文案撰写;
4.良好的数据思维，能够根据数据分析优化方案
 
任职要求
 
1.本科及以上学历，
2.善于独立思考，有自己的运营方法论沉淀优先;
3.具有成功获客、运营案例优先，教育行业优先；
4.有责任心，抗压能力强，情绪稳定。
 ",中文,2022-08-25,,https://www.shixiseng.com/intern/inn_6pb1n3ylmp4v?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营专员,inn_5cgewgxc3rvz,5000,10000,毕业1年内,,本科,周末双休;定期体检;节日福利;定期团建,活动策划;活动运营;效果跟踪,松山湖机器人产业基地,com_mzwxqaskykzr,XbotPark，已成为学院派创业者实现梦想的摇篮，志在成为年轻人硬科技/硬件创业路上的第一站。,不限,外资企业,50-150人,广东,注重潜能;提倡创新;氛围欢快;产业研究;环境宽松;实习经验,2022-04-21 14:10:09,,,,"【你的任务是】
挖掘潜在合作方及对外合作洽谈；
活动的策划统筹与执行（如：招生活动，企业和工厂参观，线下线上论坛和分享会，线下线上社群活动，直播等）；
对活动进行跟踪、评估、迭代；
 
【你将得到】
和明星科创公司CEO近距离接触的机会，遇见世界各地的优秀科创青年
窥探创新产品0-1的机密
按劳取酬，预设税前月薪￥5000-10000，五险一金
周末双休+年假+节假日
员工宿舍优惠
 
【我们希望你是】
本科或以上学历
某种社牛
学习能力强
有团队合作精神，乐于接受挑战。
理工科背景优先
 
 
【我们是谁】
松山湖XbotPark机器人基地是一家起始于2014年的硬科技创业投资孵化器。
XbotPark志在成为年轻硬科技创业者的首选孵化器，培育世界级的硬科技创新公司，促进中国创新机器人产业发展。
XbotPark机器人基地已成功孵化超过60家硬件公司，被孵团队存活率高达80%%以上，头部公司估值累计已达600亿元。其中，15%%的公司已成长为独角兽/准独角兽企业，如：首创了「扫拖一体机」品类的云鲸，日本智能家居产品线上销售第1名的卧安，天猫“户外电源”TOP商家EcoFlow，仓储机器人知名品牌海柔创新，等等。
通过赋予创业者绝对的信任和尊重，XbotPark帮助每一家创业企业从0到1匠心打磨产品，快速迭代成长；用极致的产品，改变世界。",中文,2022-06-30,广东省东莞市松山湖新竹路17A,https://www.shixiseng.com/intern/inn_5cgewgxc3rvz?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营,inn_jua6sttn1xsx,8000,13000,应届生,毕业1年内,本科,节日福利;实习津贴;定期团建,活动运营;活动策划,质心教育,com_pslqebhtwfe1,【关于我们】 	质心教育成立于2015年，是一家由清华北大毕业的科学爱好者创办的公司 ,教育/培训,民营企业,50-150人,北京市/北京,各种水果试吃;聚餐、出游,2022-04-18 13:49:20," 
活动运营职位描述：
 ","1、营销策划：负责销售拉新团队外促&内促活动的制定及营销策略的落实，目标跟踪及项目复盘，为拉新侧转化率及营收增长负责。
2、玩法打造：学习主流有效玩法，主导活动玩儿法的创新及探索。
3、营销的落地：活动文案、活动推进、活动复盘等。
3、用户产品分析：根据售卖产品和用户画像制定适合的活动方案。
4、沟通协同：跨部门沟通对接需求，推进销售、设计、课程、保证方案的落地。
5、活动复盘：每期活动结束，复盘活动对业绩是否起到了拉升的作用，研究改进方案等。
 
 ","1、有K12领域拉新课运营工作经验者优先，本科以上学历，有线上培训/教育行业活动运营工作经验。
2、具备良好的沟通能力，清晰的表达自己的观点；较强的学习能力和行动力。
3、 具备良好的文案功底和活动策划能力，能独立运用不同的运用手段达到目标。
4、熟悉各种运营活动玩法。
5、有创新能力及PPT制作、有一定的演讲能力。
 "," 
活动运营职位描述：
 
岗位职责：
1、营销策划：负责销售拉新团队外促&内促活动的制定及营销策略的落实，目标跟踪及项目复盘，为拉新侧转化率及营收增长负责。
2、玩法打造：学习主流有效玩法，主导活动玩儿法的创新及探索。
3、营销的落地：活动文案、活动推进、活动复盘等。
3、用户产品分析：根据售卖产品和用户画像制定适合的活动方案。
4、沟通协同：跨部门沟通对接需求，推进销售、设计、课程、保证方案的落地。
5、活动复盘：每期活动结束，复盘活动对业绩是否起到了拉升的作用，研究改进方案等。
 
 
任职要求：
1、有K12领域拉新课运营工作经验者优先，本科以上学历，有线上培训/教育行业活动运营工作经验。
2、具备良好的沟通能力，清晰的表达自己的观点；较强的学习能力和行动力。
3、 具备良好的文案功底和活动策划能力，能独立运用不同的运用手段达到目标。
4、熟悉各种运营活动玩法。
5、有创新能力及PPT制作、有一定的演讲能力。
 ",中文,2023-04-19,北京市朝阳区来广营国创产业园F202,https://www.shixiseng.com/intern/inn_jua6sttn1xsx?pcm=pc_SearchList
互联网/IT,运营,游戏运营,活动运营+双休,inn_rqxv35t9gk0y,3000,4000,应届生,毕业1年内,大专,定期团建;周末双休;五险一金,运营;内容运营;活动运营,欧众发展,com_q6sdftyloef1,简单、专注、倔强,农林牧渔/其他,民营企业,50-150人,重庆市,实力团队;社保& 双休;福利体系完善;中午午休,2021-12-01 08:49:31, ,"1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。","1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。"," 
岗位职责：
1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。
任职要求：
1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。",中文,2022-05-05,重庆市江北区世纪阳光,https://www.shixiseng.com/intern/inn_rqxv35t9gk0y?pcm=pc_SearchList
