行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,产品,产品,游戏策划（广州）,inn_aogsiqawjzfg,10000,20000,应届生,,本科,餐补;生日福利;定期体检;六险一金;免费健身房;房补;周末双休;年终奖,游戏策划;系统;数值;文案,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-15 09:24:33,," 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 "," 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ","岗位职责
 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 
任职要求
 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ",中文,2022-07-01,广州市天河区黄埔大道中664号保利金融大都汇创融广场小塔楼7楼,https://www.shixiseng.com/intern/inn_aogsiqawjzfg?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_yd3y2u7sve4i,10000,14000,应届生,毕业1年内,本科,年度16薪;房补3k;晋升培养;五险一金;电脑补贴;花样团建福利等,游戏策划;休闲游戏策划;棋牌游戏策划,多乐游戏,com_9iwsti4vaqbu,多乐游戏，让生活多一点乐趣！,互联网/游戏/软件,民营企业,50-150人,北京市/北京,有活力的团队;互联网游戏;学习平台多;住房补贴;年度海外游;月度奖金,2022-01-07 15:44:31, ,"1.根据公司战略设计移动棋牌游戏产品功能，追求用户价值与公司经济效益的双赢；
2.深入了解相关市场， 进行用户需求调研和用户行为分析并进行竞品研究和分析；
3.通过挖掘用户需求，有效利用各种资源持续对现有产品进行优化改进；
4.负责项目的资源协调和高效执行；
 ","1.本科及以上学历，热爱游戏，善于学习，能够迅速掌握各种软件与工具的使用；
2.细心谨慎，逻辑缜密，思路清晰，沟通能力强。"," 
岗位职责：
1.根据公司战略设计移动棋牌游戏产品功能，追求用户价值与公司经济效益的双赢；
2.深入了解相关市场， 进行用户需求调研和用户行为分析并进行竞品研究和分析；
3.通过挖掘用户需求，有效利用各种资源持续对现有产品进行优化改进；
4.负责项目的资源协调和高效执行；
 
任职要求：
1.本科及以上学历，热爱游戏，善于学习，能够迅速掌握各种软件与工具的使用；
2.细心谨慎，逻辑缜密，思路清晰，沟通能力强。",中文,2022-06-30,北京市海淀区中关村新兴产业联盟大厦3层,https://www.shixiseng.com/intern/inn_yd3y2u7sve4i?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划（成都）,inn_2gwepbwrzzq3,7000,10000,应届生,,本科,节日福利;带薪年假;年终奖,游戏策划;游戏系统策划;数值;文案;游戏数值策划;游戏玩法策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-08-19 10:06:45, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 "," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 ",中文,2022-06-30,成都高新区益州大道中段1858号,https://www.shixiseng.com/intern/inn_2gwepbwrzzq3?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划（广州）,inn_rirmuhkeojn4,7000,10000,应届生,,本科,提供住宿;全勤奖;免费班车;五险一金,游戏策划;文案;数值;关卡;剧情;游戏数值策划;游戏玩法策划;剧情策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-08-19 10:06:45, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职"," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职",中文,2022-06-30,广东省广州市黄埔区伴河路90号自编一栋305,https://www.shixiseng.com/intern/inn_rirmuhkeojn4?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_3qygytrgj0bb,9000,14000,应届生,,本科,免费班车,游戏策划;数值;手游策划;游戏系统策划;游戏数值策划;游戏玩法策划;关卡;卡牌游戏策划;游戏关卡策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-09-16 14:53:15, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 
工作地点： 广州、成都
 "," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 
工作地点： 广州、成都
 ",中文,2022-09-01,工作地点： 广州、成都,https://www.shixiseng.com/intern/inn_3qygytrgj0bb?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_lx9jz8lx8jyb,8000,20000,应届生,,本科,定期团建;节日福利,游戏系统策划;游戏策划;数值;手游策划;SLG策划;游戏数值策划;游戏玩法策划,豹亮科技,com_bnmfxgkq9mxm,立志为全球用户提供简单、好玩、有深度的游戏。,互联网/游戏/软件,民营企业,150-500人,广东/深圳,法定假期;早10晚7;动漫IP;互联网产业;行业经验丰富;不随流,2021-08-04 16:55:23,,"1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 ","1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片","岗位职责： 
1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 
任职要求：
1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片",中文,2022-08-05,深圳南山区前海世茂金融中心,https://www.shixiseng.com/intern/inn_lx9jz8lx8jyb?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_bdkflg8yigcb,8000,13000,应届生,,本科,五险一金;节日福利;生日福利;年度旅游;项目奖金;下午茶;全勤奖;定期体检;年终奖;周末双休,游戏策划;游戏系统策划;游戏数值策划,火元素网络技术,com_hg3eeniheqxy,一家位于中国深圳的游戏开发商，从事开发面向全球玩家的网页游戏及移动设备游戏。,互联网/游戏/软件,民营企业,150-500人,广东/深圳,学习平台多;完善晋升平台;上市;过节福利;年轻& 活力,2021-09-27 15:53:07,," 
1、编写需求文档、游戏制作流程；
2、细化设计游戏系统和模块；
3、跟进bug处理和调优方案的进度。
 
 ","1、热爱游戏，游戏经历丰富，有自己的游戏看法；
2、富有责任心，做事主动，工作细心耐心；
3、具有良好团队沟通与协作能力。","【岗位职责】
 
1、编写需求文档、游戏制作流程；
2、细化设计游戏系统和模块；
3、跟进bug处理和调优方案的进度。
 
 
【任职要求】 
1、热爱游戏，游戏经历丰富，有自己的游戏看法；
2、富有责任心，做事主动，工作细心耐心；
3、具有良好团队沟通与协作能力。",中文,2022-06-30,深圳市南山区留仙大道3370号南山智园崇文园区1号楼9层,https://www.shixiseng.com/intern/inn_bdkflg8yigcb?pcm=pc_SearchList
互联网/IT,产品,产品,独立游戏策划与开发,inn_dltrj1yaddu7,10000,15000,应届生,毕业1年内,本科,免费咖啡;带薪年假;免费三餐;年终奖;项目奖金;餐补;周末双休;朝九晚五;五险一金,游戏策划,交给猫吧,com_g6r7kldoe2j0,创造让人喜爱的游戏，打造令人沉浸的虚拟世界，将这一切，交给猫吧 | 加入我们 (=ↀωↀ=),互联网/游戏/软件,民营企业,50-150人,浙江/杭州,,2021-11-25 14:39:47," 
招意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。",1. 负责独立游戏游戏玩法原型设计，项目开发及维护,"1. 统招本科院校毕业，985/211/美术院校毕业优先，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
职位招聘1-10人
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。"," 
招意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
岗位职责：
1. 负责独立游戏游戏玩法原型设计，项目开发及维护
岗位要求：
1. 统招本科院校毕业，985/211/美术院校毕业优先，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
职位招聘1-10人
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。",中文,2022-06-30,浙江省杭州市余杭区仓前街道奥克斯中心5号楼2101,https://www.shixiseng.com/intern/inn_dltrj1yaddu7?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_oovoqdmkiha5,6000,10000,应届生,,本科,带薪年假;周末双休;定期团建;五险一金;生日会;实习津贴;餐补;项目奖金;节日福利;弹性工作,游戏策划;游戏系统策划;游戏执行策划;卡牌游戏策划,米霆科技,com_y2nrxxapmodp,公司在研项目《凹凸世界》手游是一款二次元卡牌项目。由北京米霆科技与盖娅工作室联合出品。,互联网/游戏/软件,民营企业,15-50人,北京市/北京,年轻团体;一周双休;穿着自由;高薪& 奖金;进步空间大;员工福利,2022-03-28 11:48:45, ,"1、热爱游戏行业，接触过多种类型游戏，能理性分析优缺点、总结游戏规则；
2、良好的团队协作能力，做事踏实认真，强烈的责任心，能够承受高强度的工作压力；","1、熟练使用excel，有程序基础，能使用python、R、sql等更优。
2、数学、统计学、计算机等相关专业大学本科（含）以上学历；
你将获得：
1、大的晋升与发展空间；
2、五险一金+项目奖金+餐补+年终奖；
3、弹性工作制与良好的工作氛围；
4、资深大牛手把手带你学习，更快的进入工作状态；"," 
岗位职责：
1、热爱游戏行业，接触过多种类型游戏，能理性分析优缺点、总结游戏规则；
2、良好的团队协作能力，做事踏实认真，强烈的责任心，能够承受高强度的工作压力；
任职要求：
1、熟练使用excel，有程序基础，能使用python、R、sql等更优。
2、数学、统计学、计算机等相关专业大学本科（含）以上学历；
你将获得：
1、大的晋升与发展空间；
2、五险一金+项目奖金+餐补+年终奖；
3、弹性工作制与良好的工作氛围；
4、资深大牛手把手带你学习，更快的进入工作状态；",中文,2022-05-31,北京市朝阳区望京绿地中心B座12层,https://www.shixiseng.com/intern/inn_oovoqdmkiha5?pcm=pc_SearchList
互联网/IT,产品,产品,【2022校招】游戏策划,inn_jau8gxmfpjyz,8000,15000,应届生,,本科,五险一金;定期体检;带薪年假;节日福利;专业培训,游戏策划,淘米网络,com_rjb0x5gcqi6j,中国领先的家庭娱乐公司，致力于打造“国民级动漫品牌”,互联网/游戏/软件,民营企业,150-500人,上海,创新团队;福利多多;活动多多;可留用,2022-03-16 13:29:03,," 
1.具备较强的逻辑能力，能对游戏产品和运营策略进行系统化分析；
2.关注游戏市场和游戏社群，深入体验过1款以上的商业化游戏产品；
3.优秀的执行能力和学习意愿，善于沟通和协作；
 
 ","1.本科及以上学历，专业不限；
2.有志于在游戏行业发展，对游戏设计有深厚兴趣并有自己的独特想法，有梦想并愿意为之付出努力；
 3.简历中请附上游戏体验或分析报告。","岗位职责：
 
1.具备较强的逻辑能力，能对游戏产品和运营策略进行系统化分析；
2.关注游戏市场和游戏社群，深入体验过1款以上的商业化游戏产品；
3.优秀的执行能力和学习意愿，善于沟通和协作；
 
 
任职要求：
1.本科及以上学历，专业不限；
2.有志于在游戏行业发展，对游戏设计有深厚兴趣并有自己的独特想法，有梦想并愿意为之付出努力；
 3.简历中请附上游戏体验或分析报告。",中文,2022-05-31,上海市徐汇区上海市古美路1528号A2栋15-16楼,https://www.shixiseng.com/intern/inn_jau8gxmfpjyz?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划（系统方向）,inn_tehfl6r9hcog,5000,10000,应届生,毕业1年内,本科,绩效奖金;生日福利;节日福利;周末双休;实习津贴,手游策划;游戏执行策划;游戏系统策划,彩菱,com_sa7kt4yeuhkv,立足欧美市场，主营SLG&休闲手游，致力于成为全球顶尖的数字娱乐供应商。,互联网/游戏/软件,民营企业,15-50人,浙江/杭州,接收应届生;极度扁平化;零食提供;锻炼能力;团队出游;团队年轻,2022-03-28 18:29:59, ,"1、配合主策划有效完成产品系统设计，完成版本内容设计；
2、负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
3、负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
4、具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 ","1、热爱游戏行业，游戏经验丰富
2、对市场上主流的游戏核心玩法有一定的思考和分析，关注游戏内系统、活动玩法内容设计
3、了解并学习过Unity加分，有一定的编程能力加分"," 
岗位职责:
1、配合主策划有效完成产品系统设计，完成版本内容设计；
2、负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
3、负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
4、具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 
岗位要求：
1、热爱游戏行业，游戏经验丰富
2、对市场上主流的游戏核心玩法有一定的思考和分析，关注游戏内系统、活动玩法内容设计
3、了解并学习过Unity加分，有一定的编程能力加分",中文,2022-04-30,杭州西湖区西斗门路3号天堂软件园A幢9楼C座,https://www.shixiseng.com/intern/inn_tehfl6r9hcog?pcm=pc_SearchList
互联网/IT,产品,产品,独立游戏策划（22届校招）,inn_tqfosundvuuv,10000,15000,应届生,,本科,项目奖金;五险一金;弹性工作;生日福利,游戏策划;游戏系统策划;制作人;RPG策划;剧情策划;端游策划;射击游戏策划;文案;系统;手游策划,交给猫吧,com_g6r7kldoe2j0,创造让人喜爱的游戏，打造令人沉浸的虚拟世界，将这一切，交给猫吧 | 加入我们 (=ↀωↀ=),互联网/游戏/软件,民营企业,50-150人,浙江/杭州,,2022-03-28 19:46:24," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 ",1. 负责独立游戏游戏玩法原型设计，项目开发及维护,"1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 "," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 
岗位职责：
1. 负责独立游戏游戏玩法原型设计，项目开发及维护
岗位要求：
1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 ",中文,2022-06-30,奥克斯中心5幢2101室,https://www.shixiseng.com/intern/inn_tqfosundvuuv?pcm=pc_SearchList
互联网/IT,产品,产品,游戏策划,inn_nyo48v9fahm2,15000,20000,应届生,毕业1年内,本科,免费三餐;下午茶;水果零食饮料,游戏策划,大猩猩游戏,com_rqeodzxgrfz2,《弓箭传说》研发商,互联网/游戏/软件,外资企业,50-150人,北京市/北京,沉浸式体验;午餐&晚餐;下午茶&咖啡;成功上线项目;留任发展;创业交流,2022-02-22 14:35:57,,,," 
任职要求：
1、负责游戏核心系统和玩法设计；
2、能独立设计游戏中玩法系统，优化完善系统体验；
3、与程序、美术沟通，实现游戏系统的逻辑组织与制作实现；
4、跟进版本实现，保证游戏开发质量，跟进后续运营维护；
5、对游戏及运营状况进行效果分析，并协助制定产品改进策略。
 
任职要求：
1、本科及以上学历；年轻，有想法；
2、热爱游戏，对自己常玩的游戏有自己独到的见解；
3、具有较强的逻辑思维能力，善于规则设计；
4、有海外休闲游戏类产品经验，对游戏类产品熟悉优先；
 ",不限,2022-09-30,北京市朝阳区蝶泉花园61-2,https://www.shixiseng.com/intern/inn_nyo48v9fahm2?pcm=pc_SearchList
