行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,产品,金融产品经理,行业研究员助理,inn_849rmbbbws4a,7000,10000,应届生,,硕士,绩效奖金;地铁周边;高提成,基金资格优先;CFA优先,瑞达基金,com_gl1qs0pleqpp,经中国证监会批准成立的全国性公募基金管理公司,金融/经济/投资/财会,民营企业,50-150人,上海市/上海,年轻团体;导师制;成长学习,2022-04-13 10:14:07,,"协助研究员完成相关行业和上市公司的研究工作，包括但不限于：
1.行业研究：包括行业资料收集整理，行业结构、上下游生态分析和跟踪；
2.公司研究：基于公司基本面的全方位研究，包括盈利模式持续性、核心竞争力、管理层以及市场预期等。
 ","1.2022年夏季及2023年春季毕业，硕士及以上学历（本硕均须985/211，海外院校要求top50之前）的应届毕业生；具备一定的财务分析基础；专业不限，复合背景最佳； 
2.有持牌金融机构（买方或卖方）行研实习经验，或相关实业机构实习（或工作）经验；
3. 热爱资管事业，积极进取，勤恳踏实，具备团队合作精神，有良好的理解与表达、沟通协调和逻辑分析能力。","岗位职责
协助研究员完成相关行业和上市公司的研究工作，包括但不限于：
1.行业研究：包括行业资料收集整理，行业结构、上下游生态分析和跟踪；
2.公司研究：基于公司基本面的全方位研究，包括盈利模式持续性、核心竞争力、管理层以及市场预期等。
 
任职要求
1.2022年夏季及2023年春季毕业，硕士及以上学历（本硕均须985/211，海外院校要求top50之前）的应届毕业生；具备一定的财务分析基础；专业不限，复合背景最佳； 
2.有持牌金融机构（买方或卖方）行研实习经验，或相关实业机构实习（或工作）经验；
3. 热爱资管事业，积极进取，勤恳踏实，具备团队合作精神，有良好的理解与表达、沟通协调和逻辑分析能力。",中文 英文,2022-06-30,上海市浦东新区城建国际中心大厦,https://www.shixiseng.com/intern/inn_849rmbbbws4a?pcm=pc_SearchList
互联网/IT,产品,金融产品经理,金融产品/行业研究-咨询背景,inn_bqtucwc7s26c,10000,20000,应届生,毕业1年内,本科,全球最具知名度,市场调研;信息收集;结构化撰写pp,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-11-25 15:15:13,,"1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。","1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维","岗位职责:
1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。
任职要求：
1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维",中文,2022-07-31,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_bqtucwc7s26c?pcm=pc_SearchList
互联网/IT,产品,金融产品经理,行业研究员,inn_ukbfqlrhut2t,12000,15000,应届生,毕业1年内,硕士,五险一金;地铁周边;年终奖;年度旅游;节日福利;项目奖金;免费健身房;定期体检,数据分析,瑞华控股,com_7qwovkhjywoe,主要从事证券投资和资产管理,金融/经济/投资/财会,民营企业,50-150人,江苏/南京,各种补贴;五险一金;免费早中餐;免费健身房定期私教课,2022-03-22 09:51:53,," 
1. 搭建半导体/新能源行业投资框架，对细分行业深入研究和分析；
2. 对所覆盖的重点目标公司进行走访和实地调研，撰写公司研究报告，挖掘投资价值，为公司提供投资建议及决策依据；
3. 参与投资项目的尽职调查工作；
4. 完成领导交办的其他工作。
 
 "," 
1.硕士研究生以上，微电子、物理、计算机类专业；
2.对研究具备深度思考能力，具有较强数据收集和研究分析能力、报告撰写能力；
3.具备良好的人际沟通和抗压能力，具有团队协作精神，正直诚信，追求卓越。","岗位职责
 
1. 搭建半导体/新能源行业投资框架，对细分行业深入研究和分析；
2. 对所覆盖的重点目标公司进行走访和实地调研，撰写公司研究报告，挖掘投资价值，为公司提供投资建议及决策依据；
3. 参与投资项目的尽职调查工作；
4. 完成领导交办的其他工作。
 
 
任职要求
 
1.硕士研究生以上，微电子、物理、计算机类专业；
2.对研究具备深度思考能力，具有较强数据收集和研究分析能力、报告撰写能力；
3.具备良好的人际沟通和抗压能力，具有团队协作精神，正直诚信，追求卓越。",中文,2022-04-30,江苏省南京市玄武区紫气路3号瑞华投创园,https://www.shixiseng.com/intern/inn_ukbfqlrhut2t?pcm=pc_SearchList
互联网/IT,产品,移动产品经理,金融产品/行业研究-咨询背景,inn_bqtucwc7s26c,10000,20000,应届生,毕业1年内,本科,全球最具知名度,市场调研;信息收集;结构化撰写pp,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-11-25 15:15:13,,"1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。","1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维","岗位职责:
1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。
任职要求：
1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维",中文,2022-07-31,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_bqtucwc7s26c?pcm=pc_SearchList
互联网/IT,产品,硬件产品经理,行业研究员,inn_le1e9i1a5ye3,面议,面议,应届生,,硕士,带薪年假;年度旅游;生日会;定期体检;弹性工作,数据分析;需求分析,与之科技,com_5v6ohjejg3lz,深耕自动驾驶、融合媒体、工业互联网和智慧口岸业务板块的科技创新企业,互联网/游戏/软件,民营企业,50-150人,北京市/北京,导师制;年轻； 活力;节日生日福利;免费午晚餐;零食饮料;年度体检,2021-12-24 14:29:04,," 
1.对目标行业的宏观环境、产业链上下游、行业趋势及业务核心发力点等方面进行深度研究，输出调研分析报告；
2.研究细分行业领域的政策、市场、切入场景、竞争对手、行业动态、标杆用户、关键技术、商业模式等，对未来可能有增量的细分市场进行场景拆解；
3.执行各类行业研究相关项目及其他任务。
 
 
 "," 
1.具有较强的信息搜集、逻辑思维、文字表达及语言沟通等能力；
2.擅长数据分析、资料研究，能提出明确观点；
3.热爱行业研究工作，学习能力强，踏实、细心、刻苦；
4.具有行业研究、市场研究、政策研究、数据分析相关实习或项目经验，有专业咨询机构等实习经验者优先。
 ","岗位职责
 
1.对目标行业的宏观环境、产业链上下游、行业趋势及业务核心发力点等方面进行深度研究，输出调研分析报告；
2.研究细分行业领域的政策、市场、切入场景、竞争对手、行业动态、标杆用户、关键技术、商业模式等，对未来可能有增量的细分市场进行场景拆解；
3.执行各类行业研究相关项目及其他任务。
 
 
 
任职要求
 
1.具有较强的信息搜集、逻辑思维、文字表达及语言沟通等能力；
2.擅长数据分析、资料研究，能提出明确观点；
3.热爱行业研究工作，学习能力强，踏实、细心、刻苦；
4.具有行业研究、市场研究、政策研究、数据分析相关实习或项目经验，有专业咨询机构等实习经验者优先。
 ",中文,2022-07-31,北京市海淀区复兴路69号华熙LIVE中心A座7层,https://www.shixiseng.com/intern/inn_le1e9i1a5ye3?pcm=pc_SearchList
互联网/IT,软件,C/C++,行业研究员【C】,inn_tfhpculj09dx,11000,16000,应届生,,不限,发展空间大,行业研究,前海开源基金,com_si6a9skklaqm,致力于打造一家多元化的基金管理公司,金融/经济/投资/财会,民营企业,150-500人,深圳,留用转正机会;团队氛围超赞;金融投资;国际团队,2021-10-19 19:05:54,,"1.深入研究所负责行业发展状况，把握行业发展演变规律，紧密跟踪行业发展动态，为基金投资提供行业配置建议；
2.通过案头研究、实地调研，对上市公司基本面进行深入、全面的分析，提供对上市公司投资价值及风险的定性、定量评估，为基金投资决策提供建议，并能根据公司和行业发展变化及时调整投资建议；
3.负责课题研究及行业研究报告的撰写。","1.国内外知名院校全日制硕士学历及以上，金融、财经、理工科相关专业，金融及理工科复合背景优先；
2.对金融市场、投资工具、基金行业有一定理解，通过CFA、CPA考试或有相关实习经验者优先；
3.具有清晰的逻辑思维能力、熟练的数据挖掘分析能力、良好的沟通表达和写作能力；
4.具有较强的自我驱动力、责任心以及在较强压力下高效工作的能力。","岗位职责:
1.深入研究所负责行业发展状况，把握行业发展演变规律，紧密跟踪行业发展动态，为基金投资提供行业配置建议；
2.通过案头研究、实地调研，对上市公司基本面进行深入、全面的分析，提供对上市公司投资价值及风险的定性、定量评估，为基金投资决策提供建议，并能根据公司和行业发展变化及时调整投资建议；
3.负责课题研究及行业研究报告的撰写。
任职要求:
1.国内外知名院校全日制硕士学历及以上，金融、财经、理工科相关专业，金融及理工科复合背景优先；
2.对金融市场、投资工具、基金行业有一定理解，通过CFA、CPA考试或有相关实习经验者优先；
3.具有清晰的逻辑思维能力、熟练的数据挖掘分析能力、良好的沟通表达和写作能力；
4.具有较强的自我驱动力、责任心以及在较强压力下高效工作的能力。",中文,2022-06-30,深圳市福田区深南大道7006号万科富春东方大厦12楼,https://www.shixiseng.com/intern/inn_tfhpculj09dx?pcm=pc_SearchList
商务/贸易,销售,客服服务,行业研究顾问,inn_bhnbgb6gnxgy,6000,12000,应届生,毕业1年内,本科,免费咖啡;节日福利,MS Office,钵舜咨询,com_4vwcvcam8oxr,钵舜管理咨询是一家专业的企业管理咨询机构，专注于为客户提供从企业战略设计、运营与组织规划，市场与企业,企业服务/咨询,民营企业,15-50人,上海市/上海,研究公司;带薪培训,2021-11-29 12:06:32,," 
1.    洞察行业发展趋势，根据研究项目实际需求，开展行业信息收集及分析工作；
2.   能够与行业专家、资深人士进行沟通交流，就行业内相关的热点和重点问题进行研究、探讨、梳理与规划；
3.   开展定量定性调查研究，以及企业调查，通过实地调研、数据收集、外部合作等方式，撰写可行性调研报告；
4.   协助公司研究报告撰写与对外发布；
5.   拓展建立外部专家网络，并维护好关系；
6.   协助项目经理运作研究项目，如：内部研讨、公开论坛、内部培训、专家访谈等，能够做好组织协调和沟通工作，保证项目的顺利开展。
 
 "," 
1.   
正规大学学士及以上学历，理工科专业优先，有研究公司实习经历者优先；
2.   
具备良好的职业素养，能够自觉遵守公司管理规范，抗压能力强；
3.   
擅长中英文阅读与写作
4.   
具备较强的逻辑思维能力，资料收集和数据处理能力，并会使用1-2种数据分析工具，书面表达和沟通交流能力；
5.   
具备良好的 Office 应用能力，尤其是 word，excel 和 PPT；
6.   
工作经验：0-2年内，根据实际工作经验与面试表现确定入职职位等级。","岗位职责
 
1.    洞察行业发展趋势，根据研究项目实际需求，开展行业信息收集及分析工作；
2.   能够与行业专家、资深人士进行沟通交流，就行业内相关的热点和重点问题进行研究、探讨、梳理与规划；
3.   开展定量定性调查研究，以及企业调查，通过实地调研、数据收集、外部合作等方式，撰写可行性调研报告；
4.   协助公司研究报告撰写与对外发布；
5.   拓展建立外部专家网络，并维护好关系；
6.   协助项目经理运作研究项目，如：内部研讨、公开论坛、内部培训、专家访谈等，能够做好组织协调和沟通工作，保证项目的顺利开展。
 
 
任职要求
 
1.   
正规大学学士及以上学历，理工科专业优先，有研究公司实习经历者优先；
2.   
具备良好的职业素养，能够自觉遵守公司管理规范，抗压能力强；
3.   
擅长中英文阅读与写作
4.   
具备较强的逻辑思维能力，资料收集和数据处理能力，并会使用1-2种数据分析工具，书面表达和沟通交流能力；
5.   
具备良好的 Office 应用能力，尤其是 word，excel 和 PPT；
6.   
工作经验：0-2年内，根据实际工作经验与面试表现确定入职职位等级。",中文 英文,2022-06-30,上海江苏路398号舜元企业发展大厦B栋,https://www.shixiseng.com/intern/inn_bhnbgb6gnxgy?pcm=pc_SearchList
商务/贸易,公关媒介,媒介顾问,行业研究顾问,inn_bhnbgb6gnxgy,6000,12000,应届生,毕业1年内,本科,免费咖啡;节日福利,MS Office,钵舜咨询,com_4vwcvcam8oxr,钵舜管理咨询是一家专业的企业管理咨询机构，专注于为客户提供从企业战略设计、运营与组织规划，市场与企业,企业服务/咨询,民营企业,15-50人,上海市/上海,研究公司;带薪培训,2021-11-29 12:06:32,," 
1.    洞察行业发展趋势，根据研究项目实际需求，开展行业信息收集及分析工作；
2.   能够与行业专家、资深人士进行沟通交流，就行业内相关的热点和重点问题进行研究、探讨、梳理与规划；
3.   开展定量定性调查研究，以及企业调查，通过实地调研、数据收集、外部合作等方式，撰写可行性调研报告；
4.   协助公司研究报告撰写与对外发布；
5.   拓展建立外部专家网络，并维护好关系；
6.   协助项目经理运作研究项目，如：内部研讨、公开论坛、内部培训、专家访谈等，能够做好组织协调和沟通工作，保证项目的顺利开展。
 
 "," 
1.   
正规大学学士及以上学历，理工科专业优先，有研究公司实习经历者优先；
2.   
具备良好的职业素养，能够自觉遵守公司管理规范，抗压能力强；
3.   
擅长中英文阅读与写作
4.   
具备较强的逻辑思维能力，资料收集和数据处理能力，并会使用1-2种数据分析工具，书面表达和沟通交流能力；
5.   
具备良好的 Office 应用能力，尤其是 word，excel 和 PPT；
6.   
工作经验：0-2年内，根据实际工作经验与面试表现确定入职职位等级。","岗位职责
 
1.    洞察行业发展趋势，根据研究项目实际需求，开展行业信息收集及分析工作；
2.   能够与行业专家、资深人士进行沟通交流，就行业内相关的热点和重点问题进行研究、探讨、梳理与规划；
3.   开展定量定性调查研究，以及企业调查，通过实地调研、数据收集、外部合作等方式，撰写可行性调研报告；
4.   协助公司研究报告撰写与对外发布；
5.   拓展建立外部专家网络，并维护好关系；
6.   协助项目经理运作研究项目，如：内部研讨、公开论坛、内部培训、专家访谈等，能够做好组织协调和沟通工作，保证项目的顺利开展。
 
 
任职要求
 
1.   
正规大学学士及以上学历，理工科专业优先，有研究公司实习经历者优先；
2.   
具备良好的职业素养，能够自觉遵守公司管理规范，抗压能力强；
3.   
擅长中英文阅读与写作
4.   
具备较强的逻辑思维能力，资料收集和数据处理能力，并会使用1-2种数据分析工具，书面表达和沟通交流能力；
5.   
具备良好的 Office 应用能力，尤其是 word，excel 和 PPT；
6.   
工作经验：0-2年内，根据实际工作经验与面试表现确定入职职位等级。",中文 英文,2022-06-30,上海江苏路398号舜元企业发展大厦B栋,https://www.shixiseng.com/intern/inn_bhnbgb6gnxgy?pcm=pc_SearchList
商务/贸易,公关媒介,媒介顾问,汽车行业研究员,inn_6g7pdcaskys0,8000,10000,应届生,毕业1年内,本科,节日福利;五险一金;年终奖;项目奖金;带薪年假;年度旅游;定期体检,PPT达人,AMMI,com_fczit4kkcx5f,同济大学AMMI人车关系实验室由同济大学汽车产品管理与营销研究所升级转型而来。对汽车消费者行为、人群,汽车/机械/制造,民营企业,15-50人,上海市/上海,寒暑假,2021-06-07 16:42:26, ,"1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 ","1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 "," 
汽车行业研究方向岗位职责：
1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 
任职要求：
1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 ",中文,2022-04-30,上海市嘉定区曹安公路4801号同济大学科技园,https://www.shixiseng.com/intern/inn_6g7pdcaskys0?pcm=pc_SearchList
商务/贸易,市场商务,分析/调研,行业研究员（消费、TMT）,inn_aa3xv4y9f2cu,10000,15000,应届生,,硕士,周末双休;节日福利;带薪病假;研究总监指导;带薪年假,无硬性要求,博泽资产,com_jlxrfdl84gov,成立于2009年，管理自有资产规模逾40亿，核心业务境内外权益投资、另类投资、固定收益等,金融/经济/投资/财会,民营企业,50-150人,北京市/北京,,2021-08-25 09:27:15,"
	

		行业研究员（应届生，消费或TMT行业）
	

		 
	","
		1. 学习与掌握股票的研究框架 、逻辑与思路 ；
	

		2. 熟悉行业或个股点评报告编写的思路与方法；
	

		3. 参加券商电话会议 ，学习并掌握成熟行业分析师研究逻辑与思路；
	

		4. 跟随基金经理学习并在指导下完成深度研究报告。
	

		                                                                                         
	","
		1. 国内知名学校：金融、经济、或理工类专业硕士在读或应届生，条件优秀者本科也可（2020/2021毕业均可）
	

		2. 对投资有热情，优秀的学习及领悟能力；
	

		3. 高度责任心和抗压能力。
	

		 
	

		【职位亮点】有知名公募背景的基金经理、研究总监给予专业性指导
	","
	

		行业研究员（应届生，消费或TMT行业）
	

		 
	

		【工作内容】
	

		1. 学习与掌握股票的研究框架 、逻辑与思路 ；
	

		2. 熟悉行业或个股点评报告编写的思路与方法；
	

		3. 参加券商电话会议 ，学习并掌握成熟行业分析师研究逻辑与思路；
	

		4. 跟随基金经理学习并在指导下完成深度研究报告。
	

		                                                                                         
	

		【岗位要求】
	

		1. 国内知名学校：金融、经济、或理工类专业硕士在读或应届生，条件优秀者本科也可（2020/2021毕业均可）
	

		2. 对投资有热情，优秀的学习及领悟能力；
	

		3. 高度责任心和抗压能力。
	

		 
	

		【职位亮点】有知名公募背景的基金经理、研究总监给予专业性指导
	",中文,2022-08-26,北京市朝阳区光华路1号嘉里中心北楼5层516室,https://www.shixiseng.com/intern/inn_aa3xv4y9f2cu?pcm=pc_SearchList
商务/贸易,市场商务,分析/调研,行业研究,inn_94ot0xckezee,9000,13000,应届生,毕业1年内,本科,定期团建;下午茶;资管量化;crypto;导师是大牛;mac办公,外媒市场;信息搜集;研报输出,铂数信息,com_idxdsprhhpfr,一家专注于量化交易和数据分析的量化交易系统方案提供商。,金融/经济/投资/财会,民营企业,50-150人,广东/深圳,奖励多样;交流环境轻松;团队融洽有爱;免费晚餐;金融大牛;藤校背景,2021-12-14 14:51:50, ,"1. 负责区块链股权投资项目的研究和尽调，对拟投项目进行立项判断支持；
2. 关注行业发展趋势，建立行业研究知识体系框架，建立投研知识库，挖掘交易机会；
3. 研究品种与产业链，负责数据收集、更新，及时跟踪品种信息与市场动态。
4. 撰写投资研究报告，协助基金经理制定投资交易决策。","1. 全日制本科及以上，金融相关专业背景；
2. 熟悉区块链基础架构和热门概念优先；
3. 逻辑思维突出，数据搜集与处理能力强；
4. 优秀的英语阅读能力
 "," 
岗位职责：
1. 负责区块链股权投资项目的研究和尽调，对拟投项目进行立项判断支持；
2. 关注行业发展趋势，建立行业研究知识体系框架，建立投研知识库，挖掘交易机会；
3. 研究品种与产业链，负责数据收集、更新，及时跟踪品种信息与市场动态。
4. 撰写投资研究报告，协助基金经理制定投资交易决策。
任职资格:
1. 全日制本科及以上，金融相关专业背景；
2. 熟悉区块链基础架构和热门概念优先；
3. 逻辑思维突出，数据搜集与处理能力强；
4. 优秀的英语阅读能力
 ",中文,2022-08-31,深圳市宝安区壹方中心,https://www.shixiseng.com/intern/inn_94ot0xckezee?pcm=pc_SearchList
商务/贸易,市场商务,分析/调研,行业研究员,inn_tj8hgdjld25s,8000,10000,应届生,,本科,定期体检;下午茶;五险一金,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:55:31, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 ","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,长宁区仙霞路317号远东国际广场B座2009A,https://www.shixiseng.com/intern/inn_tj8hgdjld25s?pcm=pc_SearchList
商务/贸易,市场商务,分析/调研,行业研究员,inn_rwcxa3tit62f,6000,10000,应届生,,本科,下午茶;生日福利,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:57:24, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,北京东城区朝阳门SOHO北京东城区朝阳门SOHO1506,https://www.shixiseng.com/intern/inn_rwcxa3tit62f?pcm=pc_SearchList
商务/贸易,市场商务,分析/调研,行业研究员【C】,inn_tfhpculj09dx,11000,16000,应届生,,不限,发展空间大,行业研究,前海开源基金,com_si6a9skklaqm,致力于打造一家多元化的基金管理公司,金融/经济/投资/财会,民营企业,150-500人,深圳,留用转正机会;团队氛围超赞;金融投资;国际团队,2021-10-19 19:05:54,,"1.深入研究所负责行业发展状况，把握行业发展演变规律，紧密跟踪行业发展动态，为基金投资提供行业配置建议；
2.通过案头研究、实地调研，对上市公司基本面进行深入、全面的分析，提供对上市公司投资价值及风险的定性、定量评估，为基金投资决策提供建议，并能根据公司和行业发展变化及时调整投资建议；
3.负责课题研究及行业研究报告的撰写。","1.国内外知名院校全日制硕士学历及以上，金融、财经、理工科相关专业，金融及理工科复合背景优先；
2.对金融市场、投资工具、基金行业有一定理解，通过CFA、CPA考试或有相关实习经验者优先；
3.具有清晰的逻辑思维能力、熟练的数据挖掘分析能力、良好的沟通表达和写作能力；
4.具有较强的自我驱动力、责任心以及在较强压力下高效工作的能力。","岗位职责:
1.深入研究所负责行业发展状况，把握行业发展演变规律，紧密跟踪行业发展动态，为基金投资提供行业配置建议；
2.通过案头研究、实地调研，对上市公司基本面进行深入、全面的分析，提供对上市公司投资价值及风险的定性、定量评估，为基金投资决策提供建议，并能根据公司和行业发展变化及时调整投资建议；
3.负责课题研究及行业研究报告的撰写。
任职要求:
1.国内外知名院校全日制硕士学历及以上，金融、财经、理工科相关专业，金融及理工科复合背景优先；
2.对金融市场、投资工具、基金行业有一定理解，通过CFA、CPA考试或有相关实习经验者优先；
3.具有清晰的逻辑思维能力、熟练的数据挖掘分析能力、良好的沟通表达和写作能力；
4.具有较强的自我驱动力、责任心以及在较强压力下高效工作的能力。",中文,2022-06-30,深圳市福田区深南大道7006号万科富春东方大厦12楼,https://www.shixiseng.com/intern/inn_tfhpculj09dx?pcm=pc_SearchList
