,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
91020,商务/贸易,销售,销售支持,销售,inn_mgq5evugb5ie,4000,8000,应届生,毕业1年内,不限,高提成;带薪年假;五险一金,销售;销售代表;销售顾问;大客户销售,中山市乐有家远洋天祺分行,com_aesly0abkwdc,中山市乐有家房地产经纪有限公司成立于2008年08月27日，注册地位于中山市东区中山五路2号紫马奔腾,房产/家居/物业/建筑,民营企业,15-50人,广东,,2022-04-15 11:24:51, ,"1、获取和整合附近社区楼盘及商圈信息，满足客户需求，提供置业前期的信息服务。
2、运用E2E（端到端）理念，用好乐有家APP等数字化大平台，精耕社区，为用户提供“最前一公里”到“最后一公里”的房产交易服务解决方案。
3、在精耕的社区及商圈，开展走亲访友式的用户关系维护等工作，服务社区，实地考察房源并提供专业建议，及时促进买卖双方商务谈判。
4、在平台强大支撑下，搭档作业，组团服务，为签约双方降低交易成本，控制交易风险，定制新的置业规划，与客户建立长久友好、良性循环的合作关系。","1、年满十八周岁，专业、工作经验不限；
2、性格开朗外向，有激情，工作严谨；
3、能吃苦耐劳，有责任心，勇于挑战，具有较强的沟通能力；
4、认同公司文化，遵守公司制度，服从公司管理。
【招收退伍军人，公司已开通转业军人绿色通道】
薪资待遇1、收入自主制，薪酬福利包括底薪、各项补贴和奖金，超高业绩奖核算比例55%%-80%%！近3年入职的经纪人平均月薪22375元，近3年入职的店长平均月薪27978元
大学生租房免佣
五险一金、带薪假期、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！"," 
岗位职责
1、获取和整合附近社区楼盘及商圈信息，满足客户需求，提供置业前期的信息服务。
2、运用E2E（端到端）理念，用好乐有家APP等数字化大平台，精耕社区，为用户提供“最前一公里”到“最后一公里”的房产交易服务解决方案。
3、在精耕的社区及商圈，开展走亲访友式的用户关系维护等工作，服务社区，实地考察房源并提供专业建议，及时促进买卖双方商务谈判。
4、在平台强大支撑下，搭档作业，组团服务，为签约双方降低交易成本，控制交易风险，定制新的置业规划，与客户建立长久友好、良性循环的合作关系。
任职资格
1、年满十八周岁，专业、工作经验不限；
2、性格开朗外向，有激情，工作严谨；
3、能吃苦耐劳，有责任心，勇于挑战，具有较强的沟通能力；
4、认同公司文化，遵守公司制度，服从公司管理。
【招收退伍军人，公司已开通转业军人绿色通道】
薪资待遇1、收入自主制，薪酬福利包括底薪、各项补贴和奖金，超高业绩奖核算比例55%%-80%%！近3年入职的经纪人平均月薪22375元，近3年入职的店长平均月薪27978元
大学生租房免佣
五险一金、带薪假期、节日大礼包、贴心购物卡
授课奖、创新奖、仁杰奖、员工互助金政策
丰富多彩的员工文体活动、国内精品游、国外豪华游
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师。一对一导师带教，专属高阶燎原跨越式发展储备人才计划。特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队，职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！",中文,2022-10-31,中山市东区兴文路101号远洋城天祺花园92卡商铺,https://www.shixiseng.com/intern/inn_mgq5evugb5ie?pcm=pc_SearchList
91021,商务/贸易,销售,销售支持,销售,inn_w7ezzdzociig,7000,12000,应届生,毕业1年内,不限,下午茶;高提成;节日福利;实习津贴,销售;销售代表;市场;售前支持,匠域集团,com_3wozdivezvu5,匠域集团是一家以半永久业务为起点，集日式整骨、产后修复、基础护肤于一体的现代化美容生态产业集团。,不限,民营企业,2000人以上,福建/厦门,我们待遇好;氛围爆好;大瀚人才,2022-02-16 16:55:03, ,"1、负责通过线上广告咨询美容项目的微信客户的问题解答，提高客户信任度和转化率达成下项目定金下定工作；
2、负责包括日常朋友圈美容项目促销活动与客户下定图、项目对比图等的发布、维护，做好微信营销，提高客户购买欲望；
3、利用微信推广公司的产品及促销活动；
4、维护客户关系，协调其他同事工作。","1、对销售工作有较高热情；
2、能熟练操作office办公软件；有熟练的中文打字基础；
3、较强的适应能力、沟通能力；耐心细致，有责任心；
4、态度谦和，有良好的语言表达能力和应变能力；
5、有过客服经历或者化妆品美容等客服相关经验优先考虑；
6、欢迎大专（含）以上应届毕业生尝试，无经验可培养。
 "," 
岗位职责：
1、负责通过线上广告咨询美容项目的微信客户的问题解答，提高客户信任度和转化率达成下项目定金下定工作；
2、负责包括日常朋友圈美容项目促销活动与客户下定图、项目对比图等的发布、维护，做好微信营销，提高客户购买欲望；
3、利用微信推广公司的产品及促销活动；
4、维护客户关系，协调其他同事工作。
任职要求：
1、对销售工作有较高热情；
2、能熟练操作office办公软件；有熟练的中文打字基础；
3、较强的适应能力、沟通能力；耐心细致，有责任心；
4、态度谦和，有良好的语言表达能力和应变能力；
5、有过客服经历或者化妆品美容等客服相关经验优先考虑；
6、欢迎大专（含）以上应届毕业生尝试，无经验可培养。
 ",中文,2023-02-17,福建省厦门市思明区鸿星尔克大厦2楼匠域集团,https://www.shixiseng.com/intern/inn_w7ezzdzociig?pcm=pc_SearchList
91022,商务/贸易,销售,销售支持,销售,inn_kav8xxzlvhyo,5000,10000,毕业1年内,应届生,本科,年终奖;六险一金,销售;大客户销售;市场拓展;区域销售,森特股份,com_z3tifcgzvqqt,三大领域：建筑金属维护、环保土壤修复、新能源BIPV,房产/家居/物业/建筑,股份制企业,500-2000人,北京市/北京,我们待遇好;良好工作环境;领导Nice;挑战性;免费宿舍;免费三餐,2022-03-24 11:37:09,,,," 
 
职位描述：
1、行业市场调研和资料收集，相关的重要项目及政策信息整理汇编。
2、负责市场开发与相关交流，客户及合作伙伴的拓展、关系维护，各方资源的有效整合。
3、负责项目跟进、公关，商务洽谈和市场运作。
4、负责项目投标的协调安排及合同签订、回款等。
职位要求：
1、本科及以上学历，环保相关专业。
2、有较强的项目公关和商务谈判及资源整合能力，擅长政府、科研院所工作，具备良好的市场分析判断和解决问题的能力。
3、有土壤环境修复行业或环保工程项目营销工作经历优先考虑。
4、有较强的事业心，能够适应出差。
 ",中文,2022-06-30,北京市亦庄经济技术开发区永昌东四路10号,https://www.shixiseng.com/intern/inn_kav8xxzlvhyo?pcm=pc_SearchList
91062,商务/贸易,销售,销售支持,销售,inn_l731egwfhsv0,5000,8000,应届生,毕业1年内,大专,带薪年假;五险一金;高提成;定期团建,销售;销售代表;大客户销售;市场拓展;销售顾问;市场;客户代表;软件销售;商务渠道,宇联信息,com_vqtl0cl6los6,浙江宇联信息发展有限公司，是一家以物联网、大数据和人工智能为核心的国家高新技术企业.,互联网/游戏/软件,民营企业,50-150人,浙江/杭州,员工培养;工作环境好;发展快;绩效提成,2022-03-28 18:24:55, ,"1、负责公司产品的销售工作；
2、负责运营商、大厂（阿里巴巴、腾讯等）、集成商、街道社区等客户市场拓展工作，深耕客户，并了解重点客户的动态、需求，跟进维护；
3、负责销售合同的签订、项目的推进、客户交流、测试、突破、落单、回款等环节；
 
 ","1.大专及以上学历，具有良好的关系建立能力、优秀的思维能力、优秀的沟通影响力，能承受较高工作压力，上进心强；
2、有进取心、学习能力强、勤奋，执行力高，具有坚韧的意志和顽强的拼搏精神；
3、具备良好的沟通表达能力和学习能力；
4、为人诚信、身体健康、形象气质良好；
5、公司带薪培训产品知识、行业知识；无责底薪+提成；
6、能适应出差。
 "," 
岗位职责：
1、负责公司产品的销售工作；
2、负责运营商、大厂（阿里巴巴、腾讯等）、集成商、街道社区等客户市场拓展工作，深耕客户，并了解重点客户的动态、需求，跟进维护；
3、负责销售合同的签订、项目的推进、客户交流、测试、突破、落单、回款等环节；
 
 
任职要求：
1.大专及以上学历，具有良好的关系建立能力、优秀的思维能力、优秀的沟通影响力，能承受较高工作压力，上进心强；
2、有进取心、学习能力强、勤奋，执行力高，具有坚韧的意志和顽强的拼搏精神；
3、具备良好的沟通表达能力和学习能力；
4、为人诚信、身体健康、形象气质良好；
5、公司带薪培训产品知识、行业知识；无责底薪+提成；
6、能适应出差。
 ",中文,2022-07-31,杭州市拱墅区绍兴路国投大厦9楼,https://www.shixiseng.com/intern/inn_l731egwfhsv0?pcm=pc_SearchList
91067,商务/贸易,销售,销售支持,销售,inn_f2m2o0cljzrq,4000,8000,应届生,,大专,五险一金;实习津贴;带薪年假;定期团建,销售;销售代表,江苏奥萨,com_h9uehjtwgh1w,主要针对心脑血管疾病，研究、开发安全有效的诊断和治疗产品，提供从膳食营养补充、疾病的早期发现、预防到诊断、监测和治疗的全生命周期智能化、数字化、精准健康管理的软件和硬件解决方案,医疗/健康/制药/生物,民营企业,150-500人,江苏/连云港,团队靠谱;有梦想;技术大牛扎堆;正能量;学习空间大;发展机会,2022-02-11 11:09:14,," 
1、参加所有和销售相关的活动，完成销售目标；
 
 
2、保持与医院、医生以及经销商的联系，跟踪他们的需求和订单，同时也发展和促进与潜在客户的联系，以捕捉商业机会；
 
 
3、根据需要拜访医护人员，向客户推广产品，不断提高产品市场份额；
 
 
4、充分了解市场状态，及时向上级主管反映竟争对手的情况及市场动态、提出合理化建议；
 
 
5、制定并实施辖区医院的推销计划，组织医院内各种推广活动；
 
 
6、及时收集并反馈客户信息和市场情况；
 
 
7、在必要时培训新加入的销售代表。
 
 
2.
 ","1.大专及以上学历
2.药学、医学、生物工程、护理专业","岗位职责
 
1、参加所有和销售相关的活动，完成销售目标；
 
 
2、保持与医院、医生以及经销商的联系，跟踪他们的需求和订单，同时也发展和促进与潜在客户的联系，以捕捉商业机会；
 
 
3、根据需要拜访医护人员，向客户推广产品，不断提高产品市场份额；
 
 
4、充分了解市场状态，及时向上级主管反映竟争对手的情况及市场动态、提出合理化建议；
 
 
5、制定并实施辖区医院的推销计划，组织医院内各种推广活动；
 
 
6、及时收集并反馈客户信息和市场情况；
 
 
7、在必要时培训新加入的销售代表。
 
 
2.
 
任职要求
1.大专及以上学历
2.药学、医学、生物工程、护理专业",中文,2023-02-12,江苏省连云港市,https://www.shixiseng.com/intern/inn_f2m2o0cljzrq?pcm=pc_SearchList
91121,商务/贸易,销售,销售支持,销售,inn_utyzezoykytd,6000,8000,应届生,,大专,地铁周边;周末双休;绩效奖金;生日福利;五险一金;节日福利;带薪年假;定期体检;定期团建;年度旅游,市场营销,筑粒,com_ubmjcjoyqj23,筑粒科技-第三方软件测试+服务平台,互联网/游戏/软件,民营企业,15-50人,广东/广州,创新; 活跃;网络推广;薪酬福利好;学习内容多;双休& ;险;创业团队,2022-03-14 13:58:44,," 
职责要求：
1. 负责公司测试相关业务的渠道销售；----负责公司测试业务的销售渠道开拓，并负责业务内容的推广和宣传；
2. 根据公司业绩目标，制定销售计划，积极完成制定的工作目标和任务；
3. 收集、挖掘客户信息，开拓新客户，建立和维护客户档案；
4. 定期拜访新老客户，挖掘更多潜在需求，并做好客户关系维护，保持客户业务合作；
5. 收集和分析市场数据，定期反馈最新信息，并定期进行工作总结；
6. 处理日常部门工作；
7. 完成上级领导安排的其它工作。","1. 大专或以上学历，计算机或市场营销等相关专业;一年以上销售经验，IT行业或熟悉测试及相关行业优先;。条件优秀者可放宽要求
2. 具有较好的渠道客户资源，能够快速地进入角色;
3. 具有优秀的沟通、协调能力、抗压能力，良好的客户服务意识及培训技巧。
4. 具有优秀的执行力，思维敏捷严谨，具有良好的数据分析能力。
5. 行动迅速、工作热情，积极性高，能快速融入公司的工作氛围。
福利待遇：
1. 假期：周末双休无加班，国家法定节假日、婚假、病假、丧假、年假等带薪假期；
2. 薪酬：无责任阶梯底薪+丰厚提成+奖金+五险一金+年底双薪+年度奖金+每年多次调薪；
3. 社保：购买六险一金
4. 管理模式：人性化、扁平化；
5. 团建：不定期组织团建活动；
6. 培训：不定期组织员工进行管理技能、岗位技能培训；
7. 发展：员工拥有宽松而广阔的发展空间，凭实力说话，不断晋升加薪
 
 ","岗位职责
 
职责要求：
1. 负责公司测试相关业务的渠道销售；----负责公司测试业务的销售渠道开拓，并负责业务内容的推广和宣传；
2. 根据公司业绩目标，制定销售计划，积极完成制定的工作目标和任务；
3. 收集、挖掘客户信息，开拓新客户，建立和维护客户档案；
4. 定期拜访新老客户，挖掘更多潜在需求，并做好客户关系维护，保持客户业务合作；
5. 收集和分析市场数据，定期反馈最新信息，并定期进行工作总结；
6. 处理日常部门工作；
7. 完成上级领导安排的其它工作。
岗位要求：
1. 大专或以上学历，计算机或市场营销等相关专业;一年以上销售经验，IT行业或熟悉测试及相关行业优先;。条件优秀者可放宽要求
2. 具有较好的渠道客户资源，能够快速地进入角色;
3. 具有优秀的沟通、协调能力、抗压能力，良好的客户服务意识及培训技巧。
4. 具有优秀的执行力，思维敏捷严谨，具有良好的数据分析能力。
5. 行动迅速、工作热情，积极性高，能快速融入公司的工作氛围。
福利待遇：
1. 假期：周末双休无加班，国家法定节假日、婚假、病假、丧假、年假等带薪假期；
2. 薪酬：无责任阶梯底薪+丰厚提成+奖金+五险一金+年底双薪+年度奖金+每年多次调薪；
3. 社保：购买六险一金
4. 管理模式：人性化、扁平化；
5. 团建：不定期组织团建活动；
6. 培训：不定期组织员工进行管理技能、岗位技能培训；
7. 发展：员工拥有宽松而广阔的发展空间，凭实力说话，不断晋升加薪
 
 ",中文,2022-12-31,广州市南沙区万达广场B4栋1020室,https://www.shixiseng.com/intern/inn_utyzezoykytd?pcm=pc_SearchList
91527,商务/贸易,销售,客服服务,销售,inn_h14qnbzremag,3000,3000,应届生,,不限,生日会,学习力强;思路清晰,磐海贸易,com_8yvmfsykr9cl,磐海贸易是一家集冷冻牛羊肉进口贸易、生产加工、生鲜配送等业务于一体的综合性企业。,农林牧渔/其他,民营企业,50-150人,大连,团队氛围好;有钱途;免费食堂;周末双休;实习留用机会;五险一金;老板非常nice,2022-01-12 11:02:42,,,,"
	

		1、开发管理所负责区域内的批发客户，销售进口牛肉、生鲜、肉类冷冻食品，完成根据公司目标所制定的销售指标、增长目标；
	

		2、定期对市场环境、目标、计划、业务活动进行核查分析；
	

		3、配合进口采购各类产品，完成各类进口销售指标；
	

		4、合作方培训、管理，建立良好的合作关系，和团队一起落实公司各项销售指标。
	

		5、协助公司其他部门做好产品规划，对于公司产品能给出专业建议。
	

		6、负责相关数据的收集、分析、整理，为后续市场开发、决策提供依据。
	

		任职要求
	

		1. 本科及以上学历；
	

		2. 对进口冷冻牛肉销售感兴趣，想在行业深耕
	

		3. 勤奋务实，善于沟通
	

	 
",中文,2022-10-31,大连中山区万达公馆,https://www.shixiseng.com/intern/inn_h14qnbzremag?pcm=pc_SearchList
91808,商务/贸易,销售,销售支持,销售,inn_kxxpcjulgbpo,4000,15000,应届生,毕业1年内,大专,绩效奖金;生日福利;节日福利;带薪年假,数据整理能力;抗压能力;沟通能力,法保网,com_z4wlzv43qowb,浙江法之道信息技术有限公司是一家提供综合法律服务的互联网企业，旗下有：法保网，法保直播，法保税所，律,互联网/游戏/软件,民营企业,150-500人,浙江/杭州,福利佳;领导好;有益成长;平台;公司氛围友爱,2021-10-25 15:25:07,," 
1、公司提供精准客户资源，我们主要从精准客户中开发，无需自己寻找获取客户；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、了解客户需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。","1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。","岗位职责：
 
1、公司提供精准客户资源，我们主要从精准客户中开发，无需自己寻找获取客户；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、了解客户需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。
岗位要求：
1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。",中文,2022-10-26,杭州市滨江区西兴街道法保大楼17楼,https://www.shixiseng.com/intern/inn_kxxpcjulgbpo?pcm=pc_SearchList
91906,商务/贸易,销售,销售支持,销售,inn_9xouohpmpvof,8000,13000,应届生,毕业1年内,不限,绩效奖金;全勤奖;弹性工作;年终奖;周末双休,销售;销售代表;营销;电话销售;销售顾问,苏州沧瀚,com_uvnw9olpw2iq,苏州沧瀚智能科技有限公司成立于2018年4月，是一家专注于工业领域智能视觉解决方案的高科技企业。,不限,民营企业,15-50人,江苏/苏州,,2022-03-24 11:04:43,,"1：快速熟悉公司的业务和企业文化，向客户宣传介绍公司的科技产品。
2：前期通过电话联络客户介绍产品，后续需要实地拜访客户，与客户建立良好关系，客户以昆山为主。
3：开发新客户，建立与维护客户档案。
4：客户信息资料的收集
 
 ","1：流利的语言表达能力以及沟通协调能力。
2：性格开朗、富有激情、反应敏捷、热爱本职工作，善于表现与沟通。
3：有一定的销售经验最好。","岗位职责
1：快速熟悉公司的业务和企业文化，向客户宣传介绍公司的科技产品。
2：前期通过电话联络客户介绍产品，后续需要实地拜访客户，与客户建立良好关系，客户以昆山为主。
3：开发新客户，建立与维护客户档案。
4：客户信息资料的收集
 
 
任职要求
1：流利的语言表达能力以及沟通协调能力。
2：性格开朗、富有激情、反应敏捷、热爱本职工作，善于表现与沟通。
3：有一定的销售经验最好。",中文,2022-06-30,昆山市开发区百富路88号B栋405室,https://www.shixiseng.com/intern/inn_9xouohpmpvof?pcm=pc_SearchList
91954,商务/贸易,销售,销售支持,销售,inn_witnxkrjkdsk,5000,10000,应届生,毕业1年内,大专,地铁周边;朝九晚五;节日福利;周末双休;五险一金;带薪年假;高提成;年度旅游,销售;销售代表;大客户销售;销售顾问;营销;区域销售;电话销售;BD;商务拓展;商务渠道,嘉企盾知识产权,com_nmd2rqetw0q0,8年品牌，服务多家名企，管理流程规范成熟，薪酬激励政策高于同行水平。,企业服务/咨询,民营企业,15-50人,四川/成都,六险一金;双休;从不加班;有培训体系;旅游;福利多,2021-10-14 13:50:58,"
	 
","
	1、开发知识产权申请及运营政府科技项目、企业管理体系等业务需求的客户（公司提供部分资源）；


	2、完成业务面谈、签单、收款，跟进项目实施进度。


	 
","
	1、大专以上学历，有销售工作经验优先；


	2、具备良好的知识学习、语言表达、人际交往能力。


	 


	公司为您提供：


	【薪资待遇】3500元无责底薪，高于同行业提成，日常客户资源奖励、月度奖励（每月现金奖励）、年度奖励；


	【各项福利】五险一金、生日福利、节日福利、各类团建活动、超长带薪年假、舒适办公环境；


	【上班时间】8:30-5:30，周末双休，法定节假日按国家规定执行；


	【培训成长】我们有完整的入职、在职培训，团队学习氛围良好，采用“一对一”老带新的辅导方式培养新人；


	【晋升方向】商务顾问—商务组长—商务经理—商务总监，晋升制度公平公开，管理人员均从内部推选；


	【团队氛围】年轻团队，氛围轻松，一起做一件一辈子都做不完的有意义的事，顺便赚点一辈子都花不完的钱！


	 


	公司的优势：


	1、9年品牌沉淀、获得多项服务资质荣誉，服务优质创新型企业上千家，在市场上积累了良好的口碑；


	2、业务内容全面，资质齐全，资深专业团队，管理流程规范成熟，市场业绩呈逐年增长趋势。
","
	 


	岗位职责：


	1、开发知识产权申请及运营政府科技项目、企业管理体系等业务需求的客户（公司提供部分资源）；


	2、完成业务面谈、签单、收款，跟进项目实施进度。


	 


	任职要求：


	1、大专以上学历，有销售工作经验优先；


	2、具备良好的知识学习、语言表达、人际交往能力。


	 


	公司为您提供：


	【薪资待遇】3500元无责底薪，高于同行业提成，日常客户资源奖励、月度奖励（每月现金奖励）、年度奖励；


	【各项福利】五险一金、生日福利、节日福利、各类团建活动、超长带薪年假、舒适办公环境；


	【上班时间】8:30-5:30，周末双休，法定节假日按国家规定执行；


	【培训成长】我们有完整的入职、在职培训，团队学习氛围良好，采用“一对一”老带新的辅导方式培养新人；


	【晋升方向】商务顾问—商务组长—商务经理—商务总监，晋升制度公平公开，管理人员均从内部推选；


	【团队氛围】年轻团队，氛围轻松，一起做一件一辈子都做不完的有意义的事，顺便赚点一辈子都花不完的钱！


	 


	公司的优势：


	1、9年品牌沉淀、获得多项服务资质荣誉，服务优质创新型企业上千家，在市场上积累了良好的口碑；


	2、业务内容全面，资质齐全，资深专业团队，管理流程规范成熟，市场业绩呈逐年增长趋势。
",中文,2023-04-02,高新区天府大道北段1480号德商国际B座703室,https://www.shixiseng.com/intern/inn_witnxkrjkdsk?pcm=pc_SearchList
91957,商务/贸易,销售,销售支持,销售,inn_0bgnwrufh4js,3000,10000,应届生,毕业1年内,不限,绩效奖金;不加班;朝九晚五;定期体检,销售;销售代表;大客户销售;市场拓展;市场;数字营销;营销;销售顾问,美味地理,com_l6gcwg2ckia9,原产地礼品定制服务商,不限,民营企业,少于15人,江苏/苏州,欢乐无限自由;绝佳氛围;福利多多,2022-02-14 12:29:29," 
工作内容：中高端礼品定制、员工福利等企业销售服务
 ","岗位职责：公司产品销售、企业客户维护
 
要求：普通话标准、形象得体 （有礼业从业经验的优先）
 
学历：大专及本科（条件优秀可适当放宽）
 
工作时间：9:00-18:00 双休 节假日正常放假
 ",," 
工作内容：中高端礼品定制、员工福利等企业销售服务
 
岗位职责：公司产品销售、企业客户维护
 
要求：普通话标准、形象得体 （有礼业从业经验的优先）
 
学历：大专及本科（条件优秀可适当放宽）
 
工作时间：9:00-18:00 双休 节假日正常放假
 ",不限,2022-04-30,姑苏区新庄西路12号博济江南智造园,https://www.shixiseng.com/intern/inn_0bgnwrufh4js?pcm=pc_SearchList
91992,商务/贸易,销售,销售支持,销售,inn_cpgneyc5pm1x,3000,10000,应届生,毕业1年内,大专,不加班;生日会;定期团建;下午茶,销售;市场拓展;区域销售;电话销售;销售代表;大客户销售,深圳市乐福食品有限公司佛山分公司,com_4gvg3huwzxje,机关单位福利采购,互联网/游戏/软件,民营企业,15-50人,广东/佛山,福利待遇;发展无上限;多元化业务,2022-03-14 10:35:31,,,," 
我们需要这样的你
1.拓展大客户销售渠道，根据客户需求，制定适合的员工福利计划及销售福利相关产品，完成销售订单；
2.通过公司培训，在部门负责人协助合作下完成部门销售任务；
3.主要服务对象为企业客户，负责接洽、谈判、协商并促成合作；
4.与客户保持友好关系，定期回访客户，做好与客户的跟进工作；
 
如果你：能干（执行力）耐磨（能吃苦）有节操（责任心），想学想玩想赚钱，直接来！
 
你可以收获的：
1.购买五险（按照国家规定给员工缴纳）
2.无责任底薪3000-5000+提成+绩效+奖金，月均收入7000以上！
3.我们注重人才培养（满足你的求知欲）
①入职新员工带薪培训
②不定期业务、综合素质培训
4.周九晚六(9:00-18:00)周末双休，按照国家法定节假日规定放假；
5.活动：月度员工生日会、不定期团队拓展以及年度旅游；
6.其它福利：正式员工享有年假、婚假、产期等福利。",不限,2022-04-30,佛山市禅城区季华五路21号金海广场13楼1301,https://www.shixiseng.com/intern/inn_cpgneyc5pm1x?pcm=pc_SearchList
